Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
07-Jan-22 5:00 PM CET;621;1582;1202;92;712;1003
07-Jan-22 6:00 PM CET;621;1583;1204;92;712;1003
07-Jan-22 7:00 PM CET;622;1583;1205;92;712;1003
07-Jan-22 8:00 PM CET;622;1584;1205;92;712;1003
07-Jan-22 9:00 PM CET;622;1585;1206;92;712;1003
07-Jan-22 10:00 PM CET;623;1587;1206;92;712;1003
07-Jan-22 11:00 PM CET;623;1588;1206;92;712;1003
08-Jan-22 12:00 AM CET;624;1589;1207;92;712;1003
08-Jan-22 1:00 AM CET;624;1590;1207;92;712;1003
08-Jan-22 2:00 AM CET;625;1590;1208;92;712;1003
08-Jan-22 3:00 AM CET;625;1591;1208;92;714;1003
08-Jan-22 4:00 AM CET;626;1591;1208;92;715;1003
08-Jan-22 5:00 AM CET;626;1592;1209;92;717;1003
08-Jan-22 6:00 AM CET;627;1592;1209;92;718;1003
08-Jan-22 7:00 AM CET;627;1593;1209;92;719;1003
08-Jan-22 8:00 AM CET;627;1594;1210;92;719;1003
08-Jan-22 9:00 AM CET;627;1594;1210;92;719;1003
08-Jan-22 10:00 AM CET;627;1595;1211;92;719;1003
08-Jan-22 11:00 AM CET;627;1595;1211;92;719;1003
08-Jan-22 12:00 PM CET;627;1596;1211;92;719;1003
08-Jan-22 1:00 PM CET;627;1596;1212;92;719;1003
08-Jan-22 2:00 PM CET;627;1597;1212;92;719;1003
08-Jan-22 3:00 PM CET;627;1597;1212;92;719;1003
08-Jan-22 4:00 PM CET;628;1598;1213;92;719;1003
08-Jan-22 5:00 PM CET;628;1598;1213;92;719;1003
08-Jan-22 6:00 PM CET;629;1599;1213;92;719;1003
08-Jan-22 7:00 PM CET;629;1599;1214;92;719;1003
08-Jan-22 8:00 PM CET;629;1600;1214;92;719;1003
08-Jan-22 9:00 PM CET;629;1600;1214;92;719;1003
08-Jan-22 10:00 PM CET;629;1601;1214;92;719;1003
08-Jan-22 11:00 PM CET;629;1603;1214;92;720;1003
09-Jan-22 12:00 AM CET;629;1604;1214;92;720;1003
09-Jan-22 1:00 AM CET;629;1604;1214;92;721;1003
09-Jan-22 2:00 AM CET;629;1605;1214;92;723;1003
09-Jan-22 3:00 AM CET;629;1605;1214;92;724;1003
09-Jan-22 4:00 AM CET;629;1606;1215;92;725;1003
09-Jan-22 5:00 AM CET;629;1606;1215;92;725;1003
09-Jan-22 6:00 AM CET;629;1607;1216;92;725;1004
09-Jan-22 7:00 AM CET;630;1608;1216;92;726;1005
09-Jan-22 8:00 AM CET;631;1608;1217;92;726;1005
09-Jan-22 9:00 AM CET;631;1609;1219;92;727;1006
09-Jan-22 10:00 AM CET;631;1609;1220;92;727;1006
09-Jan-22 11:00 AM CET;631;1610;1221;92;727;1007
09-Jan-22 12:00 PM CET;631;1610;1221;92;728;1007
09-Jan-22 1:00 PM CET;632;1610;1222;92;728;1007
09-Jan-22 2:00 PM CET;632;1610;1222;92;728;1008
09-Jan-22 3:00 PM CET;632;1610;1222;92;729;1008
09-Jan-22 4:00 PM CET;632;1610;1223;92;729;1008
09-Jan-22 5:00 PM CET;632;1610;1223;92;729;1008
09-Jan-22 6:00 PM CET;632;1610;1223;92;730;1008
09-Jan-22 7:00 PM CET;632;1610;1224;92;730;1008
09-Jan-22 8:00 PM CET;632;1610;1224;92;730;1008
09-Jan-22 9:00 PM CET;632;1610;1224;92;731;1008
09-Jan-22 10:00 PM CET;632;1610;1225;92;731;1008
09-Jan-22 11:00 PM CET;632;1610;1225;92;731;1008
10-Jan-22 12:00 AM CET;632;1611;1226;92;732;1008
10-Jan-22 1:00 AM CET;632;1611;1226;92;732;1008
10-Jan-22 2:00 AM CET;632;1611;1226;92;732;1008
10-Jan-22 3:00 AM CET;632;1612;1227;92;733;1008
10-Jan-22 4:00 AM CET;632;1612;1227;92;733;1008
10-Jan-22 5:00 AM CET;632;1613;1228;92;734;1008
10-Jan-22 6:00 AM CET;632;1614;1228;92;734;1008
10-Jan-22 7:00 AM CET;632;1614;1228;92;734;1008
10-Jan-22 8:00 AM CET;633;1615;1228;92;735;1008
10-Jan-22 9:00 AM CET;633;1616;1228;92;735;1009
10-Jan-22 10:00 AM CET;633;1616;1228;92;735;1009
10-Jan-22 11:00 AM CET;633;1616;1228;92;736;1009
10-Jan-22 12:00 PM CET;633;1616;1229;92;736;1009
10-Jan-22 1:00 PM CET;633;1616;1229;92;736;1009
10-Jan-22 2:00 PM CET;633;1616;1230;92;737;1009
10-Jan-22 3:00 PM CET;633;1616;1230;92;737;1009
10-Jan-22 4:00 PM CET;633;1616;1230;92;737;1009
10-Jan-22 5:00 PM CET;633;1617;1230;92;738;1009
10-Jan-22 6:00 PM CET;633;1617;1231;92;738;1009
10-Jan-22 7:00 PM CET;633;1617;1231;92;738;1009
10-Jan-22 8:00 PM CET;633;1617;1231;92;739;1009
10-Jan-22 9:00 PM CET;634;1617;1231;92;739;1009
10-Jan-22 10:00 PM CET;634;1617;1231;92;739;1009
10-Jan-22 11:00 PM CET;634;1617;1231;92;740;1009
11-Jan-22 12:00 AM CET;635;1617;1231;92;740;1009
11-Jan-22 1:00 AM CET;635;1617;1231;92;740;1009
11-Jan-22 2:00 AM CET;635;1617;1231;92;741;1009
11-Jan-22 3:00 AM CET;636;1617;1231;92;741;1009
11-Jan-22 4:00 AM CET;637;1617;1231;92;741;1009
11-Jan-22 5:00 AM CET;638;1617;1231;92;742;1009
11-Jan-22 6:00 AM CET;638;1617;1231;92;742;1009
11-Jan-22 7:00 AM CET;638;1617;1232;92;742;1009
11-Jan-22 8:00 AM CET;638;1617;1233;92;743;1009
11-Jan-22 9:00 AM CET;638;1617;1234;92;743;1009
11-Jan-22 10:00 AM CET;638;1617;1236;92;744;1009
11-Jan-22 11:00 AM CET;638;1617;1237;92;744;1009
11-Jan-22 12:00 PM CET;638;1617;1237;92;744;1009
11-Jan-22 1:00 PM CET;638;1618;1238;92;745;1009
11-Jan-22 2:00 PM CET;638;1618;1238;92;745;1009
11-Jan-22 3:00 PM CET;638;1619;1239;92;745;1009
11-Jan-22 4:00 PM CET;638;1619;1239;92;746;1009
11-Jan-22 5:00 PM CET;638;1619;1239;92;746;1009
11-Jan-22 6:00 PM CET;638;1619;1240;92;746;1009
11-Jan-22 7:00 PM CET;638;1619;1240;92;746;1009
11-Jan-22 8:00 PM CET;638;1619;1241;92;747;1009
11-Jan-22 9:00 PM CET;638;1619;1241;92;747;1009
11-Jan-22 10:00 PM CET;638;1619;1242;92;747;1009
11-Jan-22 11:00 PM CET;638;1619;1243;92;748;1009
12-Jan-22 12:00 AM CET;638;1619;1244;92;748;1009
12-Jan-22 1:00 AM CET;638;1619;1245;92;748;1009
12-Jan-22 2:00 AM CET;638;1619;1246;92;749;1009
12-Jan-22 3:00 AM CET;638;1619;1247;92;749;1009
12-Jan-22 4:00 AM CET;638;1619;1248;92;750;1009
12-Jan-22 5:00 AM CET;638;1619;1249;92;750;1009
12-Jan-22 6:00 AM CET;638;1619;1250;92;750;1009
12-Jan-22 7:00 AM CET;638;1619;1251;92;751;1009
12-Jan-22 8:00 AM CET;638;1619;1251;92;751;1009
12-Jan-22 9:00 AM CET;639;1619;1252;92;751;1009
12-Jan-22 10:00 AM CET;640;1619;1253;92;751;1009
12-Jan-22 11:00 AM CET;640;1619;1254;92;751;1009
12-Jan-22 12:00 PM CET;640;1619;1254;92;751;1009
12-Jan-22 1:00 PM CET;640;1619;1255;92;751;1009
12-Jan-22 2:00 PM CET;640;1619;1255;92;751;1009
12-Jan-22 3:00 PM CET;640;1619;1256;92;751;1009
12-Jan-22 4:00 PM CET;640;1619;1257;92;751;1009
12-Jan-22 5:00 PM CET;640;1619;1258;92;751;1009
12-Jan-22 6:00 PM CET;641;1619;1258;92;751;1009
12-Jan-22 7:00 PM CET;641;1619;1259;92;751;1009
12-Jan-22 8:00 PM CET;641;1619;1260;92;751;1009
12-Jan-22 9:00 PM CET;641;1619;1260;92;751;1009
12-Jan-22 10:00 PM CET;641;1619;1261;92;751;1009
12-Jan-22 11:00 PM CET;641;1619;1261;92;751;1009
13-Jan-22 12:00 AM CET;642;1619;1262;92;751;1009
13-Jan-22 1:00 AM CET;643;1619;1262;92;751;1009
13-Jan-22 2:00 AM CET;643;1619;1263;92;751;1009
13-Jan-22 3:00 AM CET;644;1619;1263;92;751;1009
13-Jan-22 4:00 AM CET;644;1619;1264;92;751;1009
13-Jan-22 5:00 AM CET;644;1619;1264;92;751;1009
13-Jan-22 6:00 AM CET;644;1619;1265;92;751;1009
13-Jan-22 7:00 AM CET;644;1620;1265;92;751;1009
13-Jan-22 8:00 AM CET;645;1620;1266;92;751;1009
13-Jan-22 9:00 AM CET;645;1620;1266;92;751;1009
13-Jan-22 10:00 AM CET;645;1620;1267;92;751;1009
13-Jan-22 11:00 AM CET;645;1620;1267;92;751;1009
13-Jan-22 12:00 PM CET;645;1620;1268;92;751;1009
13-Jan-22 1:00 PM CET;645;1620;1268;92;751;1009
13-Jan-22 2:00 PM CET;645;1620;1269;92;751;1009
13-Jan-22 3:00 PM CET;646;1620;1269;92;751;1009
13-Jan-22 4:00 PM CET;646;1620;1269;92;751;1009
13-Jan-22 5:00 PM CET;646;1620;1269;92;751;1009
13-Jan-22 6:00 PM CET;646;1620;1269;92;751;1009
13-Jan-22 7:00 PM CET;646;1620;1269;92;751;1009
13-Jan-22 8:00 PM CET;646;1620;1269;92;751;1009
13-Jan-22 9:00 PM CET;646;1620;1269;92;751;1009
13-Jan-22 10:00 PM CET;646;1620;1269;92;751;1009
13-Jan-22 11:00 PM CET;646;1620;1269;92;751;1009
14-Jan-22 12:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 1:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 2:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 3:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 4:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 5:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 6:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 7:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 8:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 9:00 AM CET;646;1620;1269;92;751;1009
14-Jan-22 10:00 AM CET;646;1620;1271;92;751;1009
14-Jan-22 11:00 AM CET;647;1620;1271;92;751;1009
14-Jan-22 12:00 PM CET;647;1620;1271;92;751;1009
14-Jan-22 1:00 PM CET;647;1620;1271;92;751;1009
14-Jan-22 2:00 PM CET;648;1620;1271;92;751;1009
14-Jan-22 3:00 PM CET;648;1620;1272;92;751;1009
14-Jan-22 4:00 PM CET;648;1620;1272;92;751;1009
14-Jan-22 5:00 PM CET;648;1620;1272;92;751;1009
14-Jan-22 6:00 PM CET;648;1620;1272;92;751;1009
14-Jan-22 7:00 PM CET;649;1620;1272;92;751;1009
14-Jan-22 8:00 PM CET;649;1620;1272;92;751;1009
14-Jan-22 9:00 PM CET;650;1620;1272;92;751;1009
14-Jan-22 10:00 PM CET;650;1620;1272;92;751;1009
14-Jan-22 11:00 PM CET;650;1620;1272;92;751;1009
15-Jan-22 12:00 AM CET;651;1620;1272;92;751;1009
15-Jan-22 1:00 AM CET;651;1620;1272;92;751;1009
15-Jan-22 2:00 AM CET;651;1620;1272;92;751;1009
15-Jan-22 3:00 AM CET;651;1620;1272;92;751;1009
15-Jan-22 4:00 AM CET;651;1620;1272;92;751;1009
15-Jan-22 5:00 AM CET;652;1620;1272;92;751;1009
15-Jan-22 6:00 AM CET;652;1620;1273;92;751;1009
15-Jan-22 7:00 AM CET;652;1620;1275;92;751;1009
15-Jan-22 8:00 AM CET;652;1620;1276;92;751;1009
15-Jan-22 9:00 AM CET;653;1620;1278;92;751;1009
15-Jan-22 10:00 AM CET;653;1620;1279;92;751;1009
15-Jan-22 11:00 AM CET;653;1620;1279;92;751;1009
15-Jan-22 12:00 PM CET;653;1620;1280;92;751;1009
15-Jan-22 1:00 PM CET;653;1620;1281;92;751;1009
15-Jan-22 2:00 PM CET;653;1620;1281;92;751;1009
15-Jan-22 3:00 PM CET;653;1620;1282;92;751;1009
15-Jan-22 4:00 PM CET;654;1620;1283;92;751;1009
15-Jan-22 5:00 PM CET;654;1620;1284;92;751;1009
15-Jan-22 6:00 PM CET;654;1620;1284;92;751;1009
15-Jan-22 7:00 PM CET;654;1620;1284;92;751;1009
15-Jan-22 8:00 PM CET;654;1620;1284;92;751;1009
15-Jan-22 9:00 PM CET;654;1620;1284;92;751;1009
15-Jan-22 10:00 PM CET;654;1620;1284;92;751;1009
15-Jan-22 11:00 PM CET;655;1620;1284;92;751;1009
16-Jan-22 12:00 AM CET;655;1620;1284;92;751;1009
16-Jan-22 1:00 AM CET;655;1620;1284;92;751;1009
16-Jan-22 2:00 AM CET;657;1620;1284;92;751;1009
16-Jan-22 3:00 AM CET;658;1620;1284;92;751;1009
16-Jan-22 4:00 AM CET;659;1620;1284;92;751;1009
16-Jan-22 5:00 AM CET;659;1620;1285;92;751;1009
16-Jan-22 6:00 AM CET;659;1620;1286;92;751;1009
16-Jan-22 7:00 AM CET;659;1620;1288;92;751;1009
16-Jan-22 8:00 AM CET;659;1620;1290;92;751;1009
16-Jan-22 9:00 AM CET;659;1620;1291;92;751;1009
16-Jan-22 10:00 AM CET;659;1620;1292;92;751;1009
16-Jan-22 11:00 AM CET;659;1620;1293;92;751;1009
16-Jan-22 12:00 PM CET;659;1620;1293;92;751;1009
16-Jan-22 1:00 PM CET;659;1620;1293;92;751;1009
16-Jan-22 2:00 PM CET;660;1620;1293;92;751;1009
16-Jan-22 3:00 PM CET;660;1620;1293;92;751;1009
16-Jan-22 4:00 PM CET;660;1620;1293;92;751;1009
16-Jan-22 5:00 PM CET;660;1620;1293;92;751;1009
16-Jan-22 6:00 PM CET;661;1620;1293;92;751;1009
16-Jan-22 7:00 PM CET;661;1620;1293;92;751;1009
16-Jan-22 8:00 PM CET;661;1620;1293;92;751;1009
16-Jan-22 9:00 PM CET;661;1620;1293;92;751;1009
16-Jan-22 10:00 PM CET;661;1620;1293;92;751;1009
16-Jan-22 11:00 PM CET;662;1620;1293;92;751;1009
17-Jan-22 12:00 AM CET;662;1620;1293;92;751;1009
17-Jan-22 1:00 AM CET;662;1620;1293;92;751;1009
17-Jan-22 2:00 AM CET;662;1620;1293;92;751;1009
17-Jan-22 3:00 AM CET;662;1620;1293;92;751;1009
17-Jan-22 4:00 AM CET;663;1620;1293;92;751;1009
17-Jan-22 5:00 AM CET;663;1620;1293;92;751;1009
17-Jan-22 6:00 AM CET;664;1620;1294;92;751;1009
17-Jan-22 7:00 AM CET;664;1620;1294;92;751;1009
17-Jan-22 8:00 AM CET;664;1620;1295;92;751;1009
17-Jan-22 9:00 AM CET;664;1620;1295;92;751;1009
17-Jan-22 10:00 AM CET;664;1620;1295;92;751;1009
17-Jan-22 11:00 AM CET;664;1620;1296;92;751;1009
17-Jan-22 12:00 PM CET;664;1620;1296;92;751;1009
17-Jan-22 1:00 PM CET;665;1620;1296;92;751;1009
17-Jan-22 2:00 PM CET;665;1620;1296;92;751;1009
17-Jan-22 3:00 PM CET;666;1620;1296;92;751;1009
17-Jan-22 4:00 PM CET;666;1620;1296;92;751;1009
17-Jan-22 5:00 PM CET;666;1620;1298;92;751;1009
17-Jan-22 6:00 PM CET;666;1620;1299;92;751;1009
17-Jan-22 7:00 PM CET;666;1620;1299;92;751;1009
17-Jan-22 8:00 PM CET;666;1620;1300;92;751;1009
17-Jan-22 9:00 PM CET;666;1620;1300;92;751;1009
17-Jan-22 10:00 PM CET;666;1620;1301;92;751;1009
17-Jan-22 11:00 PM CET;667;1620;1302;92;751;1009
18-Jan-22 12:00 AM CET;667;1620;1302;92;751;1009
18-Jan-22 1:00 AM CET;667;1620;1303;92;751;1009
18-Jan-22 2:00 AM CET;667;1620;1303;92;751;1009
18-Jan-22 3:00 AM CET;667;1620;1304;92;751;1009
18-Jan-22 4:00 AM CET;667;1620;1304;92;751;1009
18-Jan-22 5:00 AM CET;667;1620;1305;92;751;1009
18-Jan-22 6:00 AM CET;667;1620;1305;92;751;1009
18-Jan-22 7:00 AM CET;667;1620;1306;92;751;1009
18-Jan-22 8:00 AM CET;667;1620;1307;92;751;1009
18-Jan-22 9:00 AM CET;667;1620;1307;92;751;1009
18-Jan-22 10:00 AM CET;668;1620;1308;92;751;1009
18-Jan-22 11:00 AM CET;668;1620;1308;92;751;1009
18-Jan-22 12:00 PM CET;668;1620;1309;92;751;1009
18-Jan-22 1:00 PM CET;668;1620;1309;92;751;1009
18-Jan-22 2:00 PM CET;669;1620;1310;92;751;1009
18-Jan-22 3:00 PM CET;669;1620;1310;92;751;1009
18-Jan-22 4:00 PM CET;670;1620;1311;92;751;1009
18-Jan-22 5:00 PM CET;670;1620;1311;92;751;1009
18-Jan-22 6:00 PM CET;671;1620;1312;92;751;1009
18-Jan-22 7:00 PM CET;671;1620;1313;92;751;1009
18-Jan-22 8:00 PM CET;671;1620;1313;92;751;1009
18-Jan-22 9:00 PM CET;671;1620;1314;92;751;1009
18-Jan-22 10:00 PM CET;672;1620;1314;92;751;1009
18-Jan-22 11:00 PM CET;672;1620;1315;92;751;1009
19-Jan-22 12:00 AM CET;673;1620;1315;92;751;1009
19-Jan-22 1:00 AM CET;673;1620;1316;92;751;1009
19-Jan-22 2:00 AM CET;673;1620;1316;92;751;1009
19-Jan-22 3:00 AM CET;673;1620;1317;92;751;1009
19-Jan-22 4:00 AM CET;673;1620;1317;92;751;1009
19-Jan-22 5:00 AM CET;673;1620;1318;92;751;1009
19-Jan-22 6:00 AM CET;673;1620;1318;92;751;1009
19-Jan-22 7:00 AM CET;674;1620;1318;92;751;1009
19-Jan-22 8:00 AM CET;674;1620;1319;92;751;1009
19-Jan-22 9:00 AM CET;675;1620;1320;92;751;1009
19-Jan-22 10:00 AM CET;675;1620;1320;92;751;1009
19-Jan-22 11:00 AM CET;675;1620;1321;92;751;1009
19-Jan-22 12:00 PM CET;675;1620;1321;92;751;1009
19-Jan-22 1:00 PM CET;675;1620;1322;92;751;1009
19-Jan-22 2:00 PM CET;675;1620;1322;92;751;1009
19-Jan-22 3:00 PM CET;675;1620;1323;92;751;1009
19-Jan-22 4:00 PM CET;675;1620;1323;92;751;1009
19-Jan-22 5:00 PM CET;675;1620;1324;92;751;1009
19-Jan-22 6:00 PM CET;676;1620;1324;92;751;1009
19-Jan-22 7:00 PM CET;676;1620;1324;92;751;1009
19-Jan-22 8:00 PM CET;677;1620;1324;92;751;1009
19-Jan-22 9:00 PM CET;677;1620;1324;92;751;1009
19-Jan-22 10:00 PM CET;678;1620;1324;92;752;1009
19-Jan-22 11:00 PM CET;678;1620;1324;92;752;1009
20-Jan-22 12:00 AM CET;678;1620;1324;92;753;1009
20-Jan-22 1:00 AM CET;679;1620;1324;92;753;1009
20-Jan-22 2:00 AM CET;679;1620;1324;92;754;1009
20-Jan-22 3:00 AM CET;679;1620;1324;92;754;1009
20-Jan-22 4:00 AM CET;679;1620;1324;92;755;1009
20-Jan-22 5:00 AM CET;679;1620;1324;92;756;1009
20-Jan-22 6:00 AM CET;679;1620;1324;92;757;1009
20-Jan-22 7:00 AM CET;679;1620;1325;92;758;1009
20-Jan-22 8:00 AM CET;679;1620;1326;92;759;1009
20-Jan-22 9:00 AM CET;680;1620;1328;92;759;1009
20-Jan-22 10:00 AM CET;680;1620;1329;92;759;1009
20-Jan-22 11:00 AM CET;680;1620;1329;92;759;1009
20-Jan-22 12:00 PM CET;680;1620;1330;92;759;1009
20-Jan-22 1:00 PM CET;680;1620;1331;92;759;1009
20-Jan-22 2:00 PM CET;680;1620;1332;92;759;1009
20-Jan-22 3:00 PM CET;680;1620;1333;92;760;1009
20-Jan-22 4:00 PM CET;680;1620;1334;92;760;1009
20-Jan-22 5:00 PM CET;680;1620;1335;92;760;1009
20-Jan-22 6:00 PM CET;681;1620;1335;92;761;1009
20-Jan-22 7:00 PM CET;681;1620;1336;92;761;1009
20-Jan-22 8:00 PM CET;681;1620;1336;92;761;1009
20-Jan-22 9:00 PM CET;681;1620;1337;92;761;1009
20-Jan-22 10:00 PM CET;682;1620;1338;92;762;1009
20-Jan-22 11:00 PM CET;682;1620;1339;92;762;1009
21-Jan-22 12:00 AM CET;682;1620;1339;92;763;1009
21-Jan-22 1:00 AM CET;683;1620;1340;92;763;1009
21-Jan-22 2:00 AM CET;683;1620;1341;92;764;1009
21-Jan-22 3:00 AM CET;683;1620;1342;92;765;1009
21-Jan-22 4:00 AM CET;684;1620;1342;92;766;1009
21-Jan-22 5:00 AM CET;684;1620;1343;92;767;1009
21-Jan-22 6:00 AM CET;684;1620;1344;92;768;1009
21-Jan-22 7:00 AM CET;685;1620;1345;92;770;1009
21-Jan-22 8:00 AM CET;685;1621;1346;92;771;1009
21-Jan-22 9:00 AM CET;685;1621;1347;92;772;1009
21-Jan-22 10:00 AM CET;685;1621;1348;92;773;1009
21-Jan-22 11:00 AM CET;685;1621;1349;92;773;1009
21-Jan-22 12:00 PM CET;685;1621;1350;92;774;1009
21-Jan-22 1:00 PM CET;685;1621;1350;92;774;1009
21-Jan-22 2:00 PM CET;685;1621;1351;92;775;1009
21-Jan-22 3:00 PM CET;686;1622;1353;92;775;1009
21-Jan-22 4:00 PM CET;686;1622;1354;92;776;1009
21-Jan-22 5:00 PM CET;687;1622;1355;92;776;1009
21-Jan-22 6:00 PM CET;687;1622;1356;92;777;1009
21-Jan-22 7:00 PM CET;687;1622;1357;92;777;1009
21-Jan-22 8:00 PM CET;688;1622;1359;92;778;1009
21-Jan-22 9:00 PM CET;688;1622;1360;92;778;1009
21-Jan-22 10:00 PM CET;688;1622;1360;92;778;1009
21-Jan-22 11:00 PM CET;689;1622;1361;92;779;1009
22-Jan-22 12:00 AM CET;689;1622;1361;92;779;1009
22-Jan-22 1:00 AM CET;689;1622;1362;92;779;1009
22-Jan-22 2:00 AM CET;690;1622;1362;92;780;1009
22-Jan-22 3:00 AM CET;690;1622;1363;92;780;1009
22-Jan-22 4:00 AM CET;690;1622;1363;92;781;1009
22-Jan-22 5:00 AM CET;690;1622;1364;92;783;1009
22-Jan-22 6:00 AM CET;691;1622;1365;92;784;1009
22-Jan-22 7:00 AM CET;691;1622;1367;92;785;1009
22-Jan-22 8:00 AM CET;692;1622;1368;92;786;1009
22-Jan-22 9:00 AM CET;693;1622;1370;92;786;1009
22-Jan-22 10:00 AM CET;693;1622;1371;92;787;1009
22-Jan-22 11:00 AM CET;693;1622;1372;92;787;1009
22-Jan-22 12:00 PM CET;693;1622;1374;92;787;1009
22-Jan-22 1:00 PM CET;693;1622;1375;92;787;1009
22-Jan-22 2:00 PM CET;693;1622;1376;92;787;1009
22-Jan-22 3:00 PM CET;693;1622;1377;92;788;1009
22-Jan-22 4:00 PM CET;693;1622;1378;92;788;1009
22-Jan-22 5:00 PM CET;693;1622;1378;92;789;1009
22-Jan-22 6:00 PM CET;694;1622;1379;92;789;1009
22-Jan-22 7:00 PM CET;695;1622;1380;92;789;1009
22-Jan-22 8:00 PM CET;695;1622;1380;92;790;1009
22-Jan-22 9:00 PM CET;695;1622;1380;92;790;1009
22-Jan-22 10:00 PM CET;695;1622;1381;92;790;1009
22-Jan-22 11:00 PM CET;695;1622;1381;92;791;1009
23-Jan-22 12:00 AM CET;695;1622;1382;92;791;1009
23-Jan-22 1:00 AM CET;695;1622;1382;92;791;1009
23-Jan-22 2:00 AM CET;695;1622;1383;92;792;1009
23-Jan-22 3:00 AM CET;695;1622;1383;92;792;1009
23-Jan-22 4:00 AM CET;695;1622;1384;92;793;1009
23-Jan-22 5:00 AM CET;695;1622;1384;92;794;1009
23-Jan-22 6:00 AM CET;695;1622;1385;92;796;1009
23-Jan-22 7:00 AM CET;695;1622;1386;92;797;1009
23-Jan-22 8:00 AM CET;695;1622;1388;92;798;1009
23-Jan-22 9:00 AM CET;695;1622;1390;92;798;1009
23-Jan-22 10:00 AM CET;695;1622;1391;92;799;1009
23-Jan-22 11:00 AM CET;696;1622;1392;92;799;1009
23-Jan-22 12:00 PM CET;696;1622;1394;92;800;1009
23-Jan-22 1:00 PM CET;696;1622;1395;92;800;1009
23-Jan-22 2:00 PM CET;696;1622;1396;92;800;1009
23-Jan-22 3:00 PM CET;697;1622;1397;92;801;1009
23-Jan-22 4:00 PM CET;697;1622;1398;92;801;1009
23-Jan-22 5:00 PM CET;697;1622;1398;92;801;1009
23-Jan-22 6:00 PM CET;697;1622;1399;92;802;1009
23-Jan-22 7:00 PM CET;697;1622;1400;92;802;1009
23-Jan-22 8:00 PM CET;697;1622;1401;92;802;1009
23-Jan-22 9:00 PM CET;697;1622;1402;92;803;1009
23-Jan-22 10:00 PM CET;697;1623;1404;92;803;1009
23-Jan-22 11:00 PM CET;697;1623;1405;92;803;1009
24-Jan-22 12:00 AM CET;697;1623;1407;92;804;1009
24-Jan-22 1:00 AM CET;697;1623;1408;92;804;1009
24-Jan-22 2:00 AM CET;697;1623;1410;92;804;1009
24-Jan-22 3:00 AM CET;697;1623;1411;92;805;1009
24-Jan-22 4:00 AM CET;697;1623;1413;92;805;1009
24-Jan-22 5:00 AM CET;697;1623;1414;92;805;1009
24-Jan-22 6:00 AM CET;697;1623;1415;92;806;1009
24-Jan-22 7:00 AM CET;697;1623;1417;92;806;1009
24-Jan-22 8:00 AM CET;697;1623;1418;92;806;1010
24-Jan-22 9:00 AM CET;697;1624;1419;92;807;1011
24-Jan-22 10:00 AM CET;697;1624;1421;92;807;1011
24-Jan-22 11:00 AM CET;697;1625;1422;92;807;1012
24-Jan-22 12:00 PM CET;698;1625;1423;92;808;1012
24-Jan-22 1:00 PM CET;698;1626;1424;92;808;1012
24-Jan-22 2:00 PM CET;698;1626;1425;92;809;1012
24-Jan-22 3:00 PM CET;698;1627;1427;92;809;1012
24-Jan-22 4:00 PM CET;698;1627;1428;92;809;1012
24-Jan-22 5:00 PM CET;698;1627;1429;92;810;1012
24-Jan-22 6:00 PM CET;698;1627;1430;92;810;1012
24-Jan-22 7:00 PM CET;698;1627;1431;92;810;1012
24-Jan-22 8:00 PM CET;698;1627;1432;92;811;1012
24-Jan-22 9:00 PM CET;698;1627;1432;92;811;1012
24-Jan-22 10:00 PM CET;698;1627;1433;92;811;1012
24-Jan-22 11:00 PM CET;698;1627;1433;92;812;1012
25-Jan-22 12:00 AM CET;698;1627;1434;92;812;1012
25-Jan-22 1:00 AM CET;698;1628;1434;92;813;1012
25-Jan-22 2:00 AM CET;698;1628;1435;92;814;1012
25-Jan-22 3:00 AM CET;698;1628;1435;92;815;1012
25-Jan-22 4:00 AM CET;699;1628;1436;92;816;1012
25-Jan-22 5:00 AM CET;699;1628;1438;92;816;1012
25-Jan-22 6:00 AM CET;700;1628;1439;92;816;1012
25-Jan-22 7:00 AM CET;700;1628;1440;92;816;1012
25-Jan-22 8:00 AM CET;700;1628;1442;92;816;1012
25-Jan-22 9:00 AM CET;700;1628;1443;92;816;1012
25-Jan-22 10:00 AM CET;700;1628;1445;92;816;1012
25-Jan-22 11:00 AM CET;701;1628;1446;92;816;1012
25-Jan-22 12:00 PM CET;701;1628;1448;92;816;1012
25-Jan-22 1:00 PM CET;701;1628;1449;92;816;1012
25-Jan-22 2:00 PM CET;701;1628;1451;92;818;1013
25-Jan-22 3:00 PM CET;701;1629;1452;92;818;1014
25-Jan-22 4:00 PM CET;701;1629;1454;92;819;1015
25-Jan-22 5:00 PM CET;701;1629;1455;92;820;1015
