Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
03-Jan-22 9:00 PM CET;;34;31546.7;28302.8;1119.3;4348
03-Jan-22 10:00 PM CET;;34;31559.2;28311.6;1119.3;4348.8
03-Jan-22 11:00 PM CET;;34;31565.7;28318;1119.3;4350
04-Jan-22 12:00 AM CET;;34;31579.7;28329.3;1119.3;4351.5
04-Jan-22 1:00 AM CET;;34;31592.8;28340.8;1119.3;4353.7
04-Jan-22 2:00 AM CET;;34;31607.2;28352.4;1119.3;4356.5
04-Jan-22 3:00 AM CET;;34;31622.5;28364.9;1119.3;4359.5
04-Jan-22 4:00 AM CET;;34;31638.7;28378.5;1119.3;4363.2
04-Jan-22 5:00 AM CET;;34;31655.2;28392.1;1119.3;4366.7
04-Jan-22 6:00 AM CET;;34;31671.8;28405.5;1119.3;4370.7
04-Jan-22 7:00 AM CET;;34;31688;28418.3;1119.3;4374.3
04-Jan-22 8:00 AM CET;;34;31702.8;28430.4;1119.3;4377.8
04-Jan-22 9:00 AM CET;;34;31716.8;28441.4;1119.3;4381.7
04-Jan-22 10:00 AM CET;;34;31732.3;28451.7;1119.3;4385.3
04-Jan-22 11:00 AM CET;;34;31749.2;28462.5;1119.3;4388.5
04-Jan-22 12:00 PM CET;;34;31763;28473.2;1119.3;4391.5
04-Jan-22 1:00 PM CET;;34;31775.5;28483.6;1119.3;4394.2
04-Jan-22 2:00 PM CET;;34;31784.5;28491.6;1119.3;4396.2
04-Jan-22 3:00 PM CET;;34;31798.5;28500.2;1119.3;4398.5
04-Jan-22 4:00 PM CET;;34;31808.7;28508;1119.3;4400.8
04-Jan-22 5:00 PM CET;;34;31817.5;28514.2;1119.3;4403.2
04-Jan-22 6:00 PM CET;;34;31824.5;28520.1;1119.3;4405.2
04-Jan-22 7:00 PM CET;;34;31839.3;28528.7;1119.3;4407.5
04-Jan-22 8:00 PM CET;;34;31854.2;28538.3;1119.3;4410.5
04-Jan-22 9:00 PM CET;;34;31866.2;28547.5;1119.3;4413.5
04-Jan-22 10:00 PM CET;;34;31876.2;28555.9;1119.3;4416.2
04-Jan-22 11:00 PM CET;;34;31892.7;28569.4;1119.3;4418.8
05-Jan-22 12:00 AM CET;;34;31909.2;28582.9;1119.3;4421
05-Jan-22 1:00 AM CET;;34;31925.3;28596.6;1119.3;4424.2
05-Jan-22 2:00 AM CET;;34;31942.5;28610.6;1119.3;4427.7
05-Jan-22 3:00 AM CET;;34;31960;28624.3;1119.3;4431.7
05-Jan-22 4:00 AM CET;;34;31976.5;28637.4;1119.3;4435.7
05-Jan-22 5:00 AM CET;;34;31993.3;28650.6;1119.3;4439.7
05-Jan-22 6:00 AM CET;;34;32010;28663.5;1119.3;4444
05-Jan-22 7:00 AM CET;;34;32025.7;28675.7;1119.3;4448
05-Jan-22 8:00 AM CET;;34;32042;28688.5;1119.3;4451.7
05-Jan-22 9:00 AM CET;;34;32057.7;28701.1;1119.3;4455
05-Jan-22 10:00 AM CET;;34;32074.3;28712.4;1119.3;4457.7
05-Jan-22 11:00 AM CET;;34;32088.8;28722.2;1119.3;4460.2
05-Jan-22 12:00 PM CET;;34;32097.2;28728.8;1119.3;4462.5
05-Jan-22 1:00 PM CET;;34;32107.2;28735.6;1119.3;4464.3
05-Jan-22 2:00 PM CET;;34;32116.8;28743.1;1119.3;4465.7
05-Jan-22 3:00 PM CET;;34;32132.2;28753.6;1119.3;4467
05-Jan-22 4:00 PM CET;;34;32144.2;28763.9;1119.3;4468.5
05-Jan-22 5:00 PM CET;;34;32151.5;28770.3;1119.3;4470.3
05-Jan-22 6:00 PM CET;;34;32164.2;28779.2;1119.3;4472
05-Jan-22 7:00 PM CET;;34;32175.3;28787.6;1119.3;4473.5
05-Jan-22 8:00 PM CET;;34;32185.7;28793.9;1119.3;4475.3
05-Jan-22 9:00 PM CET;;34;32197.8;28802.3;1119.3;4477.5
05-Jan-22 10:00 PM CET;;34;32208;28810.7;1119.3;4479.8
05-Jan-22 11:00 PM CET;;34;32222.2;28821.6;1119.3;4482
06-Jan-22 12:00 AM CET;;34;32233;28830.2;1119.3;4484.7
06-Jan-22 1:00 AM CET;;34;32246.2;28839.9;1119.3;4487.5
06-Jan-22 2:00 AM CET;;34;32263.3;28854.2;1119.3;4490.7
06-Jan-22 3:00 AM CET;;34;32282;28869.6;1119.3;4494.3
06-Jan-22 4:00 AM CET;;34;32300.3;28884.2;1119.3;4498.5
06-Jan-22 5:00 AM CET;;34;32317.8;28898.3;1119.3;4502.3
06-Jan-22 6:00 AM CET;;34;32335.3;28912.2;1119.3;4506.3
06-Jan-22 7:00 AM CET;;34;32352.7;28926;1119.3;4510.5
06-Jan-22 8:00 AM CET;;34;32371;28940;1119.3;4514.3
06-Jan-22 9:00 AM CET;;34;32390.5;28952.4;1119.3;4518.3
06-Jan-22 10:00 AM CET;;34;32407;28965;1119.3;4522.2
06-Jan-22 11:00 AM CET;;34;32422.3;28976.7;1119.3;4525.8
06-Jan-22 12:00 PM CET;;34;32436.2;28986.2;1119.3;4529.5
06-Jan-22 1:00 PM CET;;34;32452.3;28996.6;1119.3;4533.3
06-Jan-22 2:00 PM CET;;34;32465.7;29006.1;1119.3;4536.8
06-Jan-22 3:00 PM CET;;34;32478.7;29015.3;1119.3;4540.7
06-Jan-22 4:00 PM CET;;34;32491.7;29024;1119.3;4544.7
06-Jan-22 5:00 PM CET;;34;32506.5;29032.7;1119.3;4548.7
06-Jan-22 6:00 PM CET;;34;32522.3;29043.6;1119.3;4552.8
06-Jan-22 7:00 PM CET;;34;32539;29056.7;1119.3;4557.2
06-Jan-22 8:00 PM CET;;34;32557.8;29070.2;1119.3;4561.8
06-Jan-22 9:00 PM CET;;34;32577.2;29082.9;1119.3;4566.2
06-Jan-22 10:00 PM CET;;34;32594.5;29095.8;1119.3;4571
06-Jan-22 11:00 PM CET;;34;32612.5;29110;1119.3;4575.5
07-Jan-22 12:00 AM CET;;34;32630.5;29124.3;1119.3;4579.5
07-Jan-22 1:00 AM CET;;34;32648.8;29138.5;1119.3;4584.2
07-Jan-22 2:00 AM CET;;34;32667.3;29152.5;1119.3;4588.8
07-Jan-22 3:00 AM CET;;34;32685.2;29166.6;1119.3;4593.2
07-Jan-22 4:00 AM CET;;34;32703.3;29180.4;1119.3;4597.8
07-Jan-22 5:00 AM CET;;34;32720.5;29194.1;1119.3;4602.2
07-Jan-22 6:00 AM CET;;34;32738;29207.5;1119.3;4606.3
07-Jan-22 7:00 AM CET;;34;32754;29219.7;1119.3;4610.3
07-Jan-22 8:00 AM CET;;34;32768.3;29231.1;1119.3;4613.8
07-Jan-22 9:00 AM CET;;34;32782.2;29241;1119.3;4617
07-Jan-22 10:00 AM CET;;34;32791.8;29247.5;1119.3;4620.3
07-Jan-22 11:00 AM CET;;34;32808.5;29257.4;1119.3;4623
07-Jan-22 12:00 PM CET;;34;32819.2;29265;1119.3;4626
07-Jan-22 1:00 PM CET;;34;32828.2;29270.9;1119.3;4628.5
07-Jan-22 2:00 PM CET;;34;32843.2;29281.1;1119.3;4630.8
07-Jan-22 3:00 PM CET;;34;32857.7;29292.9;1119.3;4633.2
07-Jan-22 4:00 PM CET;;34;32871.7;29305.1;1119.3;4635.2
07-Jan-22 5:00 PM CET;;34;32885.5;29316.4;1119.3;4637.2
07-Jan-22 6:00 PM CET;;34;32899.7;29325.9;1119.3;4639.2
07-Jan-22 7:00 PM CET;;34;32912.7;29334;1119.3;4641.3
07-Jan-22 8:00 PM CET;;34;32919.2;29339.6;1119.3;4643.7
07-Jan-22 9:00 PM CET;;34;32932;29348.8;1119.3;4646
07-Jan-22 10:00 PM CET;;34;32947.5;29360.1;1119.3;4648.3
07-Jan-22 11:00 PM CET;;34;32963;29373.3;1119.3;4650.8
08-Jan-22 12:00 AM CET;;34;32974.2;29383.9;1119.3;4653
08-Jan-22 1:00 AM CET;;34;32985.7;29393.4;1119.3;4656
08-Jan-22 2:00 AM CET;;34;33001.3;29406.2;1119.3;4659
08-Jan-22 3:00 AM CET;;34;33016.5;29418.8;1119.3;4662
08-Jan-22 4:00 AM CET;;34;33031.5;29431.5;1119.3;4664.7
08-Jan-22 5:00 AM CET;;34;33048;29445.5;1119.3;4667.5
08-Jan-22 6:00 AM CET;;34;33064.3;29459.5;1119.3;4670.5
08-Jan-22 7:00 AM CET;;34;33080.2;29472.7;1119.3;4673.3
08-Jan-22 8:00 AM CET;;34;33094.2;29483.8;1119.3;4676
08-Jan-22 9:00 AM CET;;34;33107.8;29494.1;1119.3;4678.5
08-Jan-22 10:00 AM CET;;34;33121.2;29503.5;1119.3;4681
08-Jan-22 11:00 AM CET;;34;33138;29515.5;1119.3;4683.3
08-Jan-22 12:00 PM CET;;34;33150.8;29525;1119.3;4685.5
08-Jan-22 1:00 PM CET;;34;33157.8;29530.5;1119.3;4687.8
08-Jan-22 2:00 PM CET;;34;33167;29537.3;1119.3;4689.8
08-Jan-22 3:00 PM CET;;34;33176.2;29543.5;1119.3;4691.8
08-Jan-22 4:00 PM CET;;34;33183.7;29549.3;1119.3;4694
08-Jan-22 5:00 PM CET;;34;33195.3;29556.6;1119.3;4696.3
08-Jan-22 6:00 PM CET;;34;33202.3;29562;1119.3;4698.5
08-Jan-22 7:00 PM CET;;34;33216;29571.1;1119.3;4700.8
08-Jan-22 8:00 PM CET;;34;33230.2;29580.6;1119.3;4703
08-Jan-22 9:00 PM CET;;34;33241.8;29589.9;1119.3;4705.2
08-Jan-22 10:00 PM CET;;34;33250.7;29597.8;1119.3;4707.3
08-Jan-22 11:00 PM CET;;34;33266.5;29610.6;1119.3;4709.8
09-Jan-22 12:00 AM CET;;34;33279.8;29621.6;1119.3;4711.5
09-Jan-22 1:00 AM CET;;34;33292.8;29632.1;1119.3;4714
09-Jan-22 2:00 AM CET;;34;33305.2;29641.7;1119.3;4716.2
09-Jan-22 3:00 AM CET;;34;33312.3;29648.4;1119.3;4718.5
09-Jan-22 4:00 AM CET;;34;33325.5;29657.8;1119.3;4720.5
09-Jan-22 5:00 AM CET;;34;33334.3;29665.3;1119.3;4722.5
09-Jan-22 6:00 AM CET;;34;33347.7;29677;1119.3;4724.5
09-Jan-22 7:00 AM CET;;34;33362.5;29690.7;1119.3;4726.3
09-Jan-22 8:00 AM CET;;34;33378.3;29705.3;1119.3;4727.7
09-Jan-22 9:00 AM CET;;34;33393.8;29719.2;1119.3;4729.5
09-Jan-22 10:00 AM CET;;34;33410.5;29730.7;1119.3;4731.3
09-Jan-22 11:00 AM CET;;34;33425.2;29741;1119.3;4733
09-Jan-22 12:00 PM CET;;34;33438.3;29753;1119.3;4734.3
09-Jan-22 1:00 PM CET;;34;33452.8;29766.3;1119.3;4735.7
09-Jan-22 2:00 PM CET;;34;33467;29778.7;1119.3;4736.8
09-Jan-22 3:00 PM CET;;34;33480.5;29790.7;1119.3;4738.3
09-Jan-22 4:00 PM CET;;34;33491.8;29801;1119.3;4739.5
09-Jan-22 5:00 PM CET;;34;33498.3;29807.3;1119.3;4740.5
09-Jan-22 6:00 PM CET;;34;33511.5;29816.3;1119.3;4741.7
09-Jan-22 7:00 PM CET;;34;33523.5;29825.9;1119.3;4742.7
09-Jan-22 8:00 PM CET;;34;33535.3;29835.9;1119.3;4743.8
09-Jan-22 9:00 PM CET;;34;33542;29842.9;1119.3;4744.8
09-Jan-22 10:00 PM CET;;34;33556.5;29854.5;1119.3;4746.3
09-Jan-22 11:00 PM CET;;34;33569.5;29865.9;1119.3;4747.5
10-Jan-22 12:00 AM CET;;34;33582.3;29877.1;1119.3;4748.8
10-Jan-22 1:00 AM CET;;34;33591.5;29885.7;1119.3;4750.2
10-Jan-22 2:00 AM CET;;34;33601.8;29894.6;1119.3;4751.7
10-Jan-22 3:00 AM CET;;34;33616.3;29907;1119.3;4753
10-Jan-22 4:00 AM CET;;34;33630.3;29918.7;1119.3;4754.7
10-Jan-22 5:00 AM CET;;34;33643.8;29930.7;1119.3;4756.5
10-Jan-22 6:00 AM CET;;34;33657.5;29942.5;1119.3;4758.2
10-Jan-22 7:00 AM CET;;34;33670.8;29954.7;1119.3;4760
10-Jan-22 8:00 AM CET;;34;33684.7;29967.8;1119.3;4761.5
10-Jan-22 9:00 AM CET;;34;33698;29979.6;1119.3;4763
10-Jan-22 10:00 AM CET;;34;33709.2;29986.6;1119.3;4764.7
10-Jan-22 11:00 AM CET;;34;33724;29995.3;1119.3;4766.3
10-Jan-22 12:00 PM CET;;34;33736.2;30003.8;1119.3;4767.7
10-Jan-22 1:00 PM CET;;34;33743.3;30010.6;1119.3;4769.3
10-Jan-22 2:00 PM CET;;34;33753.7;30018.2;1119.3;4771
10-Jan-22 3:00 PM CET;;34;33768.2;30028.1;1119.3;4772.5
10-Jan-22 4:00 PM CET;;34;33781.7;30039.4;1119.3;4774.3
10-Jan-22 5:00 PM CET;;34;33793.3;30049.1;1119.3;4775.7
10-Jan-22 6:00 PM CET;;34;33802.2;30056.9;1119.3;4777.3
10-Jan-22 7:00 PM CET;;34;33812.8;30063.2;1119.3;4778.7
10-Jan-22 8:00 PM CET;;34;33822.7;30070.3;1119.3;4779.8
10-Jan-22 9:00 PM CET;;34;33831;30077;1119.3;4781.3
10-Jan-22 10:00 PM CET;;34;33843.3;30087.1;1119.3;4782.7
10-Jan-22 11:00 PM CET;;34;33851;30094.1;1119.3;4783.8
11-Jan-22 12:00 AM CET;;34;33863.8;30104.8;1119.3;4785
11-Jan-22 1:00 AM CET;;34;33876.7;30116.5;1119.3;4786
11-Jan-22 2:00 AM CET;;34;33889.5;30127.9;1119.3;4787.3
11-Jan-22 3:00 AM CET;;34;33902;30139.6;1119.3;4788.7
11-Jan-22 4:00 AM CET;;34;33914.3;30150.8;1119.3;4789.8
11-Jan-22 5:00 AM CET;;34;33925.5;30160.4;1119.3;4790.8
11-Jan-22 6:00 AM CET;;34;33932.2;30167.2;1119.3;4791.8
11-Jan-22 7:00 AM CET;;34;33944.5;30178.3;1119.3;4792.8
11-Jan-22 8:00 AM CET;;34;33957.5;30190.8;1119.3;4793.3
11-Jan-22 9:00 AM CET;;34;33970.3;30201.4;1119.3;4794
11-Jan-22 10:00 AM CET;;34;33982.5;30210.4;1119.3;4794.3
11-Jan-22 11:00 AM CET;;34;33992.5;30219.5;1119.3;4795
11-Jan-22 12:00 PM CET;;34;34004.2;30229.6;1119.3;4795.3
11-Jan-22 1:00 PM CET;;34;34016.5;30238.4;1119.3;4796
11-Jan-22 2:00 PM CET;;34;34021.3;30244.3;1119.3;4796
11-Jan-22 3:00 PM CET;;34;34030.2;30250.8;1119.3;4797
11-Jan-22 4:00 PM CET;;34;34036.2;30256.7;1119.3;4797
11-Jan-22 5:00 PM CET;;34;34044.7;30262.5;1119.3;4797.5
11-Jan-22 6:00 PM CET;;34;34053.7;30270;1119.3;4798
11-Jan-22 7:00 PM CET;;34;34056.3;30274.4;1119.3;4798
11-Jan-22 8:00 PM CET;;34;34067.2;30280.7;1119.3;4799
11-Jan-22 9:00 PM CET;;34;34077.3;30287.4;1119.3;4799.5
11-Jan-22 10:00 PM CET;;34;34081.7;30292.3;1119.3;4800.5
11-Jan-22 11:00 PM CET;;34;34093.8;30302.4;1119.3;4801.3
12-Jan-22 12:00 AM CET;;34;34106.5;30314.1;1119.3;4802
12-Jan-22 1:00 AM CET;;34;34120.3;30326.9;1119.3;4802.8
12-Jan-22 2:00 AM CET;;34;34133.2;30339;1119.3;4804.2
12-Jan-22 3:00 AM CET;;34;34145.2;30349.7;1119.3;4805.5
12-Jan-22 4:00 AM CET;;34;34156.8;30359.3;1119.3;4807
12-Jan-22 5:00 AM CET;;34;34167.5;30368.6;1119.3;4808.3
12-Jan-22 6:00 AM CET;;34;34179.7;30378.9;1119.3;4809.7
12-Jan-22 7:00 AM CET;;34;34191.2;30389.5;1119.3;4811.3
12-Jan-22 8:00 AM CET;;34;34204.2;30400.7;1119.3;4812.7
12-Jan-22 9:00 AM CET;;34;34217.8;30412.4;1119.3;4814.3
12-Jan-22 10:00 AM CET;;34;34232.8;30422.3;1119.3;4816
12-Jan-22 11:00 AM CET;;34;34247;30431.5;1119.3;4817.7
12-Jan-22 12:00 PM CET;;34;34257.3;30439.9;1119.3;4819.3
12-Jan-22 1:00 PM CET;;34;34267.5;30448.3;1119.3;4820.5
12-Jan-22 2:00 PM CET;;34;34278.5;30456.5;1119.3;4821.7
12-Jan-22 3:00 PM CET;;34;34291;30465.6;1119.3;4822.8
12-Jan-22 4:00 PM CET;;34;34301.3;30474.4;1119.3;4823.8
12-Jan-22 5:00 PM CET;;34;34311.3;30483;1119.3;4825
12-Jan-22 6:00 PM CET;;34;34323.5;30492.8;1119.3;4825.8
12-Jan-22 7:00 PM CET;;35;34337.8;30504.2;1119.3;4827.2
12-Jan-22 8:00 PM CET;;35;34350;30515;1119.3;4828.3
12-Jan-22 9:00 PM CET;;35;34362;30526.3;1119.3;4829.3
12-Jan-22 10:00 PM CET;;35;34375.2;30537.6;1119.3;4830.2
12-Jan-22 11:00 PM CET;;35;34388.5;30549.1;1119.3;4831
13-Jan-22 12:00 AM CET;;35;34400.7;30560.9;1119.3;4832
13-Jan-22 1:00 AM CET;;35;34413;30572.6;1119.3;4833
13-Jan-22 2:00 AM CET;;35;34425.8;30583.8;1119.3;4834.3
13-Jan-22 3:00 AM CET;;35;34437;30593.3;1119.3;4835.7
13-Jan-22 4:00 AM CET;;35;34448;30602.6;1119.3;4836.8
13-Jan-22 5:00 AM CET;;35;34460;30612.9;1119.3;4838.2
13-Jan-22 6:00 AM CET;;35;34472.5;30623.8;1119.3;4839.5
13-Jan-22 7:00 AM CET;;35;34485.5;30635;1119.3;4841
13-Jan-22 8:00 AM CET;;35;34498.5;30646.4;1119.3;4842.5
13-Jan-22 9:00 AM CET;;35;34512;30658.4;1119.3;4843.7
13-Jan-22 10:00 AM CET;;35;34524.8;30669.7;1119.3;4844.5
13-Jan-22 11:00 AM CET;;35;34539.2;30680.8;1119.3;4845
13-Jan-22 12:00 PM CET;;35;34548.8;30690;1119.3;4845
13-Jan-22 1:00 PM CET;;35;34558;30698.8;1119.3;4845
13-Jan-22 2:00 PM CET;;35;34566.8;30706.9;1119.3;4845
13-Jan-22 3:00 PM CET;;35;34577;30714.4;1119.3;4845
13-Jan-22 4:00 PM CET;;35;34583;30720.7;1119.3;4845
13-Jan-22 5:00 PM CET;;35;34587.3;30725;1119.3;4845
13-Jan-22 6:00 PM CET;;35;34592;30730.8;1119.3;4845
13-Jan-22 7:00 PM CET;;35;34600.3;30736.7;1119.3;4845
13-Jan-22 8:00 PM CET;;35;34612.3;30745.6;1119.3;4845
13-Jan-22 9:00 PM CET;;35;34620;30753.2;1119.3;4845
13-Jan-22 10:00 PM CET;;35;34622.3;30757.3;1119.3;4845
13-Jan-22 11:00 PM CET;;35;34629.7;30764.7;1119.3;4845
14-Jan-22 12:00 AM CET;;35;34635.3;30770;1119.3;4846
14-Jan-22 1:00 AM CET;;35;34640.3;30776.1;1119.3;4846
14-Jan-22 2:00 AM CET;;35;34650;30784.6;1119.3;4846
14-Jan-22 3:00 AM CET;;35;34661.5;30795.2;1119.3;4846
14-Jan-22 4:00 AM CET;;35;34673.2;30806.3;1119.3;4846
14-Jan-22 5:00 AM CET;;35;34685;30816.9;1119.3;4846
14-Jan-22 6:00 AM CET;;35;34696.7;30827.7;1119.3;4846
14-Jan-22 7:00 AM CET;;35;34707.3;30837.7;1119.3;4846
14-Jan-22 8:00 AM CET;;35;34717;30846.8;1119.3;4846
14-Jan-22 9:00 AM CET;;35;34725.8;30855.1;1119.3;4846
14-Jan-22 10:00 AM CET;;35;34737.2;30864.3;1119.3;4846
14-Jan-22 11:00 AM CET;;35;34748.7;30872.6;1119.3;4846
14-Jan-22 12:00 PM CET;;35;34751.2;30876.9;1119.3;4846
14-Jan-22 1:00 PM CET;;35;34760;30884.8;1119.3;4846
14-Jan-22 2:00 PM CET;;35;34764.7;30889.4;1119.3;4846.3
14-Jan-22 3:00 PM CET;;35;34774.3;30897.2;1119.3;4847
14-Jan-22 4:00 PM CET;;35;34778.2;30901.8;1119.3;4847
14-Jan-22 5:00 PM CET;;35;34785;30908.9;1119.3;4847
14-Jan-22 6:00 PM CET;;35;34793.5;30916.2;1119.3;4847
14-Jan-22 7:00 PM CET;;35;34807.2;30925.6;1119.3;4847
14-Jan-22 8:00 PM CET;;35;34817.7;30934.3;1119.3;4847
14-Jan-22 9:00 PM CET;;35;34829;30945.3;1119.3;4847
14-Jan-22 10:00 PM CET;;35;34842;30956.7;1119.3;4848
14-Jan-22 11:00 PM CET;;35;34855.8;30968.7;1119.3;4849.2
15-Jan-22 12:00 AM CET;;35;34868.3;30980.4;1119.3;4850.5
15-Jan-22 1:00 AM CET;;35;34882.3;30992.7;1119.3;4852
15-Jan-22 2:00 AM CET;;35;34897;31006.4;1119.3;4853.5
15-Jan-22 3:00 AM CET;;35;34912;31019.9;1119.3;4855.5
15-Jan-22 4:00 AM CET;;35;34927.2;31033.1;1119.3;4857.7
15-Jan-22 5:00 AM CET;;35;34941.3;31045.5;1119.3;4859.8
15-Jan-22 6:00 AM CET;;35;34954.3;31056.6;1119.3;4861.8
15-Jan-22 7:00 AM CET;;35;34967.7;31067.8;1119.3;4864
15-Jan-22 8:00 AM CET;;35;34980;31078.3;1119.3;4865.7
15-Jan-22 9:00 AM CET;;35;34992;31087.6;1119.3;4867.5
15-Jan-22 10:00 AM CET;;35;35004.5;31096.6;1119.3;4869.3
15-Jan-22 11:00 AM CET;;35;35017.5;31106.3;1119.3;4871
15-Jan-22 12:00 PM CET;;35;35028.3;31115.4;1119.3;4872.5
15-Jan-22 1:00 PM CET;;35;35040;31125;1119.3;4873.8
15-Jan-22 2:00 PM CET;;35;35052.7;31133.5;1119.3;4875.2
15-Jan-22 3:00 PM CET;;35;35063.5;31142.2;1119.3;4876.5
15-Jan-22 4:00 PM CET;;35;35074.7;31151;1119.3;4878.5
15-Jan-22 5:00 PM CET;;35;35088;31158.9;1119.3;4880.7
15-Jan-22 6:00 PM CET;;35;35095;31164.4;1119.3;4882.8
15-Jan-22 7:00 PM CET;;35;35101.5;31168.9;1119.3;4885.2
15-Jan-22 8:00 PM CET;;36;35107.3;31174.3;1119.3;4887.5
15-Jan-22 9:00 PM CET;;36;35121;31182.6;1119.3;4890
15-Jan-22 10:00 PM CET;;36;35136;31192;1119.3;4893
15-Jan-22 11:00 PM CET;;36;35149.7;31201.9;1119.3;4896
16-Jan-22 12:00 AM CET;;36;35162;31211.1;1119.3;4898.7
16-Jan-22 1:00 AM CET;;36;35175.5;31220.8;1119.3;4902.2
16-Jan-22 2:00 AM CET;;36;35190.5;31232.6;1119.3;4905.7
16-Jan-22 3:00 AM CET;;36;35205.5;31244.9;1119.3;4909.7
16-Jan-22 4:00 AM CET;;36;35220.5;31256.5;1119.3;4913.5
16-Jan-22 5:00 AM CET;;36;35235.5;31270.3;1119.3;4917.2
16-Jan-22 6:00 AM CET;;36;35250.5;31284.2;1119.3;4920.8
16-Jan-22 7:00 AM CET;;36;35265.3;31297.2;1119.3;4924.5
16-Jan-22 8:00 AM CET;;36;35279.2;31308.3;1119.3;4927
16-Jan-22 9:00 AM CET;;36;35292;31318.5;1119.3;4929.8
16-Jan-22 10:00 AM CET;;36;35303.7;31327.3;1119.3;4932.2
16-Jan-22 11:00 AM CET;;36;35314.5;31335.3;1119.3;4934.2
16-Jan-22 12:00 PM CET;;36;35328.7;31343.3;1119.3;4935.7
16-Jan-22 1:00 PM CET;;36;35339;31351.6;1119.3;4937
16-Jan-22 2:00 PM CET;;36;35348;31359.7;1119.3;4937.8
16-Jan-22 3:00 PM CET;;36;35356.5;31367;1119.3;4938.7
16-Jan-22 4:00 PM CET;;36;35366.3;31374.3;1119.3;4939
16-Jan-22 5:00 PM CET;;36;35377.2;31382.1;1119.3;4939
16-Jan-22 6:00 PM CET;;36;35386.2;31389.3;1119.3;4939
16-Jan-22 7:00 PM CET;;36;35388.2;31392.5;1119.3;4939
16-Jan-22 8:00 PM CET;;37;35398.3;31399.3;1119.3;4939.5
16-Jan-22 9:00 PM CET;;37;35400.8;31403.3;1119.3;4940
16-Jan-22 10:00 PM CET;;37;35410.5;31411.4;1119.3;4940
16-Jan-22 11:00 PM CET;;37;35421.3;31421.4;1119.3;4940
17-Jan-22 12:00 AM CET;;37;35432.7;31431.4;1119.3;4940
17-Jan-22 1:00 AM CET;;37;35442.5;31440.7;1119.3;4940
17-Jan-22 2:00 AM CET;;37;35453.2;31450.3;1119.3;4941
17-Jan-22 3:00 AM CET;;37;35466;31461.5;1119.3;4942.2
17-Jan-22 4:00 AM CET;;37;35479.2;31473.8;1119.3;4943.5
17-Jan-22 5:00 AM CET;;37;35492.8;31486.7;1119.3;4944.7
17-Jan-22 6:00 AM CET;;37;35506.5;31499.4;1119.3;4945.8
17-Jan-22 7:00 AM CET;;37;35518.7;31510.5;1119.3;4946.8
17-Jan-22 8:00 AM CET;;37;35530;31520.8;1119.3;4947.7
17-Jan-22 9:00 AM CET;;37;35540.7;31530.3;1119.3;4948.3
17-Jan-22 10:00 AM CET;;37;35553;31539.1;1119.3;4949
17-Jan-22 11:00 AM CET;;37;35566.3;31549.2;1119.3;4949.8
17-Jan-22 12:00 PM CET;;37;35576.2;31558.2;1119.3;4950
17-Jan-22 1:00 PM CET;;37;35586;31567.2;1119.3;4950.8
17-Jan-22 2:00 PM CET;;37;35596.7;31575.4;1119.3;4951
17-Jan-22 3:00 PM CET;;37;35609.8;31584.1;1119.3;4951
17-Jan-22 4:00 PM CET;;37;35619;31592.2;1119.3;4952
17-Jan-22 5:00 PM CET;;37;35628.2;31600.6;1119.3;4952.2
17-Jan-22 6:00 PM CET;;37;35638;31609;1119.3;4953
17-Jan-22 7:00 PM CET;;37;35649.8;31616.9;1119.3;4954.5
17-Jan-22 8:00 PM CET;;37;35663.8;31625.9;1119.3;4956.2
17-Jan-22 9:00 PM CET;;37;35676;31634.9;1119.3;4958.3
17-Jan-22 10:00 PM CET;;37;35687.3;31643.4;1119.3;4961
17-Jan-22 11:00 PM CET;;37;35700.8;31653.8;1119.3;4963.5
18-Jan-22 12:00 AM CET;;37;35715.2;31666;1119.3;4965.7
18-Jan-22 1:00 AM CET;;37;35729.7;31677.7;1119.3;4968.5
18-Jan-22 2:00 AM CET;;37;35744;31688.9;1119.3;4972
18-Jan-22 3:00 AM CET;;37;35757.7;31699.6;1119.3;4975
18-Jan-22 4:00 AM CET;;37;35770.8;31709.6;1119.3;4978.3
18-Jan-22 5:00 AM CET;;37;35783.8;31719.5;1119.3;4981.7
18-Jan-22 6:00 AM CET;;37;35797.3;31729.4;1119.3;4985.3
18-Jan-22 7:00 AM CET;;37;35812;31741.1;1119.3;4989.3
18-Jan-22 8:00 AM CET;;37;35826.8;31752.9;1119.3;4992.8
18-Jan-22 9:00 AM CET;;37;35841.8;31764.4;1119.3;4996.3
18-Jan-22 10:00 AM CET;;37;35855.8;31775.3;1119.3;4999.3
18-Jan-22 11:00 AM CET;;37;35867.3;31784.6;1119.3;5001.2
18-Jan-22 12:00 PM CET;;37;35880.8;31794.6;1119.3;5002.3
18-Jan-22 1:00 PM CET;;37;35892.2;31804.4;1119.3;5003.7
18-Jan-22 2:00 PM CET;;37;35904;31814.7;1119.3;5005
18-Jan-22 3:00 PM CET;;37;35916;31825;1119.3;5006.5
18-Jan-22 4:00 PM CET;;37;35929.3;31835.4;1119.3;5007.7
18-Jan-22 5:00 PM CET;;37;35941.3;31845.8;1119.3;5009.3
