Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
05-Oct-21 3:55:07 AM CEST;222;319;150;155;161;114
05-Oct-21 4:10:07 AM CEST;222;319;150;155;161;114
05-Oct-21 4:25:07 AM CEST;222;319;150;155;161;114
05-Oct-21 4:40:07 AM CEST;222;319;150;155;161;114
05-Oct-21 4:55:07 AM CEST;222;319;150;155;161;114
05-Oct-21 5:10:07 AM CEST;222;319;150;155;161;114
05-Oct-21 5:25:07 AM CEST;222;319;150;155;161;114
05-Oct-21 5:40:07 AM CEST;222;319;150;155;161;114
05-Oct-21 5:55:07 AM CEST;223;319;150;156;161;114
05-Oct-21 6:10:07 AM CEST;223;319;150;156;161;114
05-Oct-21 6:25:07 AM CEST;223;319;150;156;161;114
05-Oct-21 6:40:07 AM CEST;223;319;150;156;161;114
05-Oct-21 6:55:07 AM CEST;223;319;150;156;161;114
05-Oct-21 7:10:07 AM CEST;223;319;150;156;161;114
05-Oct-21 7:25:07 AM CEST;223;320;150;156;161;114
05-Oct-21 7:40:07 AM CEST;223;320;150;156;161;114
05-Oct-21 7:55:07 AM CEST;223;320;151;156;161;114
05-Oct-21 8:10:07 AM CEST;223;320;151;156;161;114
05-Oct-21 8:25:07 AM CEST;223;320;151;156;161;114
05-Oct-21 8:40:07 AM CEST;223;320;151;156;161;114
05-Oct-21 8:55:07 AM CEST;223;320;151;156;161;114
05-Oct-21 9:10:07 AM CEST;223;320;151;156;161;114
05-Oct-21 9:25:07 AM CEST;223;320;151;156;161;114
05-Oct-21 9:40:07 AM CEST;223;320;151;156;161;114
05-Oct-21 9:55:07 AM CEST;223;320;151;156;161;114
05-Oct-21 10:10:07 AM CEST;223;320;151;156;161;114
05-Oct-21 10:25:07 AM CEST;224;320;151;156;161;114
05-Oct-21 10:40:07 AM CEST;224;320;151;156;161;114
05-Oct-21 10:55:07 AM CEST;224;320;151;156;161;114
05-Oct-21 11:10:07 AM CEST;224;320;151;156;161;114
05-Oct-21 11:25:07 AM CEST;224;320;151;156;161;114
05-Oct-21 11:40:07 AM CEST;224;320;151;156;161;114
05-Oct-21 11:55:07 AM CEST;224;320;151;156;161;114
05-Oct-21 12:10:07 PM CEST;224;320;151;156;161;114
05-Oct-21 12:25:07 PM CEST;224;320;151;156;161;114
05-Oct-21 12:40:07 PM CEST;224;320;151;156;161;114
05-Oct-21 12:55:07 PM CEST;224;321;151;156;161;114
05-Oct-21 1:10:07 PM CEST;224;321;151;156;161;114
05-Oct-21 1:25:07 PM CEST;224;321;151;156;161;114
05-Oct-21 1:40:07 PM CEST;224;321;151;157;161;114
05-Oct-21 1:55:07 PM CEST;224;321;151;157;161;114
05-Oct-21 2:10:07 PM CEST;224;321;151;157;161;114
05-Oct-21 2:25:07 PM CEST;224;321;151;157;161;114
05-Oct-21 2:40:07 PM CEST;224;321;151;157;161;114
05-Oct-21 2:55:07 PM CEST;224;321;151;157;161;114
05-Oct-21 3:10:07 PM CEST;224;321;151;157;161;114
05-Oct-21 3:25:07 PM CEST;225;321;151;157;161;114
05-Oct-21 3:40:07 PM CEST;225;321;151;157;161;114
05-Oct-21 3:55:07 PM CEST;225;321;151;157;161;114
05-Oct-21 4:10:07 PM CEST;225;321;151;157;161;114
05-Oct-21 4:25:07 PM CEST;225;321;151;157;161;114
05-Oct-21 4:40:07 PM CEST;225;321;151;157;161;114
05-Oct-21 4:55:07 PM CEST;225;321;151;157;161;114
05-Oct-21 5:10:07 PM CEST;225;321;151;157;161;114
05-Oct-21 5:25:07 PM CEST;225;321;151;157;161;114
05-Oct-21 5:40:07 PM CEST;225;321;151;157;161;114
05-Oct-21 5:55:07 PM CEST;225;321;151;157;161;114
05-Oct-21 6:10:07 PM CEST;225;321;151;157;161;114
05-Oct-21 6:25:07 PM CEST;225;321;152;157;161;114
05-Oct-21 6:40:07 PM CEST;225;322;152;157;161;114
05-Oct-21 6:55:07 PM CEST;225;322;152;157;161;114
05-Oct-21 7:10:07 PM CEST;225;322;152;157;161;114
05-Oct-21 7:25:07 PM CEST;225;322;152;157;161;114
05-Oct-21 7:40:07 PM CEST;225;322;152;157;161;114
05-Oct-21 7:55:07 PM CEST;226;322;152;157;161;114
05-Oct-21 8:10:07 PM CEST;226;322;152;158;161;114
05-Oct-21 8:25:07 PM CEST;226;322;152;158;161;114
05-Oct-21 8:40:07 PM CEST;226;322;152;158;161;114
05-Oct-21 8:55:07 PM CEST;226;322;152;158;161;114
05-Oct-21 9:10:07 PM CEST;226;322;152;158;161;114
05-Oct-21 9:25:07 PM CEST;226;322;152;158;161;114
05-Oct-21 9:40:07 PM CEST;226;322;152;158;161;114
05-Oct-21 9:55:07 PM CEST;226;322;152;158;161;114
05-Oct-21 10:10:07 PM CEST;226;322;152;158;161;114
05-Oct-21 10:25:07 PM CEST;226;322;152;158;161;114
05-Oct-21 10:40:07 PM CEST;226;322;152;158;161;114
05-Oct-21 10:55:07 PM CEST;226;322;152;158;161;114
05-Oct-21 11:10:07 PM CEST;226;322;152;158;161;114
05-Oct-21 11:25:07 PM CEST;226;322;152;158;161;114
05-Oct-21 11:40:07 PM CEST;226;322;152;158;161;114
05-Oct-21 11:55:07 PM CEST;226;323;152;158;161;114
06-Oct-21 12:10:07 AM CEST;226;323;152;158;161;114
06-Oct-21 12:25:07 AM CEST;226;323;152;158;161;114
06-Oct-21 12:40:07 AM CEST;226;323;152;158;161;114
06-Oct-21 12:55:07 AM CEST;226;323;152;158;161;114
06-Oct-21 1:10:07 AM CEST;227;323;152;158;161;114
06-Oct-21 1:25:07 AM CEST;227;323;152;158;161;114
06-Oct-21 1:40:07 AM CEST;227;323;152;158;161;114
06-Oct-21 1:55:07 AM CEST;227;323;152;158;161;114
06-Oct-21 2:10:07 AM CEST;227;323;152;158;161;114
06-Oct-21 2:25:07 AM CEST;227;323;152;159;161;114
06-Oct-21 2:40:07 AM CEST;227;323;152;159;161;114
06-Oct-21 2:55:07 AM CEST;227;323;152;159;161;114
06-Oct-21 3:10:07 AM CEST;227;323;152;159;161;114
06-Oct-21 3:25:07 AM CEST;227;323;152;159;161;114
06-Oct-21 3:40:07 AM CEST;227;323;152;159;161;114
06-Oct-21 3:55:07 AM CEST;227;324;152;159;161;114
06-Oct-21 4:10:07 AM CEST;227;324;152;159;161;114
06-Oct-21 4:25:07 AM CEST;227;324;152;159;161;114
06-Oct-21 4:40:07 AM CEST;227;324;152;159;161;114
06-Oct-21 4:55:07 AM CEST;227;324;152;159;161;114
06-Oct-21 5:10:07 AM CEST;227;325;152;159;161;114
06-Oct-21 5:25:07 AM CEST;227;325;152;159;162;114
06-Oct-21 5:40:07 AM CEST;228;325;152;159;162;114
06-Oct-21 5:55:07 AM CEST;228;325;152;159;162;114
06-Oct-21 6:10:07 AM CEST;228;325;152;159;162;114
06-Oct-21 6:25:07 AM CEST;228;325;152;159;162;114
06-Oct-21 6:40:07 AM CEST;228;326;152;159;162;114
06-Oct-21 6:55:07 AM CEST;228;326;152;159;162;114
06-Oct-21 7:10:07 AM CEST;228;326;152;159;162;114
06-Oct-21 7:25:07 AM CEST;228;326;152;159;162;114
06-Oct-21 7:40:07 AM CEST;228;326;152;159;162;114
06-Oct-21 7:55:07 AM CEST;228;326;152;160;162;114
06-Oct-21 8:10:07 AM CEST;228;326;152;160;162;114
06-Oct-21 8:25:07 AM CEST;228;327;152;160;162;114
06-Oct-21 8:40:07 AM CEST;228;327;152;160;162;114
06-Oct-21 8:55:07 AM CEST;228;327;152;160;162;114
06-Oct-21 9:10:07 AM CEST;228;327;152;160;162;114
06-Oct-21 9:25:07 AM CEST;228;327;152;160;163;114
06-Oct-21 9:40:07 AM CEST;228;327;152;160;163;114
06-Oct-21 9:55:07 AM CEST;228;327;152;160;163;114
06-Oct-21 10:10:07 AM CEST;228;327;152;160;163;114
06-Oct-21 10:25:07 AM CEST;229;328;152;160;163;114
06-Oct-21 10:40:07 AM CEST;229;328;152;160;163;114
06-Oct-21 10:55:07 AM CEST;229;328;152;160;163;114
06-Oct-21 11:10:07 AM CEST;229;328;152;160;163;114
06-Oct-21 11:25:07 AM CEST;229;328;153;160;163;114
06-Oct-21 11:40:07 AM CEST;229;328;153;160;163;114
06-Oct-21 11:55:07 AM CEST;229;328;153;160;163;114
06-Oct-21 12:10:07 PM CEST;229;328;153;160;163;114
06-Oct-21 12:25:07 PM CEST;229;328;153;160;163;114
06-Oct-21 12:40:07 PM CEST;229;329;153;160;163;114
06-Oct-21 12:55:07 PM CEST;229;329;153;160;163;114
06-Oct-21 1:10:07 PM CEST;229;329;153;160;163;114
06-Oct-21 1:25:07 PM CEST;229;329;153;161;163;114
06-Oct-21 1:40:07 PM CEST;229;329;153;161;163;114
06-Oct-21 1:55:07 PM CEST;229;329;154;161;163;114
06-Oct-21 2:10:07 PM CEST;229;329;154;161;163;114
06-Oct-21 2:25:07 PM CEST;229;329;154;161;163;114
06-Oct-21 2:40:07 PM CEST;229;329;154;161;163;114
06-Oct-21 2:55:07 PM CEST;229;329;154;161;163;114
06-Oct-21 3:10:07 PM CEST;229;329;154;161;163;114
06-Oct-21 3:25:07 PM CEST;229;329;154;161;164;114
06-Oct-21 3:40:07 PM CEST;229;329;154;161;164;114
06-Oct-21 3:55:07 PM CEST;229;329;154;161;164;114
06-Oct-21 4:10:07 PM CEST;230;329;154;161;164;114
06-Oct-21 4:25:07 PM CEST;230;329;154;161;164;114
06-Oct-21 4:40:07 PM CEST;230;329;154;161;164;114
06-Oct-21 4:55:07 PM CEST;230;329;154;161;164;114
06-Oct-21 5:10:07 PM CEST;230;329;154;161;164;114
06-Oct-21 5:25:07 PM CEST;230;329;154;161;164;114
06-Oct-21 5:40:07 PM CEST;230;329;154;161;164;114
06-Oct-21 5:55:07 PM CEST;230;330;154;161;164;114
06-Oct-21 6:10:07 PM CEST;230;330;154;161;164;114
06-Oct-21 6:25:07 PM CEST;230;330;154;161;164;114
06-Oct-21 6:40:07 PM CEST;230;330;154;161;164;114
06-Oct-21 6:55:07 PM CEST;230;330;154;161;164;114
06-Oct-21 7:10:07 PM CEST;230;330;154;162;164;114
06-Oct-21 7:25:07 PM CEST;230;330;154;162;164;114
06-Oct-21 7:40:07 PM CEST;230;330;154;162;164;114
06-Oct-21 7:55:07 PM CEST;230;330;154;162;164;114
06-Oct-21 8:10:07 PM CEST;230;330;154;162;164;114
06-Oct-21 8:25:07 PM CEST;230;330;154;162;164;114
06-Oct-21 8:40:07 PM CEST;231;330;155;162;164;114
06-Oct-21 8:55:07 PM CEST;231;330;155;162;165;114
06-Oct-21 9:10:07 PM CEST;231;330;155;162;165;114
06-Oct-21 9:25:07 PM CEST;231;330;155;162;165;114
06-Oct-21 9:40:07 PM CEST;231;330;155;162;165;114
06-Oct-21 9:55:07 PM CEST;231;330;155;162;165;114
06-Oct-21 10:10:07 PM CEST;231;331;155;162;165;114
06-Oct-21 10:25:07 PM CEST;231;331;155;162;165;114
06-Oct-21 10:40:07 PM CEST;231;331;155;163;165;114
06-Oct-21 10:55:07 PM CEST;231;331;155;163;165;114
06-Oct-21 11:10:07 PM CEST;231;331;155;163;165;114
06-Oct-21 11:25:07 PM CEST;231;331;155;163;165;114
06-Oct-21 11:40:07 PM CEST;231;331;155;163;165;114
06-Oct-21 11:55:07 PM CEST;231;331;155;164;165;114
07-Oct-21 12:10:07 AM CEST;232;331;155;164;165;114
07-Oct-21 12:25:07 AM CEST;232;331;155;164;165;114
07-Oct-21 12:40:07 AM CEST;232;331;155;164;165;114
07-Oct-21 12:55:07 AM CEST;232;331;155;165;165;114
07-Oct-21 1:10:07 AM CEST;232;331;155;165;165;114
07-Oct-21 1:25:07 AM CEST;232;331;155;165;165;114
07-Oct-21 1:40:07 AM CEST;232;331;155;165;165;114
07-Oct-21 1:55:07 AM CEST;232;332;155;165;166;114
07-Oct-21 2:10:07 AM CEST;232;332;155;165;166;114
07-Oct-21 2:25:07 AM CEST;232;332;156;166;166;114
07-Oct-21 2:40:07 AM CEST;232;332;156;166;166;114
07-Oct-21 2:55:07 AM CEST;232;332;156;166;166;114
07-Oct-21 3:10:07 AM CEST;232;332;156;166;166;114
07-Oct-21 3:25:07 AM CEST;233;333;156;166;166;114
07-Oct-21 3:40:07 AM CEST;233;333;156;167;166;114
07-Oct-21 3:55:07 AM CEST;233;333;156;167;166;114
07-Oct-21 4:10:07 AM CEST;233;333;156;167;166;114
07-Oct-21 4:25:07 AM CEST;233;333;156;167;166;114
07-Oct-21 4:40:07 AM CEST;233;334;156;167;166;114
07-Oct-21 4:55:07 AM CEST;233;334;156;167;166;114
07-Oct-21 5:10:07 AM CEST;233;334;156;168;166;114
07-Oct-21 5:25:07 AM CEST;233;334;156;168;166;114
07-Oct-21 5:40:07 AM CEST;233;334;156;168;166;114
07-Oct-21 5:55:07 AM CEST;233;334;156;168;166;114
07-Oct-21 6:10:07 AM CEST;233;334;156;168;166;114
07-Oct-21 6:25:07 AM CEST;233;335;156;168;166;114
07-Oct-21 6:40:07 AM CEST;233;335;156;169;166;114
07-Oct-21 6:55:07 AM CEST;233;335;156;169;167;114
07-Oct-21 7:10:07 AM CEST;233;335;156;169;167;114
07-Oct-21 7:25:07 AM CEST;234;335;156;169;167;114
07-Oct-21 7:40:07 AM CEST;234;335;156;169;167;114
07-Oct-21 7:55:07 AM CEST;234;335;156;169;167;114
07-Oct-21 8:10:07 AM CEST;234;336;156;170;167;114
07-Oct-21 8:25:07 AM CEST;234;336;156;170;167;114
07-Oct-21 8:40:07 AM CEST;234;336;156;170;167;114
07-Oct-21 8:55:07 AM CEST;234;336;157;170;167;114
07-Oct-21 9:10:07 AM CEST;234;336;157;170;167;114
07-Oct-21 9:25:07 AM CEST;234;336;157;170;167;114
07-Oct-21 9:40:07 AM CEST;234;336;157;170;167;114
07-Oct-21 9:55:07 AM CEST;234;336;157;171;167;114
07-Oct-21 10:10:07 AM CEST;234;336;157;171;167;114
07-Oct-21 10:25:07 AM CEST;234;336;157;171;167;114
07-Oct-21 10:40:07 AM CEST;234;336;157;171;167;114
07-Oct-21 10:55:07 AM CEST;234;336;157;171;167;114
07-Oct-21 11:10:07 AM CEST;234;336;157;171;167;114
07-Oct-21 11:25:07 AM CEST;234;337;157;172;167;114
07-Oct-21 11:40:07 AM CEST;234;337;157;172;167;114
07-Oct-21 11:55:07 AM CEST;234;337;157;172;167;114
07-Oct-21 12:10:07 PM CEST;234;337;157;172;167;114
07-Oct-21 12:25:07 PM CEST;234;337;157;172;167;114
07-Oct-21 12:40:07 PM CEST;234;337;157;172;167;114
07-Oct-21 12:55:07 PM CEST;235;337;157;172;168;114
07-Oct-21 1:10:07 PM CEST;235;337;157;173;168;114
07-Oct-21 1:25:07 PM CEST;235;337;157;173;168;114
07-Oct-21 1:40:07 PM CEST;235;337;157;173;168;114
07-Oct-21 1:55:07 PM CEST;235;337;157;173;168;114
07-Oct-21 2:10:07 PM CEST;235;337;157;173;168;114
07-Oct-21 2:25:07 PM CEST;235;337;157;173;168;114
07-Oct-21 2:40:07 PM CEST;235;337;157;173;168;114
07-Oct-21 2:55:07 PM CEST;235;337;157;173;168;114
07-Oct-21 3:10:07 PM CEST;235;337;157;173;168;114
07-Oct-21 3:25:07 PM CEST;235;337;157;174;168;114
07-Oct-21 3:40:07 PM CEST;235;337;157;174;168;114
07-Oct-21 3:55:07 PM CEST;235;337;157;174;168;114
07-Oct-21 4:10:07 PM CEST;235;337;157;174;168;114
07-Oct-21 4:25:07 PM CEST;235;337;157;174;168;114
07-Oct-21 4:40:07 PM CEST;235;337;157;174;168;114
07-Oct-21 4:55:07 PM CEST;235;337;157;174;168;114
07-Oct-21 5:10:07 PM CEST;235;337;157;174;168;114
07-Oct-21 5:25:07 PM CEST;235;337;157;175;168;114
07-Oct-21 5:40:07 PM CEST;235;337;158;175;168;114
07-Oct-21 5:55:07 PM CEST;235;338;158;175;168;114
07-Oct-21 6:10:07 PM CEST;235;338;158;175;168;114
07-Oct-21 6:25:07 PM CEST;235;338;158;175;168;114
07-Oct-21 6:40:07 PM CEST;236;338;158;175;168;114
07-Oct-21 6:55:07 PM CEST;236;338;158;176;168;114
07-Oct-21 7:10:07 PM CEST;236;338;158;176;169;114
07-Oct-21 7:25:07 PM CEST;236;338;158;176;169;114
07-Oct-21 7:40:07 PM CEST;236;338;158;176;169;114
07-Oct-21 7:55:07 PM CEST;236;338;158;176;169;114
07-Oct-21 8:10:07 PM CEST;236;338;158;176;169;114
07-Oct-21 8:25:07 PM CEST;236;338;158;177;169;114
07-Oct-21 8:40:07 PM CEST;236;338;158;177;169;114
07-Oct-21 8:55:07 PM CEST;236;338;158;177;169;114
07-Oct-21 9:10:07 PM CEST;236;338;158;177;169;114
07-Oct-21 9:25:07 PM CEST;236;338;158;177;170;114
07-Oct-21 9:40:07 PM CEST;236;338;158;177;170;114
07-Oct-21 9:55:07 PM CEST;236;338;158;178;170;114
07-Oct-21 10:10:07 PM CEST;236;338;158;178;170;114
07-Oct-21 10:25:07 PM CEST;236;338;159;178;171;114
07-Oct-21 10:40:07 PM CEST;236;339;159;178;171;114
07-Oct-21 10:55:07 PM CEST;237;339;159;178;171;114
07-Oct-21 11:10:07 PM CEST;237;339;159;178;171;114
07-Oct-21 11:25:07 PM CEST;237;339;159;179;171;114
07-Oct-21 11:40:07 PM CEST;237;339;159;179;171;114
07-Oct-21 11:55:07 PM CEST;237;339;159;179;172;114
08-Oct-21 12:10:07 AM CEST;237;339;159;179;172;114
08-Oct-21 12:25:07 AM CEST;237;339;159;179;172;114
08-Oct-21 12:40:07 AM CEST;237;339;159;179;172;114
08-Oct-21 12:55:07 AM CEST;237;339;159;179;172;114
08-Oct-21 1:10:07 AM CEST;237;339;159;179;172;114
08-Oct-21 1:25:07 AM CEST;237;339;159;180;173;114
08-Oct-21 1:40:07 AM CEST;237;339;159;180;173;114
08-Oct-21 1:55:07 AM CEST;237;339;159;180;173;114
08-Oct-21 2:10:07 AM CEST;237;339;159;180;173;114
08-Oct-21 2:25:07 AM CEST;237;339;159;180;173;114
08-Oct-21 2:40:07 AM CEST;237;339;159;180;173;114
08-Oct-21 2:55:07 AM CEST;237;339;159;180;173;114
08-Oct-21 3:10:07 AM CEST;237;339;159;180;173;114
08-Oct-21 3:25:07 AM CEST;237;339;159;180;173;114
08-Oct-21 3:40:07 AM CEST;237;339;159;180;173;114
08-Oct-21 3:55:07 AM CEST;237;339;159;180;173;114
08-Oct-21 4:10:07 AM CEST;238;340;159;181;174;114
08-Oct-21 4:25:07 AM CEST;238;340;160;181;174;114
08-Oct-21 4:40:07 AM CEST;238;340;160;181;174;114
08-Oct-21 4:55:07 AM CEST;238;340;160;181;174;114
08-Oct-21 5:10:07 AM CEST;238;340;160;181;174;114
08-Oct-21 5:25:07 AM CEST;238;340;160;181;174;114
08-Oct-21 5:40:07 AM CEST;238;340;160;181;174;114
08-Oct-21 5:55:07 AM CEST;238;340;160;181;174;114
08-Oct-21 6:10:07 AM CEST;238;340;160;181;174;114
08-Oct-21 6:25:07 AM CEST;238;340;160;181;174;114
08-Oct-21 6:40:07 AM CEST;238;340;160;181;174;114
08-Oct-21 6:55:07 AM CEST;238;340;160;181;174;114
08-Oct-21 7:10:07 AM CEST;238;341;160;181;174;114
08-Oct-21 7:25:07 AM CEST;238;341;160;181;174;114
08-Oct-21 7:40:07 AM CEST;238;341;160;181;174;114
08-Oct-21 7:55:07 AM CEST;238;341;160;181;174;114
08-Oct-21 8:10:07 AM CEST;238;341;160;181;174;114
08-Oct-21 8:25:07 AM CEST;238;341;160;181;174;114
08-Oct-21 8:40:07 AM CEST;238;341;160;181;174;114
08-Oct-21 8:55:07 AM CEST;239;342;160;181;174;114
08-Oct-21 9:10:07 AM CEST;239;342;160;181;174;114
08-Oct-21 9:25:07 AM CEST;239;342;160;181;174;114
08-Oct-21 9:40:07 AM CEST;239;342;160;182;174;114
08-Oct-21 9:55:07 AM CEST;239;342;160;182;175;114
08-Oct-21 10:10:07 AM CEST;239;342;160;182;175;114
08-Oct-21 10:25:07 AM CEST;239;342;160;182;175;114
08-Oct-21 10:40:07 AM CEST;239;342;160;182;175;114
08-Oct-21 10:55:07 AM CEST;239;343;160;182;175;114
08-Oct-21 11:10:07 AM CEST;239;343;160;182;175;114
08-Oct-21 11:25:07 AM CEST;239;343;161;182;175;114
08-Oct-21 11:40:07 AM CEST;239;343;161;182;175;114
08-Oct-21 11:55:07 AM CEST;239;343;161;182;175;114
08-Oct-21 12:10:07 PM CEST;239;343;161;182;175;114
08-Oct-21 12:25:07 PM CEST;239;343;161;182;175;114
08-Oct-21 12:40:07 PM CEST;239;343;161;182;175;114
08-Oct-21 12:55:07 PM CEST;239;343;161;182;175;114
08-Oct-21 1:10:07 PM CEST;239;343;161;182;175;114
08-Oct-21 1:25:07 PM CEST;239;343;161;182;175;114
08-Oct-21 1:40:07 PM CEST;239;343;161;182;175;114
08-Oct-21 1:55:07 PM CEST;239;343;161;182;175;114
08-Oct-21 2:10:07 PM CEST;239;343;161;182;175;114
08-Oct-21 2:25:07 PM CEST;239;343;161;182;175;114
08-Oct-21 2:40:07 PM CEST;239;343;161;182;175;114
08-Oct-21 2:55:07 PM CEST;240;343;161;182;175;114
08-Oct-21 3:10:07 PM CEST;240;343;161;182;175;114
08-Oct-21 3:25:07 PM CEST;240;343;161;182;175;114
08-Oct-21 3:40:07 PM CEST;240;344;161;182;175;114
08-Oct-21 3:55:07 PM CEST;240;344;161;183;175;114
08-Oct-21 4:10:07 PM CEST;240;344;161;183;175;114
08-Oct-21 4:25:07 PM CEST;240;344;161;183;175;114
08-Oct-21 4:40:07 PM CEST;240;344;161;183;175;114
08-Oct-21 4:55:07 PM CEST;240;344;161;183;175;114
08-Oct-21 5:10:07 PM CEST;240;344;161;183;175;114
08-Oct-21 5:25:07 PM CEST;240;344;161;183;175;114
08-Oct-21 5:40:07 PM CEST;240;344;161;183;175;114
08-Oct-21 5:55:07 PM CEST;240;344;161;183;176;114
08-Oct-21 6:10:07 PM CEST;240;344;161;183;176;114
08-Oct-21 6:25:07 PM CEST;240;345;162;183;176;114
08-Oct-21 6:40:07 PM CEST;240;345;162;183;176;114
08-Oct-21 6:55:07 PM CEST;240;345;162;183;176;114
08-Oct-21 7:10:07 PM CEST;240;345;162;183;176;114
08-Oct-21 7:25:07 PM CEST;240;345;162;183;176;114
08-Oct-21 7:40:07 PM CEST;240;345;162;183;176;114
08-Oct-21 7:55:07 PM CEST;240;345;162;183;176;114
08-Oct-21 8:10:07 PM CEST;240;345;162;183;176;114
08-Oct-21 8:25:07 PM CEST;240;345;162;183;176;114
08-Oct-21 8:40:07 PM CEST;241;346;162;183;176;114
08-Oct-21 8:55:07 PM CEST;241;346;162;183;176;114
08-Oct-21 9:10:07 PM CEST;241;346;162;183;176;114
08-Oct-21 9:25:07 PM CEST;241;346;162;183;176;114
08-Oct-21 9:40:07 PM CEST;241;346;162;184;176;114
08-Oct-21 9:55:07 PM CEST;241;346;162;184;176;114
08-Oct-21 10:10:07 PM CEST;241;346;162;184;176;114
08-Oct-21 10:25:07 PM CEST;241;346;162;184;176;114
08-Oct-21 10:40:07 PM CEST;241;346;162;184;176;114
08-Oct-21 10:55:07 PM CEST;241;346;162;184;176;114
08-Oct-21 11:10:07 PM CEST;241;346;162;184;176;114
08-Oct-21 11:25:07 PM CEST;241;346;162;184;176;114
08-Oct-21 11:40:07 PM CEST;241;346;162;184;176;114
08-Oct-21 11:55:07 PM CEST;241;346;162;184;176;114
09-Oct-21 12:10:07 AM CEST;241;346;162;184;176;114
09-Oct-21 12:25:07 AM CEST;241;346;162;184;176;114
09-Oct-21 12:40:07 AM CEST;241;346;162;184;176;114
09-Oct-21 12:55:07 AM CEST;241;346;162;184;176;114
09-Oct-21 1:10:07 AM CEST;241;346;162;184;176;114
09-Oct-21 1:25:07 AM CEST;241;346;162;184;177;114
09-Oct-21 1:40:07 AM CEST;241;346;162;184;177;114
09-Oct-21 1:55:07 AM CEST;241;347;163;184;177;114
09-Oct-21 2:10:07 AM CEST;241;347;163;184;177;114
09-Oct-21 2:25:07 AM CEST;241;347;163;184;177;114
09-Oct-21 2:40:07 AM CEST;242;347;163;184;177;114
09-Oct-21 2:55:07 AM CEST;242;347;163;184;177;114
09-Oct-21 3:10:07 AM CEST;242;347;163;184;177;114
09-Oct-21 3:25:07 AM CEST;242;347;163;184;177;114
09-Oct-21 3:40:07 AM CEST;242;347;163;184;177;114
09-Oct-21 3:55:07 AM CEST;242;347;163;185;177;114
09-Oct-21 4:10:07 AM CEST;242;347;163;185;177;114
09-Oct-21 4:25:07 AM CEST;242;347;163;185;177;114
09-Oct-21 4:40:07 AM CEST;242;347;163;185;177;114
09-Oct-21 4:55:07 AM CEST;242;347;163;185;177;114
09-Oct-21 5:10:07 AM CEST;242;347;163;185;177;114
09-Oct-21 5:25:07 AM CEST;242;347;163;185;177;114
09-Oct-21 5:40:07 AM CEST;242;347;163;185;177;114
09-Oct-21 5:55:07 AM CEST;242;347;163;185;177;114
09-Oct-21 6:10:07 AM CEST;242;347;163;185;177;114
09-Oct-21 6:25:07 AM CEST;242;347;163;185;177;114
09-Oct-21 6:40:07 AM CEST;242;347;163;185;177;114
09-Oct-21 6:55:07 AM CEST;242;347;163;185;177;114
09-Oct-21 7:10:07 AM CEST;242;348;163;185;177;114
09-Oct-21 7:25:07 AM CEST;242;348;163;185;177;114
09-Oct-21 7:40:07 AM CEST;242;348;163;185;177;114
09-Oct-21 7:55:07 AM CEST;242;348;163;185;177;114
09-Oct-21 8:10:07 AM CEST;242;348;163;185;177;114
09-Oct-21 8:25:07 AM CEST;243;348;163;185;178;114
09-Oct-21 8:40:07 AM CEST;243;348;163;185;178;114
09-Oct-21 8:55:07 AM CEST;243;348;163;185;178;114
09-Oct-21 9:10:07 AM CEST;243;348;163;185;178;114
09-Oct-21 9:25:07 AM CEST;243;348;164;185;178;114
09-Oct-21 9:40:07 AM CEST;243;348;164;185;178;114
09-Oct-21 9:55:07 AM CEST;243;348;164;185;178;114
09-Oct-21 10:10:07 AM CEST;243;348;164;185;178;114
09-Oct-21 10:25:07 AM CEST;243;348;164;186;178;114
09-Oct-21 10:40:07 AM CEST;243;348;164;186;178;114
09-Oct-21 10:55:07 AM CEST;243;348;164;186;178;114
09-Oct-21 11:10:07 AM CEST;243;348;164;186;178;114
09-Oct-21 11:25:07 AM CEST;243;348;164;186;178;115
09-Oct-21 11:40:07 AM CEST;243;348;164;186;178;115
09-Oct-21 11:55:07 AM CEST;243;348;164;186;178;115
09-Oct-21 12:10:07 PM CEST;243;348;164;186;178;115
09-Oct-21 12:25:07 PM CEST;243;348;164;186;178;115
09-Oct-21 12:40:07 PM CEST;243;348;164;186;178;115
09-Oct-21 12:55:07 PM CEST;243;349;164;186;178;115
09-Oct-21 1:10:07 PM CEST;243;349;164;186;178;115
09-Oct-21 1:25:07 PM CEST;243;349;164;186;178;115
09-Oct-21 1:40:07 PM CEST;243;349;164;186;178;115
09-Oct-21 1:55:07 PM CEST;243;349;164;186;178;115
09-Oct-21 2:10:07 PM CEST;243;349;164;186;178;115
09-Oct-21 2:25:07 PM CEST;243;349;164;186;178;115
09-Oct-21 2:40:07 PM CEST;243;349;164;186;178;115
09-Oct-21 2:55:07 PM CEST;243;349;164;186;179;115
09-Oct-21 3:10:07 PM CEST;243;349;164;186;179;115
09-Oct-21 3:25:07 PM CEST;243;349;164;186;179;115
09-Oct-21 3:40:07 PM CEST;243;349;164;186;179;115
09-Oct-21 3:55:07 PM CEST;244;349;164;186;179;115
