,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-02-08 15:45:00+01:00,0.0,-2716.748807689741,295.65,274.29864501953125,26.22222222222222
2023-02-08 16:00:00+01:00,0.0,-2660.438442951416,295.65,275.10784912109375,3.128888888888889
2023-02-08 16:15:00+01:00,0.0,-2646.5774796464434,295.7500003815,275.10784912109375,3.128888888888889
2023-02-08 16:30:00+01:00,0.0,-2675.1659177761226,295.65,275.10784912109375,3.128888888888889
2023-02-08 16:45:00+01:00,333.3333333333333,-2631.8501038873187,295.65,275.10784912109375,3.128888888888889
2023-02-08 17:00:00+01:00,0.0,-2589.8339581707355,295.7500003815,275.265869140625,0.0
2023-02-08 17:15:00+01:00,0.0,-2520.9621,295.8500007629,275.265869140625,0.0
2023-02-08 17:30:00+01:00,0.0,-2449.4922850579446,295.8500007629,275.265869140625,0.0
2023-02-08 17:45:00+01:00,0.0,-2436.929709501684,295.7500003815,275.265869140625,0.0
2023-02-08 18:00:00+01:00,0.0,-2436.929709501684,295.7500003815,276.0758361816406,0.0
2023-02-08 18:15:00+01:00,0.0,-2474.6147265191153,295.9499992371,276.0758361816406,0.0
2023-02-08 18:30:00+01:00,0.0,-2518.36306096449,295.8500007629,276.0758361816406,0.0
2023-02-08 18:45:00+01:00,0.0,-2492.8069176165436,295.8500007629,276.0758361816406,0.0
2023-02-08 19:00:00+01:00,0.0,-2490.207878581034,295.7500003815,276.3116149902344,0.0
2023-02-08 19:15:00+01:00,333.3333333333333,-2520.9620999999997,295.7500003815,276.3116149902344,0.0
2023-02-08 19:30:00+01:00,0.0,-2546.9514,295.7500003815,276.3116149902344,0.0
2023-02-08 19:45:00+01:00,0.0,-2494.9727999999996,295.7500003815,276.3116149902344,0.0
2023-02-08 20:00:00+01:00,0.0,-2562.5450890355096,295.7500003815,276.4018249511719,0.0
2023-02-08 20:15:00+01:00,0.0,-2631.8484846205174,295.9499992371,276.4018249511719,0.0
2023-02-08 20:30:00+01:00,0.0,-2589.8339581148593,295.8500007629,276.4018249511719,0.0
2023-02-08 20:45:00+01:00,0.0,-2477.2132285242915,295.65,276.4018249511719,0.0
2023-02-08 21:00:00+01:00,0.0,-2588.101232411611,295.7500003815,276.2944030761719,2.333471379086424e-14
2023-02-08 21:15:00+01:00,0.0,-2618.4222972348325,295.7500003815,276.2944030761719,2.333471379086424e-14
2023-02-08 21:30:00+01:00,0.0,-2572.9407,295.7500003815,276.2944030761719,2.333471379086424e-14
2023-02-08 21:45:00+01:00,0.0,-2572.9407,295.7500003815,276.2944030761719,2.333471379086424e-14
2023-02-08 22:00:00+01:00,333.3333333333333,-2533.95675,295.7500003815,276.3898010253906,2.3284368260650333e-14
2023-02-08 22:15:00+01:00,0.0,-2546.9514,295.7500003815,276.3898010253906,2.3284368260650333e-14
2023-02-08 22:30:00+01:00,0.0,-2559.94605,295.7500003815,276.3898010253906,2.3284368260650333e-14
2023-02-08 22:45:00+01:00,0.0,-2533.95675,295.7500003815,276.3898010253906,2.3284368260650333e-14
2023-02-08 23:00:00+01:00,0.0,-2658.7057171065285,295.8500007629,276.22698974609375,2.3265756605223627e-14
2023-02-08 23:15:00+01:00,0.0,-2520.9620999999997,295.7500003815,276.22698974609375,2.3265756605223627e-14
2023-02-08 23:30:00+01:00,0.0,-2533.95675,295.7500003815,276.22698974609375,2.3265756605223627e-14
2023-02-08 23:45:00+01:00,333.3333333333333,-2535.6894757591244,295.7500003815,276.22698974609375,2.3265756605223627e-14
2023-02-09 00:00:00+01:00,0.0,-2631.8501038873187,295.7500003815,275.9150390625,2.3220237461214e-14
2023-02-09 00:15:00+01:00,0.0,-2672.1335238447778,295.7500003815,275.9150390625,2.3220237461214e-14
2023-02-09 00:30:00+01:00,0.0,-2660.871698753082,295.7500003815,275.9150390625,2.3220237461214e-14
2023-02-09 00:45:00+01:00,333.3333333333333,-2702.887844469665,295.7500003815,275.9150390625,2.3220237461214e-14
2023-02-09 01:00:00+01:00,0.0,-2687.294056256389,295.65,275.9941711425781,2.3191325403281047e-14
2023-02-09 01:15:00+01:00,0.0,-2618.4222972348325,295.65,275.9941711425781,2.3191325403281047e-14
2023-02-09 01:30:00+01:00,0.0,-2687.2940562278013,295.65,275.9941711425781,2.3191325403281047e-14
2023-02-09 01:45:00+01:00,333.3333333333333,-2689.0268810806624,295.65,275.9941711425781,2.3191325403281047e-14
2023-02-09 02:00:00+01:00,0.0,-2658.7057171922916,295.65,275.83538818359375,2.3165065544795816e-14
2023-02-09 02:15:00+01:00,0.0,-2578.1388772773735,295.65,275.83538818359375,2.3165065544795816e-14
2023-02-09 02:30:00+01:00,0.0,-2661.3049545547474,295.7500003815,275.83538818359375,2.3165065544795816e-14
2023-02-09 02:45:00+01:00,0.0,-2730.6097710796107,295.7500003815,275.83538818359375,2.3165065544795816e-14
2023-02-09 03:00:00+01:00,333.3333333333333,-2702.887844469665,295.7500003815,275.9051208496094,2.3118073813302132e-14
2023-02-09 03:15:00+01:00,0.0,-2661.304855405568,295.7500003815,275.9051208496094,2.3118073813302132e-14
2023-02-09 03:30:00+01:00,0.0,-2716.748807774638,295.7500003815,275.9051208496094,2.3118073813302132e-14
2023-02-09 03:45:00+01:00,0.0,-2687.294056256389,295.65,275.9051208496094,2.3118073813302132e-14
2023-02-09 04:00:00+01:00,0.0,-2688.160468710541,295.7500003815,275.9402770996094,2.3101335659229488e-14
2023-02-09 04:15:00+01:00,333.3333333333333,-2658.7057171922916,295.65,275.9402770996094,2.3101335659229488e-14
2023-02-09 04:30:00+01:00,0.0,-2577.2724648232215,295.65,275.9402770996094,2.3101335659229488e-14
2023-02-09 04:45:00+01:00,0.0,-2575.106582411611,295.65,275.9402770996094,2.3101335659229488e-14
2023-02-09 05:00:00+01:00,0.0,-2618.4222972348325,295.65,276.1501159667969,2.3055091786301003e-14
2023-02-09 05:15:00+01:00,0.0,-2559.94605,295.65,276.1501159667969,2.3055091786301003e-14
2023-02-09 05:30:00+01:00,333.3333333333333,-2533.95675,295.65,276.1501159667969,2.3055091786301003e-14
2023-02-09 05:45:00+01:00,0.0,-2546.9514000000004,295.65,276.1501159667969,2.3055091786301003e-14
2023-02-09 06:00:00+01:00,0.0,-2576.406151518249,295.7500003815,276.32318115234375,-4.6147406883455417e-14
2023-02-09 06:15:00+01:00,0.0,-2546.9514,295.65,276.32318115234375,-4.6147406883455417e-14
2023-02-09 06:30:00+01:00,0.0,-2549.117282411611,295.65,276.32318115234375,-4.6147406883455417e-14
2023-02-09 06:45:00+01:00,0.0,-2631.8501038873187,295.7500003815,276.32318115234375,-4.6147406883455417e-14
2023-02-09 07:00:00+01:00,0.0,-2658.705717192292,295.7500003815,276.2436218261719,0.0
2023-02-09 07:15:00+01:00,0.0,-2658.7057171922916,295.7500003815,276.2436218261719,0.0
2023-02-09 07:30:00+01:00,0.0,-2645.2779105398054,295.7500003815,276.2436218261719,0.0
2023-02-09 07:45:00+01:00,333.3333333333333,-2716.748807774638,295.7500003815,276.2436218261719,0.0
2023-02-09 08:00:00+01:00,0.0,-2689.026881164693,295.7500003815,275.6741027832031,16.835555555555555
2023-02-09 08:15:00+01:00,0.0,-2773.925485845657,295.7500003815,275.6741027832031,16.835555555555555
2023-02-09 08:30:00+01:00,0.0,-2801.6475115770604,295.8500007629,275.6741027832031,16.835555555555555
2023-02-09 08:45:00+01:00,0.0,-2745.337245931605,295.8500007629,275.6741027832031,16.835555555555555
2023-02-09 09:00:00+01:00,0.0,-2689.026881164693,295.7500003815,275.3232727050781,101.07555555555555
2023-02-09 09:15:00+01:00,0.0,-2744.904089251397,295.7500003815,275.3232727050781,101.07555555555555
2023-02-09 09:30:00+01:00,0.0,-2716.7490059898323,295.7500003815,275.3232727050781,101.07555555555555
2023-02-09 09:45:00+01:00,0.0,-2674.299505349692,295.65,275.3232727050781,101.07555555555555
2023-02-09 10:00:00+01:00,0.0,-2660.8716986972063,295.65,275.7301025390625,186.73777777777772
2023-02-09 10:15:00+01:00,333.3333333333333,-2618.4222972348325,295.65,275.7301025390625,186.73777777777772
2023-02-09 10:30:00+01:00,0.0,-2645.2779105398054,295.65,275.7301025390625,186.73777777777772
2023-02-09 10:45:00+01:00,0.0,-2604.9944905823463,295.65,275.7301025390625,186.73777777777772
2023-02-09 11:00:00+01:00,0.0,-2631.8501038873187,295.65,276.4598693847656,217.92
2023-02-09 11:15:00+01:00,0.0,-2631.8501038873187,295.65,276.4598693847656,217.92
2023-02-09 11:30:00+01:00,0.0,-2575.539739064097,295.65,276.4598693847656,217.92
2023-02-09 11:45:00+01:00,0.0,-2559.94605,295.65,276.4598693847656,217.92
2023-02-09 12:00:00+01:00,0.0,-2549.1172823834563,295.7500003815,276.8445129394531,253.471875
2023-02-09 12:15:00+01:00,0.0,-2590.267114766913,295.8500007629,276.8445129394531,253.471875
2023-02-09 12:30:00+01:00,0.0,-2518.3636061992133,295.8500007629,276.8445129394531,253.471875
2023-02-09 12:45:00+01:00,0.0,-2436.9313121613245,295.8500007629,276.8445129394531,253.471875
2023-02-09 13:00:00+01:00,0.0,-2421.7707880390003,295.8500007629,278.0638732910156,150.57888888888888
2023-02-09 13:15:00+01:00,0.0,-2449.4922850579446,295.8500007629,278.0638732910156,150.57888888888888
2023-02-09 13:30:00+01:00,333.3333333333333,-2417.8717503348726,295.7500003815,278.0638732910156,150.57888888888888
2023-02-09 13:45:00+01:00,0.0,-2449.491202849631,295.7500003815,278.0638732910156,150.57888888888888
2023-02-09 14:00:00+01:00,0.0,-2392.748763638979,295.7500003815,278.4200439453125,41.45166666666667
2023-02-09 14:15:00+01:00,0.0,-2421.7697058306862,295.7500003815,278.4200439453125,41.45166666666667
2023-02-09 14:30:00+01:00,0.0,-2449.491202849631,295.7500003815,278.4200439453125,41.45166666666667
2023-02-09 14:45:00+01:00,0.0,-2352.8989216630084,295.7500003815,278.4200439453125,41.45166666666667
2023-02-09 15:00:00+01:00,0.0,-2368.4910079552806,295.65,278.2327880859375,72.94222222222223
2023-02-09 15:15:00+01:00,0.0,-2449.491202765167,295.65,278.2327880859375,72.94222222222223
2023-02-09 15:30:00+01:00,0.0,-2462.0526961412684,295.65,278.2327880859375,72.94222222222223
2023-02-09 15:45:00+01:00,0.0,-2436.9313121613245,295.8500007629,278.2327880859375,72.94222222222223
2023-02-09 16:00:00+01:00,0.0,-2433.899132996026,295.8500007629,278.144775390625,14.933333333333334
2023-02-09 16:15:00+01:00,0.0,-2375.4224561992132,295.8500007629,278.144775390625,14.933333333333334
2023-02-09 16:30:00+01:00,0.0,-2546.9514,295.8500007629,278.144775390625,14.933333333333334
2023-02-09 16:45:00+01:00,0.0,-2562.1113954098655,295.8500007629,278.144775390625,14.933333333333334
2023-02-09 17:00:00+01:00,0.0,-2588.5343890355093,295.8500007629,277.47491455078125,0.0
2023-02-09 17:15:00+01:00,333.3333333333333,-2660.0047492122876,295.8500007629,277.47491455078125,0.0
2023-02-09 17:30:00+01:00,0.0,-2645.2768282461616,295.9499992371,277.47491455078125,0.0
2023-02-09 17:45:00+01:00,0.0,-2479.8122676165435,295.8500007629,277.47491455078125,0.0
2023-02-09 18:00:00+01:00,0.0,-2533.95675,296.04999961849995,277.09417724609375,0.0
2023-02-09 18:15:00+01:00,0.0,-2548.6835970189445,295.9499992371,277.09417724609375,0.0
2023-02-09 18:30:00+01:00,0.0,-2576.83824242881,295.9499992371,277.09417724609375,0.0
2023-02-09 18:45:00+01:00,0.0,-2645.277910454475,295.8500007629,277.09417724609375,0.0
2023-02-09 19:00:00+01:00,0.0,-2675.1659177761226,295.8500007629,276.37847900390625,0.0
2023-02-09 19:15:00+01:00,333.3333333333333,-2887.412429562131,295.8500007629,276.37847900390625,0.0
2023-02-09 19:30:00+01:00,0.0,-2773.0592716630085,295.7500003815,276.37847900390625,0.0
2023-02-09 19:45:00+01:00,0.0,-2773.9254858179356,295.7500003815,276.37847900390625,0.0
2023-02-09 20:00:00+01:00,0.0,-2745.3371468101473,295.7500003815,275.4685974121094,0.0
2023-02-09 20:15:00+01:00,0.0,-2830.2358506125697,295.7500003815,275.4685974121094,0.0
2023-02-09 20:30:00+01:00,0.0,-2830.2357514911114,295.7500003815,275.4685974121094,0.0
2023-02-09 20:45:00+01:00,0.0,-2745.3366014905278,295.65,275.4685974121094,0.0
2023-02-09 21:00:00+01:00,0.0,-2886.544596112681,295.65,274.595703125,2.1475868922710762e-14
2023-02-09 21:15:00+01:00,0.0,-2915.9991328077085,295.65,274.595703125,2.1475868922710762e-14
2023-02-09 21:30:00+01:00,0.0,-2915.9991328648844,295.7500003815,274.595703125,2.1475868922710762e-14
2023-02-09 21:45:00+01:00,333.3333333333333,-2886.544596112681,295.65,274.595703125,2.1475868922710762e-14
2023-02-09 22:00:00+01:00,0.0,-2815.0738062894593,295.54999961849995,274.1653747558594,2.1463008839342183e-14
2023-02-09 22:15:00+01:00,0.0,-2857.0900594176533,295.54999961849995,274.1653747558594,2.1463008839342183e-14
2023-02-09 22:30:00+01:00,0.0,-2870.5179734817502,295.54999961849995,274.1653747558594,2.1463008839342183e-14
2023-02-09 22:45:00+01:00,0.0,-2883.079574268597,295.54999961849995,274.1653747558594,2.1463008839342183e-14
2023-02-09 23:00:00+01:00,0.0,-2928.560849268597,295.4499992371,273.56640625,2.1451205009823423e-14
2023-02-09 23:15:00+01:00,0.0,-2915.9991328934716,295.4499992371,273.56640625,2.1451205009823423e-14
2023-02-09 23:30:00+01:00,0.0,-2986.6037249999995,295.4499992371,273.56640625,2.1451205009823423e-14
2023-02-09 23:45:00+01:00,0.0,-3001.7641500000004,295.4499992371,273.56640625,2.1451205009823423e-14
2023-02-10 00:00:00+01:00,0.0,-2929.860203581034,295.4499992371,273.5142822265625,2.144436248944596e-14
2023-02-10 00:15:00+01:00,333.3333333333333,-2928.1276926165433,295.4499992371,273.5142822265625,2.144436248944596e-14
2023-02-10 00:30:00+01:00,0.0,-2973.1758109644907,295.4499992371,273.5142822265625,2.144436248944596e-14
2023-02-10 00:45:00+01:00,0.0,-2986.6037250000004,295.4499992371,273.5142822265625,2.144436248944596e-14
2023-02-10 01:00:00+01:00,0.0,-2956.2828750000003,295.4499992371,273.3663635253906,2.144956665987389e-14
2023-02-10 01:15:00+01:00,333.3333333333333,-3012.1590174288103,295.4499992371,273.3663635253906,2.144956665987389e-14
2023-02-10 01:30:00+01:00,0.0,-2971.4433000000004,295.3500007629,273.3663635253906,2.144956665987389e-14
2023-02-10 01:45:00+01:00,0.0,-2969.710789035509,295.3500007629,273.3663635253906,2.144956665987389e-14
2023-02-10 02:00:00+01:00,0.0,-2997.4328147669125,295.3500007629,273.0433349609375,2.1426417738822244e-14
2023-02-10 02:15:00+01:00,333.3333333333333,-2971.4433000000004,295.2500003815,273.0433349609375,2.1426417738822244e-14
2023-02-10 02:30:00+01:00,0.0,-3058.940828071019,295.3500007629,273.0433349609375,2.1426417738822244e-14
2023-02-10 02:45:00+01:00,0.0,-2971.4433000000004,295.2500003815,273.0433349609375,2.1426417738822244e-14
2023-02-10 03:00:00+01:00,0.0,-3087.5291671922914,295.2500003815,272.8919372558594,2.1429698293662368e-14
2023-02-10 03:15:00+01:00,333.3333333333333,-2981.4060765182494,295.2500003815,272.8919372558594,2.1429698293662368e-14
2023-02-10 03:30:00+01:00,0.0,-3043.3472464757083,295.2500003815,272.8919372558594,2.1429698293662368e-14
2023-02-10 03:45:00+01:00,0.0,-3087.5291671922914,295.2500003815,272.8919372558594,2.1429698293662368e-14
2023-02-10 04:00:00+01:00,0.0,-3100.5239246039023,295.15,272.5083923339844,2.1415396462338203e-14
2023-02-10 04:15:00+01:00,0.0,-3071.935585539805,295.2500003815,272.5083923339844,2.1415396462338203e-14
2023-02-10 04:30:00+01:00,333.3333333333333,-3025.1548405823464,295.2500003815,272.5083923339844,2.1415396462338203e-14
2023-02-10 04:45:00+01:00,0.0,-3009.56125892986,295.2500003815,272.5083923339844,2.1415396462338203e-14
2023-02-10 05:00:00+01:00,0.0,-2993.9676772773732,295.2500003815,272.1473083496094,2.1402493974617995e-14
2023-02-10 05:15:00+01:00,0.0,-3113.085525306285,295.3500007629,272.1473083496094,2.1402493974617995e-14
2023-02-10 05:30:00+01:00,0.0,-3087.5291671922914,295.2500003815,272.1473083496094,2.1402493974617995e-14
2023-02-10 05:45:00+01:00,333.3333333333333,-3056.342003887319,295.2500003815,272.1473083496094,2.1402493974617995e-14
2023-02-10 06:00:00+01:00,0.0,-3068.4704479939574,295.15,271.8547668457031,-4.2818214252005056e-14
2023-02-10 06:15:00+01:00,0.0,-2981.839233170735,295.15,271.8547668457031,-4.2818214252005056e-14
2023-02-10 06:30:00+01:00,0.0,-3173.294184384584,295.2500003815,271.8547668457031,-4.2818214252005056e-14
2023-02-10 06:45:00+01:00,0.0,-3043.3472464757083,295.2500003815,271.8547668457031,-4.2818214252005056e-14
2023-02-10 07:00:00+01:00,333.3333333333333,-3056.342003887319,295.15,271.8576354980469,0.0
2023-02-10 07:15:00+01:00,0.0,-3058.9408281281944,295.15,271.8576354980469,0.0
2023-02-10 07:30:00+01:00,0.0,-3214.010967469989,295.2500003815,271.8576354980469,0.0
2023-02-10 07:45:00+01:00,0.0,-3157.267445994281,295.15,271.8576354980469,0.0
2023-02-10 08:00:00+01:00,0.0,-3116.117506170626,295.04999961849995,271.87298583984375,18.764444444444443
2023-02-10 08:15:00+01:00,0.0,-3125.213969385202,295.15,271.87298583984375,18.764444444444443
2023-02-10 08:30:00+01:00,0.0,-3109.1872310806625,295.15,271.87298583984375,18.764444444444443
2023-02-10 08:45:00+01:00,0.0,-3077.133754471584,295.15,271.87298583984375,18.764444444444443
2023-02-10 09:00:00+01:00,333.3333333333333,-3112.6523686542314,295.15,271.94281005859375,83.91111111111111
2023-02-10 09:15:00+01:00,0.0,-3026.8873515182495,295.15,271.94281005859375,83.91111111111111
2023-02-10 09:30:00+01:00,0.0,-3141.240707774638,295.2500003815,271.94281005859375,83.91111111111111
2023-02-10 09:45:00+01:00,0.0,-2984.871214064097,295.15,271.94281005859375,83.91111111111111
2023-02-10 10:00:00+01:00,0.0,-3113.518682015514,295.2500003815,272.1355285644531,111.32444444444444
2023-02-10 10:15:00+01:00,0.0,-2998.299128128195,295.15,272.1355285644531,111.32444444444444
2023-02-10 10:30:00+01:00,0.0,-3030.352489064097,295.15,272.1355285644531,111.32444444444444
2023-02-10 10:45:00+01:00,0.0,-2958.8816992408756,295.15,272.1355285644531,111.32444444444444
2023-02-10 11:00:00+01:00,0.0,-2883.0795742408754,295.2500003815,272.8359680175781,110.72
2023-02-10 11:15:00+01:00,333.3333333333333,-2971.4433000000004,295.15,272.8359680175781,110.72
2023-02-10 11:30:00+01:00,0.0,-2986.6037249999995,295.2500003815,272.8359680175781,110.72
2023-02-10 11:45:00+01:00,0.0,-3016.9245750000005,295.2500003815,272.8359680175781,110.72
2023-02-10 12:00:00+01:00,0.0,-2956.2828750000003,295.2500003815,273.4006042480469,83.69586805555555
2023-02-10 12:15:00+01:00,0.0,-2872.6835254814273,295.2500003815,273.4006042480469,83.69586805555555
2023-02-10 12:30:00+01:00,0.0,-2871.817327849631,295.2500003815,273.4006042480469,83.69586805555555
2023-02-10 12:45:00+01:00,0.0,-2844.528343069817,295.15,273.4006042480469,83.69586805555555
2023-02-10 13:00:00+01:00,0.0,-2915.132935176778,295.15,273.85394287109375,44.69493055555556
2023-02-10 13:15:00+01:00,0.0,-2910.8016000000002,295.2500003815,273.85394287109375,44.69493055555556
2023-02-10 13:30:00+01:00,0.0,-2942.8549609644906,295.2500003815,273.85394287109375,44.69493055555556
2023-02-10 13:45:00+01:00,333.3333333333333,-2927.261379312438,295.2500003815,273.85394287109375,44.69493055555556
2023-02-10 14:00:00+01:00,0.0,-2914.6997785810345,295.2500003815,273.6851806640625,15.358819444444444
2023-02-10 14:15:00+01:00,0.0,-2929.427046928981,295.2500003815,273.6851806640625,15.358819444444444
2023-02-10 14:30:00+01:00,0.0,-2942.8549609644906,295.2500003815,273.6851806640625,15.358819444444444
2023-02-10 14:45:00+01:00,0.0,-3016.9245750000005,295.3500007629,273.6851806640625,15.358819444444444
2023-02-10 15:00:00+01:00,0.0,-2925.9620250000003,295.4499992371,273.6649475097656,5.262222222222222
2023-02-10 15:15:00+01:00,0.0,-2956.2828750000003,295.4499992371,273.6649475097656,5.262222222222222
2023-02-10 15:30:00+01:00,0.0,-3000.0316390355097,295.4499992371,273.6649475097656,5.262222222222222
2023-02-10 15:45:00+01:00,0.0,-3043.347246418966,295.54999961849995,273.6649475097656,5.262222222222222
2023-02-10 16:00:00+01:00,0.0,-3009.56125892986,295.65,273.02435302734375,0.9777777777777776
