Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
18-Oct-21 11:00:00 AM CEST;25.0;22.9;2734;3941
18-Oct-21 12:00:00 PM CEST;25.0;22.9;2739;3930
18-Oct-21 1:00:00 PM CEST;25.0;22.9;2741;3936
18-Oct-21 2:00:00 PM CEST;25.0;22.8;2744;3937
18-Oct-21 3:00:00 PM CEST;25.0;22.8;2738;3933
18-Oct-21 4:00:00 PM CEST;25.0;22.9;2731;3944
18-Oct-21 5:00:00 PM CEST;25.0;22.7;2733;3926
18-Oct-21 6:00:00 PM CEST;25.0;22.8;2731;3933
18-Oct-21 7:00:00 PM CEST;25.0;22.8;2738;3930
18-Oct-21 8:00:00 PM CEST;24.9;22.9;2737;3933
18-Oct-21 9:00:00 PM CEST;25.0;22.9;2737;3943
18-Oct-21 10:00:00 PM CEST;25.0;23.0;2738;3947
18-Oct-21 11:00:00 PM CEST;25.0;23.0;2737;3936
19-Oct-21 12:00:00 AM CEST;21.2;21.0;2309;3615
19-Oct-21 1:00:00 AM CEST;25.0;22.8;2739;3935
19-Oct-21 2:00:00 AM CEST;25.0;22.5;2736;3936
19-Oct-21 3:00:00 AM CEST;25.0;22.6;2735;3934
19-Oct-21 4:00:00 AM CEST;25.0;22.4;2737;3935
19-Oct-21 5:00:00 AM CEST;25.0;22.5;2736;3934
19-Oct-21 6:00:00 AM CEST;25.0;22.4;2734;3942
19-Oct-21 7:00:00 AM CEST;25.0;22.7;2739;3932
19-Oct-21 8:00:00 AM CEST;25.0;22.8;2738;3933
19-Oct-21 9:00:00 AM CEST;24.8;22.8;2737;3927
19-Oct-21 10:00:00 AM CEST;25.0;22.8;2735;3935
19-Oct-21 11:00:00 AM CEST;25.0;22.9;2736;3933
19-Oct-21 12:00:00 PM CEST;25.0;23.0;2734;3928
19-Oct-21 1:00:00 PM CEST;25.0;22.8;2736;3934
19-Oct-21 2:00:00 PM CEST;25.0;22.9;2736;3929
19-Oct-21 3:00:00 PM CEST;25.0;22.9;2739;3932
19-Oct-21 4:00:00 PM CEST;25.0;22.9;2738;3932
19-Oct-21 5:00:00 PM CEST;25.0;23.0;2738;3942
19-Oct-21 6:00:00 PM CEST;25.0;22.7;2734;3934
19-Oct-21 7:00:00 PM CEST;25.0;22.8;2738;3927
19-Oct-21 8:00:00 PM CEST;25.0;23.0;2737;3941
19-Oct-21 9:00:00 PM CEST;25.0;22.9;2735;3931
19-Oct-21 10:00:00 PM CEST;25.0;23.0;2739;3938
19-Oct-21 11:00:00 PM CEST;25.1;23.0;2739;3928
20-Oct-21 12:00:00 AM CEST;21.0;19.3;2313;3595
20-Oct-21 1:00:00 AM CEST;25.2;23.5;2735;3929
20-Oct-21 2:00:00 AM CEST;25.5;23.7;2738;3936
20-Oct-21 3:00:00 AM CEST;25.6;23.8;2736;3941
20-Oct-21 4:00:00 AM CEST;25.2;23.6;2737;3937
20-Oct-21 5:00:00 AM CEST;25.4;23.8;2734;3941
20-Oct-21 6:00:00 AM CEST;25.6;23.5;2737;3937
20-Oct-21 7:00:00 AM CEST;25.4;23.6;2737;3935
20-Oct-21 8:00:00 AM CEST;25.9;23.8;2736;3936
20-Oct-21 9:00:00 AM CEST;26.0;23.5;2737;3927
20-Oct-21 10:00:00 AM CEST;26.0;23.5;2737;3932
20-Oct-21 11:00:00 AM CEST;26.0;23.6;2735;3930
20-Oct-21 12:00:00 PM CEST;26.0;23.8;2741;3938
20-Oct-21 1:00:00 PM CEST;26.0;23.8;2737;3931
20-Oct-21 2:00:00 PM CEST;26.2;24.0;2744;3933
20-Oct-21 3:00:00 PM CEST;26.0;23.9;2732;3948
20-Oct-21 4:00:00 PM CEST;26.1;23.3;2728;3929
20-Oct-21 5:00:00 PM CEST;26.2;23.5;2739;3931
20-Oct-21 6:00:00 PM CEST;26.2;23.3;2728;3939
20-Oct-21 7:00:00 PM CEST;26.0;23.8;2730;3939
20-Oct-21 8:00:00 PM CEST;26.0;23.7;2742;3930
20-Oct-21 9:00:00 PM CEST;25.8;23.8;2740;3938
20-Oct-21 10:00:00 PM CEST;25.2;24.0;2737;3932
20-Oct-21 11:00:00 PM CEST;25.0;24.0;2730;3930
21-Oct-21 12:00:00 AM CEST;21.5;21.6;2301;3599
21-Oct-21 1:00:00 AM CEST;25.2;24.0;2736;3927
21-Oct-21 2:00:00 AM CEST;25.1;24.0;2735;3930
21-Oct-21 3:00:00 AM CEST;25.1;24.0;2733;3937
21-Oct-21 4:00:00 AM CEST;25.4;24.0;2738;3922
21-Oct-21 5:00:00 AM CEST;25.0;24.0;2738;3939
21-Oct-21 6:00:00 AM CEST;25.3;24.0;2737;3942
21-Oct-21 7:00:00 AM CEST;25.0;24.0;2741;3940
21-Oct-21 8:00:00 AM CEST;25.1;24.0;2738;3932
21-Oct-21 9:00:00 AM CEST;25.2;24.0;2734;3927
21-Oct-21 10:00:00 AM CEST;25.2;24.0;2740;3934
21-Oct-21 11:00:00 AM CEST;25.2;24.0;2734;3937
21-Oct-21 12:00:00 PM CEST;25.7;23.8;2732;3943
21-Oct-21 1:00:00 PM CEST;25.9;23.7;2731;3935
21-Oct-21 2:00:00 PM CEST;26.0;23.4;2750;3932
21-Oct-21 3:00:00 PM CEST;25.7;23.7;2741;3923
21-Oct-21 4:00:00 PM CEST;25.9;23.5;2737;3937
21-Oct-21 5:00:00 PM CEST;25.1;23.7;2741;3948
21-Oct-21 6:00:00 PM CEST;25.2;23.8;2734;3943
21-Oct-21 7:00:00 PM CEST;25.0;24.0;2731;3937
21-Oct-21 8:00:00 PM CEST;25.0;24.0;2735;3933
21-Oct-21 9:00:00 PM CEST;25.0;24.0;2735;3942
21-Oct-21 10:00:00 PM CEST;25.0;24.1;2735;3927
21-Oct-21 11:00:00 PM CEST;25.0;24.2;2736;3928
22-Oct-21 12:00:00 AM CEST;21.0;20.6;2315;3597
22-Oct-21 1:00:00 AM CEST;25.0;23.9;2735;3940
22-Oct-21 2:00:00 AM CEST;25.0;24.0;2735;3934
22-Oct-21 3:00:00 AM CEST;25.0;24.0;2740;3935
22-Oct-21 4:00:00 AM CEST;25.0;24.0;2736;3927
22-Oct-21 5:00:00 AM CEST;25.0;24.2;2734;3920
22-Oct-21 6:00:00 AM CEST;25.0;24.0;2736;3940
22-Oct-21 7:00:00 AM CEST;25.0;24.1;2737;3942
22-Oct-21 8:00:00 AM CEST;25.0;24.0;2738;3936
22-Oct-21 9:00:00 AM CEST;25.0;24.0;2736;3926
22-Oct-21 10:00:00 AM CEST;25.0;23.9;2737;3931
22-Oct-21 11:00:00 AM CEST;25.0;23.9;2738;3935
22-Oct-21 12:00:00 PM CEST;25.0;23.6;2736;3934
22-Oct-21 1:00:00 PM CEST;25.6;23.5;2734;3928
22-Oct-21 2:00:00 PM CEST;25.9;23.3;2741;3939
22-Oct-21 3:00:00 PM CEST;25.7;23.1;2733;3953
22-Oct-21 4:00:00 PM CEST;25.7;22.9;2745;3913
22-Oct-21 5:00:00 PM CEST;25.4;22.9;2736;3924
22-Oct-21 6:00:00 PM CEST;25.2;23.0;2743;3928
22-Oct-21 7:00:00 PM CEST;25.2;23.0;2746;3940
22-Oct-21 8:00:00 PM CEST;25.0;23.3;2738;3942
22-Oct-21 9:00:00 PM CEST;25.0;23.6;2737;3936
22-Oct-21 10:00:00 PM CEST;25.0;23.2;2733;3938
22-Oct-21 11:00:00 PM CEST;25.0;23.0;2743;3948
23-Oct-21 12:00:00 AM CEST;21.0;21.1;2255;3318
23-Oct-21 1:00:00 AM CEST;25.0;23.5;2736;3928
23-Oct-21 2:00:00 AM CEST;24.6;23.2;2742;3935
23-Oct-21 3:00:00 AM CEST;24.8;23.4;2738;3938
23-Oct-21 4:00:00 AM CEST;24.5;23.0;2738;3931
23-Oct-21 5:00:00 AM CEST;24.8;23.2;2738;3937
23-Oct-21 6:00:00 AM CEST;25.0;23.0;2732;3940
23-Oct-21 7:00:00 AM CEST;24.5;22.8;2738;3937
23-Oct-21 8:00:00 AM CEST;24.7;23.2;2738;3935
23-Oct-21 9:00:00 AM CEST;24.9;23.1;2735;3934
23-Oct-21 10:00:00 AM CEST;25.0;23.3;2732;3941
23-Oct-21 11:00:00 AM CEST;25.2;22.8;2732;3941
23-Oct-21 12:00:00 PM CEST;25.2;23.0;2732;3930
23-Oct-21 1:00:00 PM CEST;25.1;22.7;2738;3938
23-Oct-21 2:00:00 PM CEST;25.1;22.6;2739;3934
23-Oct-21 3:00:00 PM CEST;25.2;23.0;2736;3928
23-Oct-21 4:00:00 PM CEST;25.0;23.0;2744;3939
23-Oct-21 5:00:00 PM CEST;25.0;23.0;2737;3933
23-Oct-21 6:00:00 PM CEST;25.0;22.7;2742;3934
23-Oct-21 7:00:00 PM CEST;24.6;22.9;2737;3933
23-Oct-21 8:00:00 PM CEST;25.0;22.9;2738;3939
23-Oct-21 9:00:00 PM CEST;24.4;23.0;2735;3931
23-Oct-21 10:00:00 PM CEST;24.9;23.0;2738;3940
23-Oct-21 11:00:00 PM CEST;25.0;23.0;2736;3931
24-Oct-21 12:00:00 AM CEST;21.2;21.3;2341;3499
24-Oct-21 1:00:00 AM CEST;25.0;23.2;2737;3927
24-Oct-21 2:00:00 AM CEST;25.0;23.0;2736;3940
24-Oct-21 3:00:00 AM CEST;24.9;23.0;2738;3935
24-Oct-21 4:00:00 AM CEST;25.0;23.0;2737;3936
24-Oct-21 5:00:00 AM CEST;25.0;23.0;2737;3925
24-Oct-21 6:00:00 AM CEST;25.0;23.0;2736;3942
24-Oct-21 7:00:00 AM CEST;25.0;23.0;2736;3931
24-Oct-21 8:00:00 AM CEST;25.0;23.2;2737;3933
24-Oct-21 9:00:00 AM CEST;25.0;22.8;2733;3933
24-Oct-21 10:00:00 AM CEST;25.0;22.8;2734;3922
24-Oct-21 11:00:00 AM CEST;25.0;22.8;2734;3938
24-Oct-21 12:00:00 PM CEST;25.3;22.8;2740;3932
24-Oct-21 1:00:00 PM CEST;25.4;22.7;2738;3941
24-Oct-21 2:00:00 PM CEST;25.6;22.8;2740;3930
24-Oct-21 3:00:00 PM CEST;26.0;22.7;2738;3922
24-Oct-21 4:00:00 PM CEST;25.7;22.7;2747;3931
24-Oct-21 5:00:00 PM CEST;25.9;22.6;2742;3928
24-Oct-21 6:00:00 PM CEST;25.2;22.9;2741;3938
24-Oct-21 7:00:00 PM CEST;25.8;23.1;2737;3931
24-Oct-21 8:00:00 PM CEST;25.7;22.6;2733;3926
24-Oct-21 9:00:00 PM CEST;25.2;22.8;2732;3945
24-Oct-21 10:00:00 PM CEST;25.5;22.8;2736;3930
24-Oct-21 11:00:00 PM CEST;25.4;22.8;2737;3929
25-Oct-21 12:00:00 AM CEST;21.2;21.5;2312;3562
25-Oct-21 1:00:00 AM CEST;25.8;22.8;2743;3922
25-Oct-21 2:00:00 AM CEST;25.6;23.0;2733;3927
25-Oct-21 3:00:00 AM CEST;25.7;23.2;2737;3927
25-Oct-21 4:00:00 AM CEST;25.7;23.0;2729;3934
25-Oct-21 5:00:00 AM CEST;25.6;23.0;2735;3927
25-Oct-21 6:00:00 AM CEST;25.7;22.7;2749;3919
25-Oct-21 7:00:00 AM CEST;25.7;23.0;2739;3939
25-Oct-21 8:00:00 AM CEST;25.6;23.3;2741;3938
25-Oct-21 9:00:00 AM CEST;25.8;24.0;2739;3943
25-Oct-21 10:00:00 AM CEST;26.0;24.0;2738;3934
25-Oct-21 11:00:00 AM CEST;26.0;24.0;2739;3929
25-Oct-21 12:00:00 PM CEST;26.0;23.9;2733;3926
25-Oct-21 1:00:00 PM CEST;26.0;23.9;2734;3946
25-Oct-21 2:00:00 PM CEST;26.2;24.0;2737;3933
25-Oct-21 3:00:00 PM CEST;26.0;23.8;2736;3939
25-Oct-21 4:00:00 PM CEST;26.0;24.1;2742;3940
25-Oct-21 5:00:00 PM CEST;26.2;24.0;2740;3935
25-Oct-21 6:00:00 PM CEST;26.0;23.9;2734;3938
25-Oct-21 7:00:00 PM CEST;26.0;24.0;2735;3935
25-Oct-21 8:00:00 PM CEST;26.0;24.1;2733;3938
25-Oct-21 9:00:00 PM CEST;26.0;24.0;2736;3933
25-Oct-21 10:00:00 PM CEST;26.0;24.0;2741;3933
25-Oct-21 11:00:00 PM CEST;26.0;24.0;2733;3941
26-Oct-21 12:00:00 AM CEST;22.0;22.5;2318;3602
26-Oct-21 1:00:00 AM CEST;25.7;25.4;2744;3939
26-Oct-21 2:00:00 AM CEST;25.9;24.8;2740;3935
26-Oct-21 3:00:00 AM CEST;25.7;25.0;2733;3928
26-Oct-21 4:00:00 AM CEST;25.5;24.8;2734;3928
26-Oct-21 5:00:00 AM CEST;25.0;25.8;2732;3941
26-Oct-21 6:00:00 AM CEST;25.0;25.7;2736;3927
26-Oct-21 7:00:00 AM CEST;25.0;25.1;2740;3946
26-Oct-21 8:00:00 AM CEST;25.1;25.8;2737;3928
26-Oct-21 9:00:00 AM CEST;25.0;26.1;2740;3924
26-Oct-21 10:00:00 AM CEST;25.3;25.1;2743;3947
26-Oct-21 11:00:00 AM CEST;25.2;25.0;2740;3937
26-Oct-21 12:00:00 PM CEST;25.4;24.7;2739;3932
26-Oct-21 1:00:00 PM CEST;25.9;24.5;2735;3944
26-Oct-21 2:00:00 PM CEST;25.7;25.1;2731;3930
26-Oct-21 3:00:00 PM CEST;25.8;24.8;2737;3931
26-Oct-21 4:00:00 PM CEST;25.8;24.7;2743;3936
26-Oct-21 5:00:00 PM CEST;25.3;25.0;2730;3928
26-Oct-21 6:00:00 PM CEST;25.0;26.0;2733;3930
26-Oct-21 7:00:00 PM CEST;25.0;25.3;2736;3942
26-Oct-21 8:00:00 PM CEST;24.9;25.3;2731;3941
26-Oct-21 9:00:00 PM CEST;25.0;25.8;2736;3936
26-Oct-21 10:00:00 PM CEST;25.0;25.9;2736;3938
26-Oct-21 11:00:00 PM CEST;25.0;26.0;2738;3936
27-Oct-21 12:00:00 AM CEST;21.0;21.9;2309;3608
27-Oct-21 1:00:00 AM CEST;25.0;25.0;2739;3934
27-Oct-21 2:00:00 AM CEST;25.0;25.1;2740;3931
27-Oct-21 3:00:00 AM CEST;25.2;25.0;2737;3932
27-Oct-21 4:00:00 AM CEST;25.3;25.0;2737;3923
27-Oct-21 5:00:00 AM CEST;25.8;25.2;2737;3943
27-Oct-21 6:00:00 AM CEST;25.9;25.5;2739;3928
27-Oct-21 7:00:00 AM CEST;26.0;26.1;2740;3930
27-Oct-21 8:00:00 AM CEST;26.0;26.0;2735;3935
27-Oct-21 9:00:00 AM CEST;26.0;26.0;2734;3935
27-Oct-21 10:00:00 AM CEST;26.2;24.3;2741;3935
27-Oct-21 11:00:00 AM CEST;26.0;24.2;2740;3922
27-Oct-21 12:00:00 PM CEST;26.0;24.3;2734;3929
27-Oct-21 1:00:00 PM CEST;26.1;24.5;2733;3941
27-Oct-21 2:00:00 PM CEST;26.5;23.9;2738;3932
27-Oct-21 3:00:00 PM CEST;26.1;23.8;2740;3931
27-Oct-21 4:00:00 PM CEST;26.0;23.7;2739;3941
27-Oct-21 5:00:00 PM CEST;26.0;24.0;2739;3944
27-Oct-21 6:00:00 PM CEST;26.0;24.0;2737;3933
27-Oct-21 7:00:00 PM CEST;26.0;24.0;2743;3930
27-Oct-21 8:00:00 PM CEST;26.0;24.0;2733;3937
27-Oct-21 9:00:00 PM CEST;26.0;24.0;2739;3938
27-Oct-21 10:00:00 PM CEST;26.0;24.2;2736;3943
27-Oct-21 11:00:00 PM CEST;25.8;24.0;2737;3925
28-Oct-21 12:00:00 AM CEST;22.0;20.7;2331;3610
28-Oct-21 1:00:00 AM CEST;26.0;22.3;2742;3922
28-Oct-21 2:00:00 AM CEST;26.0;22.6;2738;3935
28-Oct-21 3:00:00 AM CEST;26.0;22.5;2742;3933
28-Oct-21 4:00:00 AM CEST;26.0;22.3;2734;3935
28-Oct-21 5:00:00 AM CEST;26.0;22.2;2739;3927
28-Oct-21 6:00:00 AM CEST;26.2;22.3;2734;3932
28-Oct-21 7:00:00 AM CEST;26.3;22.2;2738;3930
28-Oct-21 8:00:00 AM CEST;26.9;22.1;2735;3929
28-Oct-21 9:00:00 AM CEST;27.0;22.0;2733;3927
28-Oct-21 10:00:00 AM CEST;26.5;22.2;2739;3930
28-Oct-21 11:00:00 AM CEST;26.5;21.8;2739;3922
28-Oct-21 12:00:00 PM CEST;26.5;22.0;2731;3936
28-Oct-21 1:00:00 PM CEST;26.3;21.0;2730;3935
28-Oct-21 2:00:00 PM CEST;26.4;22.0;2737;3930
28-Oct-21 3:00:00 PM CEST;26.0;21.9;2732;3934
28-Oct-21 4:00:00 PM CEST;26.3;22.0;2733;3925
28-Oct-21 5:00:00 PM CEST;26.0;21.9;2734;3940
28-Oct-21 6:00:00 PM CEST;26.0;22.0;2738;3926
28-Oct-21 7:00:00 PM CEST;26.0;22.0;2736;3924
28-Oct-21 8:00:00 PM CEST;26.0;21.7;2740;3923
28-Oct-21 9:00:00 PM CEST;26.3;21.9;2738;3931
28-Oct-21 10:00:00 PM CEST;26.0;21.8;2734;3924
28-Oct-21 11:00:00 PM CEST;26.1;21.9;2740;3928
29-Oct-21 12:00:00 AM CEST;22.2;14.6;2326;3605
29-Oct-21 1:00:00 AM CEST;26.0;15.9;2735;3939
29-Oct-21 2:00:00 AM CEST;26.0;15.0;2733;3927
29-Oct-21 3:00:00 AM CEST;26.0;15.4;2739;3931
29-Oct-21 4:00:00 AM CEST;26.1;15.4;2737;3932
29-Oct-21 5:00:00 AM CEST;26.0;15.5;2740;3923
29-Oct-21 6:00:00 AM CEST;26.0;15.5;2741;3930
29-Oct-21 7:00:00 AM CEST;26.0;15.7;2732;3938
29-Oct-21 8:00:00 AM CEST;26.0;15.4;2744;3927
29-Oct-21 9:00:00 AM CEST;26.0;15.5;2733;3929
29-Oct-21 10:00:00 AM CEST;26.0;15.4;2738;3933
29-Oct-21 11:00:00 AM CEST;26.0;15.1;2737;3935
29-Oct-21 12:00:00 PM CEST;26.0;15.5;2730;3937
29-Oct-21 1:00:00 PM CEST;26.0;15.2;2737;3930
29-Oct-21 2:00:00 PM CEST;26.0;15.5;2734;3917
29-Oct-21 3:00:00 PM CEST;26.0;15.2;2735;3935
29-Oct-21 4:00:00 PM CEST;26.0;15.7;2744;3936
29-Oct-21 5:00:00 PM CEST;26.0;16.0;2733;3937
29-Oct-21 6:00:00 PM CEST;26.1;15.0;2748;3918
29-Oct-21 7:00:00 PM CEST;26.0;15.9;2732;3936
29-Oct-21 8:00:00 PM CEST;26.1;15.9;2736;3949
29-Oct-21 9:00:00 PM CEST;26.4;15.8;2735;3940
29-Oct-21 10:00:00 PM CEST;26.0;16.2;2741;3940
29-Oct-21 11:00:00 PM CEST;26.0;15.7;2738;3944
30-Oct-21 12:00:00 AM CEST;22.0;12.8;2327;3597
30-Oct-21 1:00:00 AM CEST;26.2;15.5;2730;3941
30-Oct-21 2:00:00 AM CEST;26.0;15.3;2735;3941
30-Oct-21 3:00:00 AM CEST;26.0;15.5;2735;3943
30-Oct-21 4:00:00 AM CEST;26.0;15.7;2729;3942
30-Oct-21 5:00:00 AM CEST;26.0;15.3;2733;3934
30-Oct-21 6:00:00 AM CEST;26.0;15.2;2734;3924
30-Oct-21 7:00:00 AM CEST;26.0;15.6;2733;3933
30-Oct-21 8:00:00 AM CEST;26.0;14.9;2733;3934
30-Oct-21 9:00:00 AM CEST;26.0;15.0;2737;3937
30-Oct-21 10:00:00 AM CEST;26.0;15.1;2735;3935
30-Oct-21 11:00:00 AM CEST;26.0;15.3;2734;3931
30-Oct-21 12:00:00 PM CEST;26.1;15.0;2734;3932
30-Oct-21 1:00:00 PM CEST;26.0;15.2;2737;3923
30-Oct-21 2:00:00 PM CEST;26.0;15.3;2736;3933
30-Oct-21 3:00:00 PM CEST;26.0;15.2;2740;3933
30-Oct-21 4:00:00 PM CEST;26.0;15.3;2742;3925
30-Oct-21 5:00:00 PM CEST;26.0;14.7;2742;3919
30-Oct-21 6:00:00 PM CEST;26.1;15.3;2737;3934
30-Oct-21 7:00:00 PM CEST;26.0;15.3;2734;3928
30-Oct-21 8:00:00 PM CEST;26.2;15.0;2740;3921
30-Oct-21 9:00:00 PM CEST;26.0;15.5;2740;3927
30-Oct-21 10:00:00 PM CEST;26.0;15.5;2733;3946
30-Oct-21 11:00:00 PM CEST;26.1;14.9;2737;3925
31-Oct-21 12:00:00 AM CEST;21.8;12.2;2326;3548
31-Oct-21 1:00:00 AM CEST;26.1;14.1;2732;3944
31-Oct-21 2:00:00 AM CEST;26.0;14.3;2735;3935
31-Oct-21 3:00:00 AM CEST;26.0;14.5;2729;3929
31-Oct-21 4:00:00 AM CEST;26.0;14.7;2738;3934
31-Oct-21 5:00:00 AM CEST;26.2;14.2;2738;3930
31-Oct-21 6:00:00 AM CEST;26.0;14.5;2733;3937
31-Oct-21 7:00:00 AM CEST;26.0;14.4;2734;3939
31-Oct-21 8:00:00 AM CEST;26.1;14.3;2731;3934
31-Oct-21 9:00:00 AM CEST;26.0;14.5;2726;3934
31-Oct-21 10:00:00 AM CEST;26.3;13.8;2734;3938
31-Oct-21 11:00:00 AM CEST;26.2;14.1;2739;3926
31-Oct-21 12:00:00 PM CEST;26.0;14.1;2743;3931
31-Oct-21 1:00:00 PM CEST;26.0;14.3;2731;3946
31-Oct-21 2:00:00 PM CEST;26.0;13.9;2733;3926
31-Oct-21 3:00:00 PM CEST;26.0;14.0;2739;3938
31-Oct-21 4:00:00 PM CEST;26.0;14.0;2739;3930
31-Oct-21 5:00:00 PM CEST;25.8;14.5;2740;3935
31-Oct-21 6:00:00 PM CEST;25.7;14.5;2739;3939
31-Oct-21 7:00:00 PM CEST;26.0;14.2;2741;3916
31-Oct-21 8:00:00 PM CEST;26.0;14.4;2741;3929
31-Oct-21 9:00:00 PM CEST;26.1;14.3;2732;3919
31-Oct-21 10:00:00 PM CEST;26.2;14.5;2737;3932
31-Oct-21 11:00:00 PM CEST;26.0;14.2;2736;3924
01-Nov-21 12:00:00 AM CET;23.0;13.8;2362;3607
01-Nov-21 1:00:00 AM CET;26.0;14.2;2734;3927
01-Nov-21 2:00:00 AM CET;26.0;14.2;2738;3930
01-Nov-21 3:00:00 AM CET;26.0;14.5;2732;3931
01-Nov-21 4:00:00 AM CET;26.0;14.4;2734;3945
01-Nov-21 5:00:00 AM CET;26.0;14.2;2744;3933
01-Nov-21 6:00:00 AM CET;26.5;14.6;2737;3938
01-Nov-21 7:00:00 AM CET;26.9;14.5;2737;3942
01-Nov-21 8:00:00 AM CET;26.0;14.5;2735;3936
01-Nov-21 9:00:00 AM CET;26.7;13.9;2747;3921
01-Nov-21 10:00:00 AM CET;26.6;14.3;2738;3927
01-Nov-21 11:00:00 AM CET;26.2;14.5;2734;3938
01-Nov-21 12:00:00 PM CET;26.6;14.4;2737;3932
01-Nov-21 1:00:00 PM CET;26.4;14.2;2733;3927
01-Nov-21 2:00:00 PM CET;26.2;14.3;2739;3937
01-Nov-21 3:00:00 PM CET;26.0;14.4;2730;3938
01-Nov-21 4:00:00 PM CET;26.2;14.3;2729;3932
01-Nov-21 5:00:00 PM CET;26.2;14.5;2737;3946
01-Nov-21 6:00:00 PM CET;26.0;14.2;2738;3937
01-Nov-21 7:00:00 PM CET;26.0;14.3;2739;3946
01-Nov-21 8:00:00 PM CET;26.0;14.4;2736;3930
01-Nov-21 9:00:00 PM CET;26.0;14.4;2741;3941
01-Nov-21 10:00:00 PM CET;26.0;14.3;2742;3935
01-Nov-21 11:00:00 PM CET;26.0;14.3;2745;3933
02-Nov-21 12:00:00 AM CET;22.0;12.6;2274;3279
02-Nov-21 1:00:00 AM CET;26.0;14.0;2736;3936
02-Nov-21 2:00:00 AM CET;26.0;14.0;2729;3942
02-Nov-21 3:00:00 AM CET;26.0;13.8;2734;3944
02-Nov-21 4:00:00 AM CET;26.0;14.2;2736;3930
02-Nov-21 5:00:00 AM CET;26.0;14.3;2734;3938
02-Nov-21 6:00:00 AM CET;26.0;14.0;2737;3934
02-Nov-21 7:00:00 AM CET;26.0;14.2;2735;3947
02-Nov-21 8:00:00 AM CET;26.0;13.9;2736;3939
02-Nov-21 9:00:00 AM CET;26.0;14.0;2730;3941
02-Nov-21 10:00:00 AM CET;26.0;14.0;2735;3935
02-Nov-21 11:00:00 AM CET;26.0;13.8;2734;3936
02-Nov-21 12:00:00 PM CET;26.0;13.3;2725;3948
02-Nov-21 1:00:00 PM CET;25.7;8.1;2739;3934
02-Nov-21 2:00:00 PM CET;25.9;8.4;2744;3940
02-Nov-21 3:00:00 PM CET;25.4;8.8;2740;3931
02-Nov-21 4:00:00 PM CET;25.7;8.5;2738;3927
02-Nov-21 5:00:00 PM CET;25.7;8.6;2736;3927
02-Nov-21 6:00:00 PM CET;25.8;8.3;2735;3936
02-Nov-21 7:00:00 PM CET;25.7;8.2;2740;3934
02-Nov-21 8:00:00 PM CET;25.6;8.4;2738;3942
02-Nov-21 9:00:00 PM CET;26.0;8.4;2734;3932
02-Nov-21 10:00:00 PM CET;25.4;8.3;2733;3937
02-Nov-21 11:00:00 PM CET;25.8;8.2;2736;3928
03-Nov-21 12:00:00 AM CET;21.9;4.7;2319;3602
03-Nov-21 1:00:00 AM CET;25.4;6.2;2738;3933
03-Nov-21 2:00:00 AM CET;25.2;6.1;2734;3945
03-Nov-21 3:00:00 AM CET;25.4;6.0;2737;3935
03-Nov-21 4:00:00 AM CET;25.6;5.9;2733;3936
03-Nov-21 5:00:00 AM CET;25.1;5.9;2737;3941
03-Nov-21 6:00:00 AM CET;25.0;6.2;2738;3944
03-Nov-21 7:00:00 AM CET;25.1;5.8;2741;3942
03-Nov-21 8:00:00 AM CET;25.0;5.7;2736;3929
03-Nov-21 9:00:00 AM CET;25.3;5.5;2736;3935
03-Nov-21 10:00:00 AM CET;25.2;6.1;2734;3942
03-Nov-21 11:00:00 AM CET;25.2;5.9;2731;3942
03-Nov-21 12:00:00 PM CET;25.3;5.9;2731;3951
03-Nov-21 1:00:00 PM CET;25.8;5.8;2742;3930
03-Nov-21 2:00:00 PM CET;25.7;6.0;2732;3945
03-Nov-21 3:00:00 PM CET;25.5;5.7;2739;3938
03-Nov-21 4:00:00 PM CET;25.6;5.7;2736;3935
03-Nov-21 5:00:00 PM CET;25.4;6.1;2739;3935
03-Nov-21 6:00:00 PM CET;25.8;5.6;2734;3935
03-Nov-21 7:00:00 PM CET;26.0;5.8;2741;3927
03-Nov-21 8:00:00 PM CET;25.2;5.6;2734;3945
03-Nov-21 9:00:00 PM CET;25.1;6.0;2736;3935
03-Nov-21 10:00:00 PM CET;25.1;6.0;2737;3931
03-Nov-21 11:00:00 PM CET;25.0;5.7;2736;3922
04-Nov-21 12:00:00 AM CET;21.5;5.8;2264;3419
04-Nov-21 1:00:00 AM CET;25.0;4.2;2735;3924
04-Nov-21 2:00:00 AM CET;25.0;4.1;2736;3921
04-Nov-21 3:00:00 AM CET;25.0;4.0;2735;3940
04-Nov-21 4:00:00 AM CET;25.0;3.5;2736;3938
04-Nov-21 5:00:00 AM CET;25.0;3.5;2737;3923
04-Nov-21 6:00:00 AM CET;25.0;3.7;2739;3932
04-Nov-21 7:00:00 AM CET;25.0;3.9;2736;3933
04-Nov-21 8:00:00 AM CET;25.0;3.9;2733;3932
04-Nov-21 9:00:00 AM CET;25.0;3.6;2738;3926
04-Nov-21 10:00:00 AM CET;25.0;4.1;2736;3926
04-Nov-21 11:00:00 AM CET;25.0;4.0;2734;3931
04-Nov-21 12:00:00 PM CET;25.0;4.2;2736;3932
04-Nov-21 1:00:00 PM CET;25.1;4.3;2736;3929
04-Nov-21 2:00:00 PM CET;25.1;4.6;2739;3928
