TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-01-12 22:00:00+01:00,-0.13690795898435226,2.3781840694267784e-14,2.9621646404266357,217.21107
2022-01-12 23:00:00+01:00,-0.6989501953124773,2.3765441775008217e-14,2.620742082595825,236.28008
2022-01-13 00:00:00+01:00,-0.33872070312497726,2.3765025441373983e-14,2.5642106533050537,213.813
2022-01-13 01:00:00+01:00,-0.47958984374997726,2.376474017573571e-14,2.2705421447753906,171.26933
2022-01-13 02:00:00+01:00,-0.6070922851562273,2.3764632237386094e-14,1.9440882205963135,126.04015
2022-01-13 03:00:00+01:00,-0.40888061523435226,2.3734047135034093e-14,1.283705472946167,79.956894
2022-01-13 04:00:00+01:00,-0.45447387695310226,2.3731518293700224e-14,1.6230307817459106,41.83861
2022-01-13 05:00:00+01:00,-0.18002929687497726,2.3739960614616645e-14,1.5890188217163086,47.89978
2022-01-13 06:00:00+01:00,-0.5669311523437273,-1.187076748627231e-13,1.369203805923462,63.29101
2022-01-13 07:00:00+01:00,-1.2690490722656023,0.0,0.6287583708763123,5.0039697
2022-01-13 08:00:00+01:00,-1.5955261230468523,0.0,1.5763157606124878,227.33344
2022-01-13 09:00:00+01:00,-1.7637695312499773,13.777777777777779,1.9816282987594604,242.2749
2022-01-13 10:00:00+01:00,0.14000854492189774,68.28444444444445,1.125555396080017,310.70102
2022-01-13 11:00:00+01:00,1.8261962890625227,111.44888888888889,2.210574150085449,241.00351
2022-01-13 12:00:00+01:00,3.0999389648437727,126.09777777777778,1.5670955181121826,269.69876
2022-01-13 13:00:00+01:00,3.6883483886718977,107.69777777777777,0.9104601740837097,1.3587507
2022-01-13 14:00:00+01:00,4.023614501953148,61.86666666666667,1.8673391342163086,46.040585
2022-01-13 15:00:00+01:00,3.9261718750000227,9.484444444444444,1.18868088722229,88.790085
2022-01-13 16:00:00+01:00,4.118493652343773,0.0,3.207641124725342,247.76651
2022-01-13 17:00:00+01:00,4.278009033203148,0.0,2.9580628871917725,233.63736
2022-01-13 18:00:00+01:00,3.8685241699218977,0.0,1.725948452949524,169.38641
2022-01-13 19:00:00+01:00,6.025842285156273,0.0,1.8817542791366577,144.59239
2022-01-13 20:00:00+01:00,8.009912109375023,0.0,1.0953587293624878,151.50195
2022-01-13 21:00:00+01:00,9.593194580078148,2.3095468438939628e-14,4.730550289154053,266.78693
2022-01-13 22:00:00+01:00,10.272912597656273,2.298127737492766e-14,7.012551307678223,275.2285
2022-01-13 23:00:00+01:00,9.794732666015648,2.2865968378008954e-14,9.029318809509277,264.47955
2022-01-14 00:00:00+01:00,9.376000976562523,2.273399061595664e-14,7.291862487792969,270.2142
2022-01-14 01:00:00+01:00,9.312860107421898,2.2632420628967667e-14,8.82031536102295,287.2455
2022-01-14 02:00:00+01:00,8.779321289062523,2.2578035120525265e-14,8.810952186584473,293.82184
2022-01-14 03:00:00+01:00,7.507043457031273,2.2331322747771845e-14,8.517623901367188,289.0757
2022-01-14 04:00:00+01:00,6.144769287109398,2.22692080825087e-14,7.884915828704834,295.09253
2022-01-14 05:00:00+01:00,5.278741455078148,2.2256039603855508e-14,6.878315448760986,301.75266
2022-01-14 06:00:00+01:00,4.517114257812523,-1.1179779324521633e-13,7.733014106750488,308.947
2022-01-14 07:00:00+01:00,4.002954101562523,0.0,6.824324607849121,309.07788
2022-01-14 08:00:00+01:00,3.5102172851562727,0.0,6.883131504058838,311.60037
2022-01-14 09:00:00+01:00,3.3757873535156477,16.213333333333335,6.691790580749512,310.21707
2022-01-14 10:00:00+01:00,3.3248535156250227,78.25777777777778,3.125502109527588,307.177
2022-01-14 11:00:00+01:00,3.7280212402343977,126.25777777777778,3.9926764965057373,306.35513
2022-01-14 12:00:00+01:00,4.081964111328148,142.09777777777776,4.749488353729248,301.87408
2022-01-14 13:00:00+01:00,4.180871582031273,122.41777777777777,3.7119734287261963,296.7023
2022-01-14 14:00:00+01:00,4.248742675781273,71.87555555555555,2.998244047164917,294.90363
2022-01-14 15:00:00+01:00,3.4961181640625227,12.053333333333333,0.6253988742828369,89.00776
2022-01-14 16:00:00+01:00,2.7083679199218977,0.017777777777777778,2.1359059810638428,299.7422
2022-01-14 17:00:00+01:00,2.1233154296875227,0.0,2.4374325275421143,288.93924
2022-01-14 18:00:00+01:00,1.6683898925781477,0.0,2.161205530166626,281.05142
2022-01-14 19:00:00+01:00,1.4631591796875227,0.0,1.4467538595199585,287.80444
2022-01-14 20:00:00+01:00,1.0080200195312727,0.0,1.3852717876434326,300.70963
2022-01-14 21:00:00+01:00,0.19008789062502274,2.1689613839538504e-14,0.8609196543693542,291.81915
2022-01-14 22:00:00+01:00,-0.9734558105468523,2.1684405814169514e-14,0.8908729553222656,22.847254
2022-01-14 23:00:00+01:00,-1.4063781738281023,2.1668191932080718e-14,1.2913329601287842,309.16583
2022-01-15 00:00:00+01:00,-1.5703491210937273,2.1662355551319322e-14,2.723849058151245,303.9273
2022-01-15 01:00:00+01:00,-1.2902587890624773,2.1664984621120692e-14,3.478559970855713,304.23615
2022-01-15 02:00:00+01:00,-1.3974975585937273,2.1645309001962055e-14,3.275642156600952,314.91742
2022-01-15 03:00:00+01:00,-1.8117736816406023,2.1642888098977804e-14,1.2088360786437988,121.41479
2022-01-15 04:00:00+01:00,-2.1706298828124773,2.16467276202713e-14,1.2114899158477783,116.59341
2022-01-15 05:00:00+01:00,-2.0513366699218523,2.1642225049115875e-14,1.1513384580612183,85.906586
2022-01-15 06:00:00+01:00,-1.9735778808593523,-2.3833134539981887e-13,0.6906830072402954,42.94524
2022-01-15 07:00:00+01:00,-1.8455261230468523,0.0,0.8303393721580505,338.4769
2022-01-15 08:00:00+01:00,-1.7878784179687273,0.0,0.7113358974456787,2.6781015
2022-01-15 09:00:00+01:00,-1.9104064941406023,10.328888888888889,0.7437449097633362,21.859743
2022-01-15 10:00:00+01:00,-1.8883422851562273,55.27111111111111,0.6492089033126831,106.55349
2022-01-15 11:00:00+01:00,-1.6005310058593523,97.95555555555555,1.039146900177002,56.317715
2022-01-15 12:00:00+01:00,-1.2871154785156023,112.42666666666666,0.9921725392341614,72.41053
2022-01-15 13:00:00+01:00,-1.1178344726562273,95.07555555555555,0.9968936443328857,97.91247
2022-01-15 14:00:00+01:00,-0.8606628417968523,54.72,0.9896091222763062,93.204636
2022-01-15 15:00:00+01:00,-1.1045898437499773,10.026666666666667,0.9487456679344177,75.98867
2022-01-15 16:00:00+01:00,-1.9138854980468523,0.0,1.1551369428634644,18.388006
2022-01-15 17:00:00+01:00,-2.4923156738281023,0.0,1.4312875270843506,355.8881
2022-01-15 18:00:00+01:00,-2.8944152832031023,0.0,1.261423110961914,356.22147
2022-01-15 19:00:00+01:00,-3.1300109863281023,0.0,1.3739392757415771,3.3104815
2022-01-15 20:00:00+01:00,-3.2127136230468523,0.0,1.3955519199371338,7.8664975
2022-01-15 21:00:00+01:00,-3.3476318359374773,0.0,1.0537172555923462,15.728337
2022-01-15 22:00:00+01:00,-3.6200927734374773,0.0,1.2731516361236572,14.475099
2022-01-15 23:00:00+01:00,-4.006750488281227,0.0,1.088274598121643,46.185513
2022-01-16 00:00:00+01:00,-4.468939208984352,0.0,1.3107284307479858,32.56676
2022-01-16 01:00:00+01:00,-4.497198486328102,0.0,1.4635519981384277,21.325163
2022-01-16 02:00:00+01:00,-4.975134277343727,0.0,1.1831198930740356,2.8019345
2022-01-16 03:00:00+01:00,-5.440863037109352,0.0,1.6457748413085938,5.1941857
2022-01-16 04:00:00+01:00,-5.551489257812477,0.0,1.5722745656967163,359.33475
2022-01-16 05:00:00+01:00,-5.448950195312477,0.0,1.141160488128662,5.000391
2022-01-16 06:00:00+01:00,-5.320043945312477,0.0,1.3241304159164429,29.738155
2022-01-16 07:00:00+01:00,-5.004827880859352,0.0,1.2421954870224,60.385708
2022-01-16 08:00:00+01:00,-4.792883300781227,0.0,1.2149553298950195,76.52211
2022-01-16 09:00:00+01:00,-4.360083007812477,6.871111111111111,0.8375047445297241,85.29919
2022-01-16 10:00:00+01:00,-3.6566223144531023,22.906666666666666,0.2257293462753296,206.65398
2022-01-16 11:00:00+01:00,-3.1266540527343523,58.91555555555556,0.5757428407669067,159.47443
2022-01-16 12:00:00+01:00,-2.6813720703124773,146.75555555555556,1.0438915491104126,337.444
2022-01-16 13:00:00+01:00,-1.3407653808593523,127.68,1.2023975849151611,353.55667
2022-01-16 14:00:00+01:00,-0.33826293945310226,77.61777777777777,0.4824402928352356,292.7858
2022-01-16 15:00:00+01:00,-0.7219909667968523,15.253333333333334,1.0116502046585083,323.6273
2022-01-16 16:00:00+01:00,-0.6315063476562273,0.0,0.49048668146133423,119.557365
2022-01-16 17:00:00+01:00,2.9110961914062727,0.0,0.6700652241706848,2.767645
2022-01-16 18:00:00+01:00,3.1644531250000227,0.0,2.43955397605896,194.95787
2022-01-16 19:00:00+01:00,2.6444335937500227,0.0,2.258288621902466,188.67847
2022-01-16 20:00:00+01:00,2.1176391601562727,0.0,2.0745558738708496,185.71077
2022-01-16 21:00:00+01:00,3.4504333496093977,2.1770309320699886e-14,3.1776785850524902,239.40692
2022-01-16 22:00:00+01:00,4.649591064453148,2.1768451239110063e-14,8.735976219177246,277.10217
2022-01-16 23:00:00+01:00,4.539147949218773,2.17755057812457e-14,9.00519847869873,320.05698
2022-01-17 00:00:00+01:00,3.1195617675781477,2.178963028528121e-14,6.473844528198242,324.54822
2022-01-17 01:00:00+01:00,1.3066040039062727,2.1800678546352653e-14,6.696473121643066,318.81808
2022-01-17 02:00:00+01:00,0.5020385742187727,2.1794017208204902e-14,5.209203720092773,304.18237
2022-01-17 03:00:00+01:00,-0.06540527343747726,2.1691953788760542e-14,2.8729562759399414,290.743
2022-01-17 04:00:00+01:00,-0.14371337890622726,2.1671090847756128e-14,1.3971381187438965,273.70526
2022-01-17 05:00:00+01:00,-0.17819824218747726,2.1677605698143685e-14,4.290676593780518,292.1615
2022-01-17 06:00:00+01:00,-0.26175537109372726,-1.0843646968004981e-13,5.293490409851074,289.58975
2022-01-17 07:00:00+01:00,0.04433593750002274,0.0,5.476412773132324,309.2359
2022-01-17 08:00:00+01:00,0.33962402343752274,0.0,8.190018653869629,310.09235
2022-01-17 09:00:00+01:00,0.5423217773437727,21.52,8.242232322692871,314.61066
2022-01-17 10:00:00+01:00,0.7563720703125227,87.06666666666666,7.476716041564941,317.41086
2022-01-17 11:00:00+01:00,1.3464904785156477,136.8,7.746795177459717,319.72345
2022-01-17 12:00:00+01:00,2.0924011230468977,153.42222222222222,8.418228149414062,319.54477
2022-01-17 13:00:00+01:00,2.7349792480468977,134.08,6.001525402069092,320.4452
2022-01-17 14:00:00+01:00,3.0270324707031477,82.54222222222222,5.438352584838867,312.99347
2022-01-17 15:00:00+01:00,2.7566772460937727,17.884444444444444,3.9744317531585693,294.2267
2022-01-17 16:00:00+01:00,2.0111328125000227,0.0,3.1579442024230957,299.83264
2022-01-17 17:00:00+01:00,1.3293395996093977,0.0,2.7295117378234863,304.89175
2022-01-17 18:00:00+01:00,0.30288085937502274,0.0,2.5321195125579834,316.8509
2022-01-17 19:00:00+01:00,-0.8097290039062273,0.0,2.7594542503356934,323.36877
2022-01-17 20:00:00+01:00,-1.4852966308593523,0.0,1.419887661933899,326.1184
2022-01-17 21:00:00+01:00,-2.2114013671874773,2.1479943595408774e-14,1.1995898485183716,327.96686
2022-01-17 22:00:00+01:00,-2.8384460449218523,2.1484654333381314e-14,0.676784873008728,332.62457
2022-01-17 23:00:00+01:00,-3.5011962890624773,2.1457311236458862e-14,0.8334189653396606,50.53947
2022-01-18 00:00:00+01:00,-3.5386718749999773,2.1489654191933185e-14,1.213992714881897,349.18085
2022-01-18 01:00:00+01:00,-3.8094848632812273,2.1452022257327663e-14,1.4308899641036987,351.0814
2022-01-18 02:00:00+01:00,-4.191900634765602,2.1462954870167375e-14,1.1197552680969238,357.0136
2022-01-18 03:00:00+01:00,-4.252935791015602,2.144310577866114e-14,1.5563570261001587,341.51224
2022-01-18 04:00:00+01:00,-4.191595458984352,2.1452184164852085e-14,0.9956122636795044,335.9156
2022-01-18 05:00:00+01:00,-4.465002441406227,2.143875355020697e-14,1.276788592338562,333.36002
2022-01-18 06:00:00+01:00,-4.936102294921852,-1.0725464498021845e-13,1.2010576725006104,332.20483
2022-01-18 07:00:00+01:00,-5.275183105468727,0.0,0.9450938105583191,348.0123
2022-01-18 08:00:00+01:00,-5.591864013671852,0.0,1.096413016319275,20.058113
2022-01-18 09:00:00+01:00,-5.556188964843727,11.413333333333334,1.117179274559021,62.33267
2022-01-18 10:00:00+01:00,-5.156347656249977,37.54666666666667,0.8663324117660522,350.02124
2022-01-18 11:00:00+01:00,-4.154058837890602,64.51555555555555,0.7813910841941833,11.804614
2022-01-18 12:00:00+01:00,-3.3859008789062273,71.98222222222222,0.7487139701843262,71.6343
2022-01-18 13:00:00+01:00,-3.1440795898437273,54.044444444444444,0.5387896299362183,64.79125
2022-01-18 14:00:00+01:00,-2.9502624511718523,30.506666666666668,0.7726890444755554,31.74029
2022-01-18 15:00:00+01:00,-2.7020629882812273,7.5377777777777775,0.8865562677383423,0.7884076
2022-01-18 16:00:00+01:00,-2.6395629882812273,0.0,1.2174819707870483,330.10828
2022-01-18 17:00:00+01:00,-2.6854919433593523,0.0,1.350018858909607,321.29608
2022-01-18 18:00:00+01:00,-2.7038940429687273,0.0,1.7482542991638184,301.80362
2022-01-18 19:00:00+01:00,-2.5806945800781023,0.0,2.0185387134552,311.35297
2022-01-18 20:00:00+01:00,-2.3061279296874773,0.0,0.6961614489555359,277.77817
2022-01-18 21:00:00+01:00,-2.1123107910156023,2.1357190707307595e-14,0.9463809728622437,354.6877
2022-01-18 22:00:00+01:00,-2.0291809082031023,2.1332457405481225e-14,1.3914716243743896,6.7258897
2022-01-18 23:00:00+01:00,-1.8776916503906023,2.133570326585183e-14,1.117801547050476,31.424402
2022-01-19 00:00:00+01:00,-1.8850158691406023,2.134165529484496e-14,1.6437257528305054,48.572754
2022-01-19 01:00:00+01:00,-1.8503173828124773,2.1323251806235374e-14,1.4444406032562256,58.47367
2022-01-19 02:00:00+01:00,-1.8668579101562273,2.133594227219741e-14,1.0007789134979248,3.9829385
2022-01-19 03:00:00+01:00,-1.8601135253906023,2.1320773079135258e-14,0.4950418472290039,308.54028
2022-01-19 04:00:00+01:00,-1.4024414062499773,2.1308842036561595e-14,1.3182951211929321,201.35
2022-01-19 05:00:00+01:00,-1.2036804199218523,2.1301263222442103e-14,2.4377670288085938,209.19487
2022-01-19 06:00:00+01:00,-0.14630737304685226,-1.0657615993429441e-13,2.201508045196533,205.3242
2022-01-19 07:00:00+01:00,-0.18256225585935226,0.0,1.543520450592041,206.72289
2022-01-19 08:00:00+01:00,0.44753417968752274,0.0,2.2808759212493896,211.05356
2022-01-19 09:00:00+01:00,0.19173583984377274,Oct-24,1.3189047574996948,170.00922
2022-01-19 10:00:00+01:00,0.27251586914064774,30.773333333333333,1.2088651657104492,154.34752
2022-01-19 11:00:00+01:00,0.9914184570312727,33.47555555555556,0.9857189655303955,205.95172
2022-01-19 12:00:00+01:00,2.1479125976562727,23.92888888888889,1.7405405044555664,186.54097
2022-01-19 13:00:00+01:00,3.2405334472656477,12.87111111111111,2.389692544937134,199.68173
2022-01-19 14:00:00+01:00,3.8492980957031477,6.364444444444445,2.529003620147705,211.91495
2022-01-19 15:00:00+01:00,3.8064819335937727,2.2488888888888887,1.9455444812774658,215.68127
2022-01-19 16:00:00+01:00,3.8523193359375227,0.0,0.7530845403671265,273.01218
2022-01-19 17:00:00+01:00,3.2662902832031477,0.0,8.625004768371582,340.55225
2022-01-19 18:00:00+01:00,1.7971435546875227,0.0,7.522756576538086,338.15897
2022-01-19 19:00:00+01:00,1.8019653320312727,0.0,5.43432092666626,338.06628
2022-01-19 20:00:00+01:00,1.5853820800781477,0.0,5.3707427978515625,329.53082
2022-01-19 21:00:00+01:00,0.6060424804687727,2.1201435668811227e-14,5.617138385772705,327.75073
2022-01-19 22:00:00+01:00,-0.5234130859374773,2.1194284753149145e-14,7.1966423988342285,344.03583
2022-01-19 23:00:00+01:00,-1.3448852539062273,2.1188490776739382e-14,5.123319625854492,334.31717
2022-01-20 00:00:00+01:00,-2.0051025390624773,2.1173780321663096e-14,3.782562017440796,312.9801
2022-01-20 01:00:00+01:00,-2.1854309082031023,2.1181428524721625e-14,4.811142921447754,308.56238
2022-01-20 02:00:00+01:00,-2.2246765136718523,2.1151043879304627e-14,5.835489273071289,310.70203
2022-01-20 03:00:00+01:00,-2.1227172851562273,2.1152917380658682e-14,5.450867652893066,317.76462
2022-01-20 04:00:00+01:00,-2.1547302246093523,2.115175704340031e-14,3.9003446102142334,320.51694
2022-01-20 05:00:00+01:00,-1.7215637207031023,2.1149447933706728e-14,4.407803058624268,314.06104
2022-01-20 06:00:00+01:00,-1.4268859863281023,-1.0579009119333133e-13,6.054279804229736,327.46457
2022-01-20 07:00:00+01:00,-1.3358520507812273,0.0,7.801656723022461,330.96085
2022-01-20 08:00:00+01:00,-1.2972473144531023,0.0,6.707491397857666,333.85168
2022-01-20 09:00:00+01:00,-1.6466430664062273,28.24888888888889,7.22874641418457,337.85687
2022-01-20 10:00:00+01:00,-1.7465881347656023,87.68,6.765453338623047,338.9679
2022-01-20 11:00:00+01:00,-1.4068664550781023,146.4711111111111,6.545769691467285,333.5264
2022-01-20 12:00:00+01:00,-0.7039855957031023,168.0,6.958028793334961,332.46564
2022-01-20 13:00:00+01:00,-0.14124145507810226,148.69333333333333,7.867377758026123,333.2461
2022-01-20 14:00:00+01:00,0.27123413085939774,96.46222222222222,8.373558044433594,333.92957
2022-01-20 15:00:00+01:00,0.48449096679689774,25.955555555555556,8.641597747802734,336.7208
2022-01-20 16:00:00+01:00,0.18386230468752274,0.0,8.569801330566406,338.67255
2022-01-20 17:00:00+01:00,0.004846191406272737,0.0,6.890769958496094,340.18503
2022-01-20 18:00:00+01:00,-0.18823852539060226,0.0,7.380410671234131,333.8275
2022-01-20 19:00:00+01:00,-0.7211364746093523,0.0,5.611515045166016,322.7261
2022-01-20 20:00:00+01:00,-1.1046508789062273,0.0,3.4705915451049805,316.37125
2022-01-20 21:00:00+01:00,-1.7095092773437273,2.09436441954579e-14,3.0307631492614746,311.19116
2022-01-20 22:00:00+01:00,-2.5245727539062273,2.094254168231539e-14,2.4185378551483154,292.43353
2022-01-20 23:00:00+01:00,-3.3806213378906023,2.092748813748497e-14,1.7134602069854736,289.95975
2022-01-21 00:00:00+01:00,-4.263983154296852,2.094010150462585e-14,1.179629921913147,313.35675
2022-01-21 01:00:00+01:00,-4.779852294921852,2.093538305677119e-14,1.6291719675064087,339.73724
2022-01-21 02:00:00+01:00,-4.679388427734352,2.0939978146512e-14,1.7987473011016846,316.61832
2022-01-21 03:00:00+01:00,-4.807897949218727,2.0909520257214905e-14,2.3225598335266113,307.8241
2022-01-21 04:00:00+01:00,-5.223364257812477,2.0902419455786575e-14,2.24174165725708,306.85162
2022-01-21 05:00:00+01:00,-5.509863281249977,2.090701840046844e-14,1.3096966743469238,296.89142
2022-01-21 06:00:00+01:00,-5.479376220703102,-1.0456080445919724e-13,0.7068607211112976,282.13837
2022-01-21 07:00:00+01:00,-4.275366210937477,0.0,0.9915404915809631,282.54443
2022-01-21 08:00:00+01:00,-3.2073425292968523,0.0,0.6815952062606812,225.9309
2022-01-21 09:00:00+01:00,-2.7096618652343523,16.533333333333335,0.9820359945297241,128.85979
2022-01-21 10:00:00+01:00,-2.4103454589843523,53.422222222222224,0.6937710642814636,142.23676
2022-01-21 11:00:00+01:00,-1.7122863769531023,91.11111111111111,0.8548527956008911,108.371155
2022-01-21 12:00:00+01:00,-0.5940002441406023,124.01777777777778,0.47925427556037903,136.6963
2022-01-21 13:00:00+01:00,0.47780761718752274,102.89777777777778,0.47396478056907654,328.77744
2022-01-21 14:00:00+01:00,1.3037963867187727,87.53777777777778,0.8768301010131836,334.9851
2022-01-21 15:00:00+01:00,1.2530456542968977,16.177777777777777,1.0495628118515015,339.93137
2022-01-21 16:00:00+01:00,1.1698852539062727,0.017777777777777778,1.7005330324172974,349.71204
2022-01-21 17:00:00+01:00,0.9313903808593977,0.0,1.4586807489395142,1.9733269
2022-01-21 18:00:00+01:00,0.9634948730468977,0.0,1.1966499090194702,344.78192
2022-01-21 19:00:00+01:00,1.0490356445312727,0.0,1.3576290607452393,19.260721
2022-01-21 20:00:00+01:00,1.0481201171875227,0.0,0.579357922077179,339.143
2022-01-21 21:00:00+01:00,1.1641479492187727,2.0739135717404464e-14,1.1218606233596802,310.0575
2022-01-21 22:00:00+01:00,1.2506347656250227,2.0743777066437967e-14,0.8110724687576294,2.0879545
2022-01-21 23:00:00+01:00,0.8967529296875227,2.0731865298569592e-14,0.41930121183395386,328.5127
