TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-01-13 01:00:00+01:00,-6.408819580078102,2.559600679556221e-14,2.2505429,353.58233642578125
2021-01-13 02:00:00+01:00,-6.001257324218727,2.5603894004966323e-14,3.6451283,2.5760340690612797
2021-01-13 03:00:00+01:00,-5.811834716796852,2.5607849174491548e-14,4.325891,7.29666805267334
2021-01-13 04:00:00+01:00,-5.993627929687477,2.5667061069138223e-14,4.245968,8.992324829101562
2021-01-13 05:00:00+01:00,-5.885229492187477,2.5706527955687224e-14,4.4914303,8.95952033996582
2021-01-13 06:00:00+01:00,-5.415441894531227,-5.134201705756268e-14,5.9531465,26.406028747558597
2021-01-13 07:00:00+01:00,-5.006231689453102,0.0,6.789907,38.26424026489258
2021-01-13 08:00:00+01:00,-4.135504150390602,0.0,7.7257557,41.39247894287109
2021-01-13 09:00:00+01:00,-3.7760070800781023,13.022222222222222,6.417449,34.186729431152344
2021-01-13 10:00:00+01:00,-3.4400390624999773,55.99111111111111,5.6809897,22.47439384460449
2021-01-13 11:00:00+01:00,-2.9458984374999773,37.79555555555555,5.550007,22.921283721923828
2021-01-13 12:00:00+01:00,-2.5377563476562277,69.02222222222223,6.279963,25.03677749633789
2021-01-13 13:00:00+01:00,-3.2023071289062277,104.99555555555555,6.1299453,20.792282104492188
2021-01-13 14:00:00+01:00,-2.9086669921874773,60.284444444444446,6.1035614,20.530176162719727
2021-01-13 15:00:00+01:00,-2.8140624999999773,9.484444444444444,5.638739,21.03539085388184
2021-01-13 16:00:00+01:00,-2.6926330566406023,0.0,5.4521847,16.34537696838379
2021-01-13 17:00:00+01:00,-2.9230407714843523,0.0,5.5627584,17.75483512878418
2021-01-13 18:00:00+01:00,-3.5159973144531023,0.0,4.916304,14.982779502868652
2021-01-13 19:00:00+01:00,-3.772528076171852,0.0,5.297822,17.971614837646484
2021-01-13 20:00:00+01:00,-3.762884521484352,0.0,5.123816,19.82259559631348
2021-01-13 21:00:00+01:00,-4.166265869140602,2.5789432318074685e-14,4.980537,16.210195541381836
2021-01-13 22:00:00+01:00,-4.844213867187477,2.5785484858431573e-14,4.87668,19.022480010986328
2021-01-13 23:00:00+01:00,-5.397863769531227,2.5785477148549457e-14,4.50008,18.532146453857425
2021-01-14 00:00:00+01:00,-5.764624023437477,2.576574756021601e-14,4.2023406,15.64749813079834
2021-01-14 01:00:00+01:00,-6.135992431640602,2.5769695019859127e-14,2.7399516,13.483268737792969
2021-01-14 02:00:00+01:00,-6.416662597656227,2.573021271354589e-14,2.4991133,7.862029075622559
2021-01-14 03:00:00+01:00,-6.749029541015602,2.5738115342714235e-14,3.1247315,11.983664512634276
2021-01-14 04:00:00+01:00,-6.954443359374977,2.5714430584855564e-14,2.6464949,10.481842041015623
2021-01-14 05:00:00+01:00,-6.934606933593727,2.5722317794259673e-14,2.0661862,5.62430477142334
2021-01-14 06:00:00+01:00,-7.072485351562477,-5.143675608899735e-14,1.5875394,0.3206216692924499
2021-01-14 07:00:00+01:00,-7.610327148437477,0.0,1.3567035,358.4495544433594
2021-01-14 08:00:00+01:00,-7.439123535156227,0.0,1.4914684,346.9577331542969
2021-01-14 09:00:00+01:00,-6.775915527343727,14.755555555555556,1.717284,354.3145446777344
2021-01-14 10:00:00+01:00,-6.313543701171852,69.8488888888889,1.5135956,358.0705871582031
2021-01-14 11:00:00+01:00,-5.844763183593727,113.52888888888889,0.988318,333.35125732421875
2021-01-14 12:00:00+01:00,-5.434698486328102,128.0,0.926094,344.4500732421875
2021-01-14 13:00:00+01:00,-5.057714843749977,109.88444444444444,1.1153702,6.074965476989746
2021-01-14 14:00:00+01:00,-4.899786376953102,63.75111111111111,1.0248129,6.11054801940918
2021-01-14 15:00:00+01:00,-4.818518066406227,10.764444444444443,0.49961358,13.960912704467772
2021-01-14 16:00:00+01:00,-4.897680664062477,0.0177777777777777,0.7484227,331.66571044921875
2021-01-14 17:00:00+01:00,-5.048254394531227,0.0,1.1013594,344.2994689941406
2021-01-14 18:00:00+01:00,-5.162969970703102,0.0,1.0273879,340.9097900390625
2021-01-14 19:00:00+01:00,-5.369146728515602,0.0,1.0777969,324.2680358886719
2021-01-14 20:00:00+01:00,-5.860906982421852,0.0,1.2188137,336.98260498046875
2021-01-14 21:00:00+01:00,-6.957312011718727,2.559600679556221e-14,1.1542661,334.7357482910156
2021-01-14 22:00:00+01:00,-7.916601562499977,2.5580216956989762e-14,1.0959386,325.968994140625
2021-01-14 23:00:00+01:00,-8.722906494140602,2.5572314327821428e-14,1.0288682,340.04656982421875
2021-01-15 00:00:00+01:00,-9.294744873046852,2.5564427118417323e-14,0.96528375,349.3454895019531
2021-01-15 01:00:00+01:00,-9.698645019531227,2.5548637279844877e-14,1.1489868,351.7060546875
2021-01-15 02:00:00+01:00,-10.120764160156227,2.5540734650676533e-14,0.89735955,348.231689453125
2021-01-15 03:00:00+01:00,-10.545782470703102,2.5532847441272428e-14,0.798966,339.410400390625
2021-01-15 04:00:00+01:00,-10.978216552734352,2.5524952521986203e-14,0.6539557,329.9049987792969
2021-01-15 05:00:00+01:00,-11.280645751953102,2.5501260054245416e-14,0.7907707,284.5046691894531
2021-01-15 06:00:00+01:00,-11.552679443359352,-5.103016774575686e-14,0.930863,307.6875915527344
2021-01-15 07:00:00+01:00,-11.772253417968727,0.0,0.782418,332.845458984375
2021-01-15 08:00:00+01:00,-11.880895996093727,0.0,0.53058916,344.41290283203125
2021-01-15 09:00:00+01:00,-11.881475830078102,16.782222222222224,0.6654774,357.7935791015625
2021-01-15 10:00:00+01:00,-11.658483886718727,74.09777777777778,0.4616544,356.9969787597656
2021-01-15 11:00:00+01:00,-10.902990722656227,119.11111111111111,0.2662823,38.4471435546875
2021-01-15 12:00:00+01:00,-9.465887451171852,133.97333333333333,0.8993893,149.5081329345703
2021-01-15 13:00:00+01:00,-8.135321044921852,115.11111111111111,1.0513284,201.77804565429688
2021-01-15 14:00:00+01:00,-7.256262207031227,68.16,0.5364881,178.60589599609375
2021-01-15 15:00:00+01:00,-6.952001953124977,12.604444444444445,0.7543964,125.51556396484376
2021-01-15 16:00:00+01:00,-7.590155029296852,0.0,0.50632846,226.2555084228516
2021-01-15 17:00:00+01:00,-8.656225585937477,0.0,0.71909416,310.0168151855469
2021-01-15 18:00:00+01:00,-9.227453613281227,0.0,0.70810544,3.14414644241333
2021-01-15 19:00:00+01:00,-9.760076904296852,0.0,0.8324523,312.0003662109375
2021-01-15 20:00:00+01:00,-10.056829833984352,0.0,0.7126501,331.9549560546875
2021-01-15 21:00:00+01:00,-10.408117675781227,2.523284050839594e-14,0.85358727,346.33612060546875
2021-01-15 22:00:00+01:00,-10.744024658203102,2.521705066982349e-14,0.575551,202.463623046875
2021-01-15 23:00:00+01:00,-11.017675781249975,2.5217042959941376e-14,1.0052371,323.10272216796875
2021-01-16 00:00:00+01:00,-11.165808105468727,2.520915575053727e-14,0.72554576,354.7149658203125
2021-01-16 01:00:00+01:00,-11.430151367187475,2.51854709926786e-14,0.62149596,17.210851669311523
2021-01-16 02:00:00+01:00,-11.548651123046852,2.5193358202082712e-14,0.50330514,277.5936584472656
2021-01-16 03:00:00+01:00,-11.491369628906227,2.5169681154106154e-14,0.81554574,342.9847717285156
2021-01-16 04:00:00+01:00,-11.587774658203102,2.5169681154106154e-14,0.46498942,223.98968505859372
2021-01-16 05:00:00+01:00,-11.589758300781227,2.5145988686365368e-14,0.6594432,358.3821716308594
2021-01-16 06:00:00+01:00,-11.689916992187475,-5.031962500999674e-14,0.6783477,309.23614501953125
2021-01-16 07:00:00+01:00,-11.878302001953102,0.0,0.9283362,338.98468017578125
2021-01-16 08:00:00+01:00,-11.939947509765602,0.0,1.0170803,337.48638916015625
2021-01-16 09:00:00+01:00,-12.023992919921852,17.706666666666667,0.9209317,345.9306030273437
2021-01-16 10:00:00+01:00,-11.706793212890602,75.43111111111111,1.0196816,357.0093688964844
2021-01-16 11:00:00+01:00,-10.370275878906227,120.16,0.5320614,332.7077941894531
2021-01-16 12:00:00+01:00,-9.087103271484352,135.57333333333332,0.31708714,285.01763916015625
2021-01-16 13:00:00+01:00,-7.887396240234352,117.33333333333331,0.6650759,153.1555938720703
2021-01-16 14:00:00+01:00,-7.111517333984352,70.47111111111111,0.45154232,176.19564819335938
2021-01-16 15:00:00+01:00,-6.823309326171852,14.008888888888889,0.6035748,142.6459503173828
2021-01-16 16:00:00+01:00,-7.505010986328102,0.0,0.6429727,286.95654296875
2021-01-16 17:00:00+01:00,-8.588323974609352,0.0,1.4034201,357.4689636230469
2021-01-16 18:00:00+01:00,-9.322485351562475,0.0,1.519843,350.09747314453125
2021-01-16 19:00:00+01:00,-10.031713867187475,0.0,1.6992898,346.859130859375
2021-01-16 20:00:00+01:00,-10.319006347656227,0.0,1.4175473,348.9190979003906
2021-01-16 21:00:00+01:00,-10.679235839843727,2.4920991196590118e-14,1.4818014,337.9547119140625
2021-01-16 22:00:00+01:00,-10.974890136718727,2.4909148817660784e-14,1.3574736,348.4601745605469
2021-01-16 23:00:00+01:00,-11.269415283203102,2.4893351269206222e-14,1.407495,352.7969970703125
2021-01-17 00:00:00+01:00,-10.973394775390602,2.4885464059802117e-14,1.3448646,352.302734375
2021-01-17 01:00:00+01:00,-10.286047363281227,2.4885464059802117e-14,1.2986825,343.3706970214844
2021-01-17 02:00:00+01:00,-9.655310058593727,2.4893351269206222e-14,1.6881293,344.24639892578125
2021-01-17 03:00:00+01:00,-9.149237060546852,2.4984150550879902e-14,1.4625934,350.4092102050781
2021-01-17 04:00:00+01:00,-8.701025390624977,2.523284050839594e-14,0.54211056,334.2030639648437
2021-01-17 05:00:00+01:00,-8.452886962890602,2.5272307394944945e-14,0.27236846,282.1396179199219
2021-01-17 06:00:00+01:00,-8.301031494140602,-5.049726069393677e-14,0.19918814,348.8939208984375
2021-01-17 07:00:00+01:00,-8.158880615234352,0.0,0.5656652,147.28201293945312
2021-01-17 08:00:00+01:00,-7.893774414062477,0.0,0.7838951,155.1873016357422
2021-01-17 09:00:00+01:00,-7.754064941406227,16.826666666666668,0.3477673,258.419677734375
2021-01-17 10:00:00+01:00,-7.593817138671852,71.28,0.8473132,337.3661499023437
2021-01-17 11:00:00+01:00,-7.065130615234352,111.85777777777778,0.6048463,349.19683837890625
2021-01-17 12:00:00+01:00,-6.495520019531227,125.08444444444444,0.2117185,331.8826904296875
2021-01-17 13:00:00+01:00,-6.107824707031227,113.13777777777776,0.47492105,233.4533843994141
2021-01-17 14:00:00+01:00,-5.802252197265602,68.30222222222223,0.6247826,214.1137542724609
2021-01-17 15:00:00+01:00,-5.756872558593727,14.63111111111111,0.52294207,199.9466094970703
2021-01-17 16:00:00+01:00,-6.132391357421852,0.0177777777777777,0.6065995,343.4017944335937
2021-01-17 17:00:00+01:00,-6.189672851562477,0.0,1.1066272,319.769287109375
2021-01-17 18:00:00+01:00,-6.016455078124977,0.0,1.0651503,306.7796630859375
2021-01-17 19:00:00+01:00,-6.019934082031227,0.0,1.1600668,329.2557678222656
2021-01-17 20:00:00+01:00,-5.851934814453102,0.0,1.1474007,330.1820983886719
2021-01-17 21:00:00+01:00,-5.827734374999977,2.5134154017318147e-14,1.0156375,332.1759338378906
2021-01-17 22:00:00+01:00,-5.652563476562477,2.5114416719102592e-14,1.0289916,336.97515869140625
2021-01-17 23:00:00+01:00,-5.598303222656227,2.513019884779292e-14,1.1430595,340.29205322265625
2021-01-18 00:00:00+01:00,-5.378729248046852,2.5102574340173252e-14,1.2708917,350.3666381835937
2021-01-18 01:00:00+01:00,-5.253881835937477,2.5098626880530142e-14,1.1241416,348.5082397460937
2021-01-18 02:00:00+01:00,-5.007543945312477,2.5090724251361805e-14,1.2096217,350.1815185546875
2021-01-18 03:00:00+01:00,-4.863775634765602,2.5082837041957696e-14,1.2784088,350.4448547363281
2021-01-18 04:00:00+01:00,-4.877569580078102,2.5074942122671472e-14,1.4087354,355.3056335449219
2021-01-18 05:00:00+01:00,-5.177923583984352,2.5051249654930692e-14,1.4212369,350.756591796875
2021-01-18 06:00:00+01:00,-5.435095214843727,-5.0130146947127395e-14,1.5703084,355.03204345703125
2021-01-18 07:00:00+01:00,-5.351293945312477,0.0,1.3381552,358.01275634765625
2021-01-18 08:00:00+01:00,-5.115026855468727,0.0,1.2991469,350.027587890625
2021-01-18 09:00:00+01:00,-4.991400146484352,19.342222222222222,1.4046191,355.9637756347656
2021-01-18 10:00:00+01:00,-4.953649902343727,53.24444444444445,1.4406645,351.78515625
2021-01-18 11:00:00+01:00,-4.713293457031227,28.995555555555555,1.2381041,350.662109375
2021-01-18 12:00:00+01:00,-4.249121093749977,30.24,0.74337316,3.873032569885254
2021-01-18 13:00:00+01:00,-3.886785888671852,30.16888888888889,0.54628205,79.28185272216797
2021-01-18 14:00:00+01:00,-3.4943298339843523,13.20888888888889,0.6893789,58.357887268066406
2021-01-18 15:00:00+01:00,-3.3625244140624773,1.9644444444444444,0.3756101,66.02381134033203
2021-01-18 16:00:00+01:00,-3.0906433105468523,0.0,0.6403897,47.79183578491211
2021-01-18 17:00:00+01:00,-2.8364318847656023,0.0177777777777777,1.3501652,48.639427185058594
2021-01-18 18:00:00+01:00,-2.3777832031249773,0.0,1.6443329,60.47982025146485
2021-01-18 19:00:00+01:00,-1.9403442382812277,0.0,1.3865087,45.8623046875
2021-01-18 20:00:00+01:00,-1.8125976562499773,0.0,1.5491405,58.21567535400391
2021-01-18 21:00:00+01:00,-1.7572387695312273,2.5698640746283115e-14,1.7381331,70.0811538696289
2021-01-18 22:00:00+01:00,-1.7341064453124773,2.5738115342714235e-14,2.0971165,67.99712371826172
2021-01-18 23:00:00+01:00,-1.5537475585937273,2.582495174498057e-14,1.9041545,65.84959411621094
2021-01-19 00:00:00+01:00,-1.4573425292968525,2.5876276430223143e-14,1.8612782,72.96045684814453
2021-01-19 01:00:00+01:00,-1.4549926757812273,2.5951278163442263e-14,1.9266217,70.01040649414062
2021-01-19 02:00:00+01:00,-1.2902587890624773,2.6030227356304497e-14,1.9563613,62.3929557800293
2021-01-19 03:00:00+01:00,-1.2892517089843525,2.6128913847382288e-14,2.0125196,54.415435791015625
2021-01-19 04:00:00+01:00,-1.1968749999999773,2.6196020661315187e-14,2.3919165,39.22513198852539
2021-01-19 05:00:00+01:00,-1.0992187499999773,2.6227600338460082e-14,2.015414,29.04645156860352
2021-01-19 06:00:00+01:00,-1.0417846679687273,-5.23999362419166e-14,2.189801,28.093942642211918
2021-01-19 07:00:00+01:00,-1.0179504394531025,0.0,2.1089694,22.671260833740234
2021-01-19 08:00:00+01:00,-1.0068420410156025,0.0,1.891723,17.546932220458984
2021-01-19 09:00:00+01:00,-0.9834350585937272,4.524444444444445,1.774436,23.1085147857666
2021-01-19 10:00:00+01:00,-0.8761352539062273,17.893333333333334,1.4710288,22.819936752319336
2021-01-19 11:00:00+01:00,-0.5765441894531023,21.20888888888889,1.5126877,20.048978805541992
2021-01-19 12:00:00+01:00,-0.2885498046874772,19.982222222222223,1.6485019,27.479616165161133
2021-01-19 13:00:00+01:00,0.1641784667968977,Nov-52,1.4848479,31.37949562072754
2021-01-19 14:00:00+01:00,0.3514038085937727,6.666666666666667,1.5999807,38.597412109375
2021-01-19 15:00:00+01:00,0.1478820800781477,2.0,2.2880986,52.60275650024414
2021-01-19 16:00:00+01:00,0.1577392578125227,0.0,2.0691144,47.90069580078125
2021-01-19 17:00:00+01:00,0.1473022460937727,0.0,2.6123316,44.61257553100586
2021-01-19 18:00:00+01:00,0.1810852050781477,0.0,2.8853288,53.90926361083984
2021-01-19 19:00:00+01:00,0.2102294921875227,0.0,2.904542,60.52194213867188
2021-01-19 20:00:00+01:00,0.1827941894531477,0.0,3.0568945,61.547813415527344
2021-01-19 21:00:00+01:00,0.0692687988281477,2.6732875172778373e-14,2.8574688,59.42596054077149
2021-01-19 22:00:00+01:00,0.0700622558593977,2.6788139607781932e-14,2.650672,53.82556915283203
2021-01-19 23:00:00+01:00,-0.0672058105468522,2.6803929446354384e-14,2.574302,47.40233612060547
2021-01-20 00:00:00+01:00,-0.0636047363281022,2.6819719284926834e-14,2.4796586,48.20642852783203
2021-01-20 01:00:00+01:00,0.0286804199218977,2.68434040427855e-14,2.4022741,49.74676513671875
2021-01-20 02:00:00+01:00,0.0144592285156477,2.68434040427855e-14,2.4256318,47.85913848876953
2021-01-20 03:00:00+01:00,-0.0957702636718522,2.685129896207172e-14,2.4597006,50.29936218261719
2021-01-20 04:00:00+01:00,-0.0929931640624772,2.6859193881357947e-14,2.7241352,56.63859939575195
2021-01-20 05:00:00+01:00,-0.0397094726562272,2.6882878639216614e-14,2.891259,57.48321914672852
2021-01-20 06:00:00+01:00,-0.0056823730468522,-5.373417760128834e-14,2.9022634,60.35202026367188
2021-01-20 07:00:00+01:00,0.1276794433593977,0.0,2.9055324,67.5870590209961
2021-01-20 08:00:00+01:00,0.1674743652343977,0.0,3.0461874,68.72431182861328
2021-01-20 09:00:00+01:00,0.3301940917968977,4.044444444444444,3.3137186,75.73774719238281
2021-01-20 10:00:00+01:00,0.3708435058593977,7.902222222222222,3.6093686,79.10588836669922
2021-01-20 11:00:00+01:00,0.5114685058593977,11.235555555555557,3.6778154,74.70582580566406
2021-01-20 12:00:00+01:00,0.6714721679687727,17.45777777777778,3.6624408,74.32489776611328
2021-01-20 13:00:00+01:00,0.9085937500000228,20.142222222222223,3.9044747,74.16976928710938
2021-01-20 14:00:00+01:00,0.9437194824218976,4.622222222222222,4.241918,70.2389907836914
2021-01-20 15:00:00+01:00,0.9310546875000228,1.288888888888889,3.8773808,73.57665252685547
2021-01-20 16:00:00+01:00,1.0355163574218975,0.0,3.9387841,69.80756378173828
2021-01-20 17:00:00+01:00,0.9522338867187728,0.0,3.632888,69.7847900390625
2021-01-20 18:00:00+01:00,0.9177185058593976,0.0,3.240735,68.24415588378906
2021-01-20 19:00:00+01:00,0.8932434082031477,0.0,3.0252504,66.61859893798828
2021-01-20 20:00:00+01:00,0.8912292480468977,0.0,2.857121,64.1443862915039
2021-01-20 21:00:00+01:00,0.8818603515625227,2.7210517789594887e-14,2.766306,61.28755187988281
2021-01-20 22:00:00+01:00,0.8609558105468977,2.7222360168524223e-14,2.403487,55.62070846557617
2021-01-20 23:00:00+01:00,0.9558044433593976,2.7214465249238e-14,2.621397,52.97483825683594
2021-01-21 00:00:00+01:00,1.0635925292968975,2.7052619403870414e-14,2.9232183,55.941436767578125
2021-01-21 01:00:00+01:00,1.1457763671875227,2.6914458316361513e-14,2.3311667,47.72339630126953
2021-01-21 02:00:00+01:00,1.2932983398437727,2.6788139607781932e-14,2.2344575,65.84278869628906
2021-01-21 03:00:00+01:00,1.4731689453125227,2.6717085334205927e-14,2.038387,111.55331420898438
2021-01-21 04:00:00+01:00,1.6442504882812727,2.663813614134369e-14,1.3919995,114.26306915283205
2021-01-21 05:00:00+01:00,1.884210205078148,2.655129202919524e-14,1.3624464,115.71709442138672
2021-01-21 06:00:00+01:00,2.1764160156250227,-5.318153325125271e-14,2.0880587,144.0774383544922
2021-01-21 07:00:00+01:00,2.4689575195312727,0.0,2.9845495,150.95362854003906
2021-01-21 08:00:00+01:00,2.7787109375000227,0.0,2.8999145,150.47190856933594
2021-01-21 09:00:00+01:00,2.781793212890648,0.7644444444444445,2.4649668,143.77816772460938
2021-01-21 10:00:00+01:00,2.7078796386718977,2.7555555555555555,1.9782321,135.68325805664062
2021-01-21 11:00:00+01:00,2.8631835937500227,3.7688888888888887,2.4015753,122.555908203125
2021-01-21 12:00:00+01:00,2.979302978515648,2.897777777777778,2.5613837,123.23021697998048
2021-01-21 13:00:00+01:00,3.1920104980468977,1.8488888888888888,3.7204726,138.67343139648438
2021-01-21 14:00:00+01:00,3.238946533203148,2.008888888888889,6.086354,160.6652374267578
2021-01-21 15:00:00+01:00,3.0054565429687727,1.7244444444444444,5.974406,173.7650604248047
2021-01-21 16:00:00+01:00,3.092340087890648,0.0,5.6346035,181.1851959228516
2021-01-21 17:00:00+01:00,2.7137695312500227,0.0,6.417639,183.56881713867188
2021-01-21 18:00:00+01:00,2.5906921386718977,0.0,7.8157783,180.38943481445312
2021-01-21 19:00:00+01:00,2.3797546386718977,0.0,4.1042213,182.3885040283203
2021-01-21 20:00:00+01:00,1.5843444824218975,0.0,5.93921,171.83596801757812
2021-01-21 21:00:00+01:00,2.5967651367187727,2.684735150242861e-14,7.2896366,169.84024047851562
2021-01-21 22:00:00+01:00,2.688653564453148,2.685129896207172e-14,7.0524,164.3284912109375
2021-01-21 23:00:00+01:00,2.7457519531250227,2.683550912349928e-14,7.0421414,162.63710021972656
2021-01-22 00:00:00+01:00,2.7142272949218977,2.6839456583142392e-14,8.334683,168.21719360351562
2021-01-22 01:00:00+01:00,3.2237182617187727,2.6772349769209492e-14,9.76605,175.5518035888672
2021-01-22 02:00:00+01:00,3.4045349121093977,2.663813614134369e-14,10.552304,178.4137725830078
