Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
25-Dec-21 3:00 AM CET;1192;1532;853;1136;1006;735
25-Dec-21 3:15 AM CET;1192;1532;853;1136;1006;735
25-Dec-21 3:30 AM CET;1192;1533;853;1136;1007;736
25-Dec-21 3:45 AM CET;1192;1533;853;1137;1007;736
25-Dec-21 4:00 AM CET;1193;1533;854;1137;1007;736
25-Dec-21 4:15 AM CET;1193;1533;854;1137;1007;736
25-Dec-21 4:30 AM CET;1193;1534;854;1137;1008;737
25-Dec-21 4:45 AM CET;1193;1534;854;1138;1008;737
25-Dec-21 5:00 AM CET;1193;1534;854;1138;1008;737
25-Dec-21 5:15 AM CET;1193;1535;854;1138;1008;737
25-Dec-21 5:30 AM CET;1193;1535;854;1138;1009;738
25-Dec-21 5:45 AM CET;1193;1535;854;1139;1009;738
25-Dec-21 6:00 AM CET;1194;1535;855;1139;1009;738
25-Dec-21 6:15 AM CET;1194;1536;855;1139;1010;738
25-Dec-21 6:30 AM CET;1194;1536;855;1139;1010;739
25-Dec-21 6:45 AM CET;1194;1536;855;1139;1010;739
25-Dec-21 7:00 AM CET;1194;1536;855;1140;1010;739
25-Dec-21 7:15 AM CET;1195;1537;855;1140;1011;739
25-Dec-21 7:30 AM CET;1195;1537;855;1140;1011;739
25-Dec-21 7:45 AM CET;1195;1537;856;1140;1011;740
25-Dec-21 8:00 AM CET;1196;1537;856;1141;1011;740
25-Dec-21 8:15 AM CET;1196;1538;856;1141;1011;740
25-Dec-21 8:30 AM CET;1196;1538;857;1141;1011;740
25-Dec-21 8:45 AM CET;1197;1538;857;1142;1011;740
25-Dec-21 9:00 AM CET;1197;1538;857;1142;1012;741
25-Dec-21 9:15 AM CET;1197;1538;857;1142;1012;741
25-Dec-21 9:30 AM CET;1198;1538;858;1142;1012;741
25-Dec-21 9:45 AM CET;1198;1538;858;1143;1012;741
25-Dec-21 10:00 AM CET;1198;1539;858;1143;1012;741
25-Dec-21 10:15 AM CET;1198;1539;858;1143;1012;741
25-Dec-21 10:30 AM CET;1199;1539;859;1143;1012;741
25-Dec-21 10:45 AM CET;1199;1539;859;1144;1012;741
25-Dec-21 11:00 AM CET;1199;1539;859;1144;1012;741
25-Dec-21 11:15 AM CET;1199;1539;859;1144;1013;741
25-Dec-21 11:30 AM CET;1199;1539;859;1145;1013;741
25-Dec-21 11:45 AM CET;1199;1539;859;1145;1013;741
25-Dec-21 12:00 PM CET;1199;1539;859;1145;1013;742
25-Dec-21 12:15 PM CET;1200;1540;860;1145;1013;742
25-Dec-21 12:30 PM CET;1200;1540;860;1146;1013;742
25-Dec-21 12:45 PM CET;1200;1540;860;1146;1013;742
25-Dec-21 1:00 PM CET;1200;1540;860;1146;1013;742
25-Dec-21 1:15 PM CET;1200;1540;860;1146;1013;742
25-Dec-21 1:30 PM CET;1200;1540;860;1146;1014;742
25-Dec-21 1:45 PM CET;1200;1540;860;1146;1014;742
25-Dec-21 2:00 PM CET;1201;1541;860;1147;1014;742
25-Dec-21 2:15 PM CET;1201;1541;860;1147;1014;742
25-Dec-21 2:30 PM CET;1201;1541;861;1147;1014;743
25-Dec-21 2:45 PM CET;1201;1541;861;1147;1014;743
25-Dec-21 3:00 PM CET;1201;1542;861;1147;1014;743
25-Dec-21 3:15 PM CET;1201;1542;861;1147;1014;743
25-Dec-21 3:30 PM CET;1201;1543;861;1147;1015;743
25-Dec-21 3:45 PM CET;1202;1543;862;1147;1015;743
25-Dec-21 4:00 PM CET;1202;1544;862;1148;1015;743
25-Dec-21 4:15 PM CET;1202;1544;862;1148;1015;743
25-Dec-21 4:30 PM CET;1202;1545;862;1148;1015;743
25-Dec-21 4:45 PM CET;1202;1545;862;1148;1015;744
25-Dec-21 5:00 PM CET;1202;1545;863;1148;1015;744
25-Dec-21 5:15 PM CET;1202;1545;863;1148;1015;744
25-Dec-21 5:30 PM CET;1203;1545;863;1148;1016;744
25-Dec-21 5:45 PM CET;1203;1545;863;1149;1016;744
25-Dec-21 6:00 PM CET;1203;1546;863;1149;1016;744
25-Dec-21 6:15 PM CET;1203;1546;863;1149;1016;744
25-Dec-21 6:30 PM CET;1203;1546;863;1149;1016;744
25-Dec-21 6:45 PM CET;1203;1546;863;1149;1016;744
25-Dec-21 7:00 PM CET;1203;1546;864;1149;1016;745
25-Dec-21 7:15 PM CET;1204;1546;864;1149;1016;745
25-Dec-21 7:30 PM CET;1204;1546;864;1149;1016;745
25-Dec-21 7:45 PM CET;1204;1547;864;1150;1017;745
25-Dec-21 8:00 PM CET;1204;1547;864;1150;1017;745
25-Dec-21 8:15 PM CET;1204;1547;864;1150;1017;745
25-Dec-21 8:30 PM CET;1204;1547;864;1150;1017;745
25-Dec-21 8:45 PM CET;1204;1547;864;1150;1017;745
25-Dec-21 9:00 PM CET;1204;1547;864;1150;1017;745
25-Dec-21 9:15 PM CET;1205;1547;864;1150;1017;746
25-Dec-21 9:30 PM CET;1205;1547;865;1150;1017;746
25-Dec-21 9:45 PM CET;1205;1548;865;1150;1017;746
25-Dec-21 10:00 PM CET;1205;1548;865;1151;1017;746
25-Dec-21 10:15 PM CET;1205;1548;865;1151;1018;746
25-Dec-21 10:30 PM CET;1206;1548;865;1151;1018;746
25-Dec-21 10:45 PM CET;1206;1548;865;1152;1018;746
25-Dec-21 11:00 PM CET;1206;1548;865;1152;1018;746
25-Dec-21 11:15 PM CET;1206;1548;865;1152;1018;746
25-Dec-21 11:30 PM CET;1206;1548;865;1153;1018;746
25-Dec-21 11:45 PM CET;1206;1549;865;1153;1018;747
26-Dec-21 12:00 AM CET;1206;1549;865;1154;1018;747
26-Dec-21 12:15 AM CET;1206;1549;866;1154;1018;747
26-Dec-21 12:30 AM CET;1207;1549;866;1154;1019;747
26-Dec-21 12:45 AM CET;1207;1549;866;1154;1019;747
26-Dec-21 1:00 AM CET;1207;1549;866;1155;1019;747
26-Dec-21 1:15 AM CET;1207;1549;866;1155;1019;747
26-Dec-21 1:30 AM CET;1207;1549;866;1155;1019;747
26-Dec-21 1:45 AM CET;1207;1550;866;1156;1019;747
26-Dec-21 2:00 AM CET;1207;1550;866;1156;1019;747
26-Dec-21 2:15 AM CET;1207;1550;866;1156;1019;748
26-Dec-21 2:30 AM CET;1208;1550;867;1157;1019;748
26-Dec-21 2:45 AM CET;1208;1550;867;1157;1019;748
26-Dec-21 3:00 AM CET;1208;1550;867;1157;1020;748
26-Dec-21 3:15 AM CET;1208;1550;867;1158;1020;748
26-Dec-21 3:30 AM CET;1208;1550;867;1158;1020;748
26-Dec-21 3:45 AM CET;1208;1551;867;1158;1020;748
26-Dec-21 4:00 AM CET;1208;1551;867;1158;1020;749
26-Dec-21 4:15 AM CET;1209;1551;867;1159;1020;749
26-Dec-21 4:30 AM CET;1209;1551;867;1159;1021;749
26-Dec-21 4:45 AM CET;1209;1551;867;1159;1021;750
26-Dec-21 5:00 AM CET;1209;1551;867;1160;1021;750
26-Dec-21 5:15 AM CET;1209;1551;868;1160;1022;750
26-Dec-21 5:30 AM CET;1209;1551;868;1160;1022;751
26-Dec-21 5:45 AM CET;1209;1551;868;1160;1022;751
26-Dec-21 6:00 AM CET;1209;1552;868;1161;1023;751
26-Dec-21 6:15 AM CET;1209;1552;868;1161;1023;751
26-Dec-21 6:30 AM CET;1210;1552;868;1161;1023;752
26-Dec-21 6:45 AM CET;1210;1552;868;1161;1023;752
26-Dec-21 7:00 AM CET;1210;1552;868;1162;1024;752
26-Dec-21 7:15 AM CET;1210;1552;868;1162;1024;753
26-Dec-21 7:30 AM CET;1210;1552;868;1162;1024;753
26-Dec-21 7:45 AM CET;1210;1552;868;1162;1024;753
26-Dec-21 8:00 AM CET;1210;1553;869;1163;1025;753
26-Dec-21 8:15 AM CET;1210;1553;869;1163;1025;753
26-Dec-21 8:30 AM CET;1211;1553;869;1163;1025;754
26-Dec-21 8:45 AM CET;1211;1553;869;1163;1026;754
26-Dec-21 9:00 AM CET;1211;1553;869;1164;1026;754
26-Dec-21 9:15 AM CET;1211;1553;869;1164;1026;754
26-Dec-21 9:30 AM CET;1211;1553;869;1164;1026;754
26-Dec-21 9:45 AM CET;1211;1554;869;1164;1026;754
26-Dec-21 10:00 AM CET;1211;1554;869;1165;1026;754
26-Dec-21 10:15 AM CET;1211;1555;869;1165;1026;754
26-Dec-21 10:30 AM CET;1212;1555;870;1165;1027;754
26-Dec-21 10:45 AM CET;1212;1555;870;1165;1027;754
26-Dec-21 11:00 AM CET;1212;1556;870;1166;1027;755
26-Dec-21 11:15 AM CET;1212;1556;870;1166;1027;755
26-Dec-21 11:30 AM CET;1212;1557;870;1166;1027;755
26-Dec-21 11:45 AM CET;1212;1557;870;1166;1027;755
26-Dec-21 12:00 PM CET;1212;1557;870;1167;1027;755
26-Dec-21 12:15 PM CET;1213;1557;870;1167;1027;755
26-Dec-21 12:30 PM CET;1213;1557;870;1167;1027;755
26-Dec-21 12:45 PM CET;1214;1557;870;1168;1028;755
26-Dec-21 1:00 PM CET;1214;1557;871;1168;1028;755
26-Dec-21 1:15 PM CET;1214;1558;871;1168;1028;755
26-Dec-21 1:30 PM CET;1215;1558;871;1168;1028;756
26-Dec-21 1:45 PM CET;1215;1558;871;1168;1028;756
26-Dec-21 2:00 PM CET;1215;1558;871;1169;1028;756
26-Dec-21 2:15 PM CET;1216;1558;871;1169;1028;756
26-Dec-21 2:30 PM CET;1216;1558;871;1169;1028;756
26-Dec-21 2:45 PM CET;1216;1558;871;1169;1028;756
26-Dec-21 3:00 PM CET;1217;1559;871;1169;1029;756
26-Dec-21 3:15 PM CET;1217;1559;872;1169;1029;756
26-Dec-21 3:30 PM CET;1217;1559;872;1169;1029;756
26-Dec-21 3:45 PM CET;1217;1559;872;1169;1029;756
26-Dec-21 4:00 PM CET;1218;1559;872;1170;1029;756
26-Dec-21 4:15 PM CET;1218;1559;872;1170;1029;756
26-Dec-21 4:30 PM CET;1218;1559;872;1170;1029;757
26-Dec-21 4:45 PM CET;1218;1559;872;1170;1029;757
26-Dec-21 5:00 PM CET;1218;1559;873;1170;1029;757
26-Dec-21 5:15 PM CET;1218;1560;873;1170;1029;757
26-Dec-21 5:30 PM CET;1218;1560;873;1170;1030;757
26-Dec-21 5:45 PM CET;1218;1560;873;1170;1030;757
26-Dec-21 6:00 PM CET;1219;1560;873;1171;1030;757
26-Dec-21 6:15 PM CET;1219;1560;873;1171;1030;757
26-Dec-21 6:30 PM CET;1219;1560;874;1171;1030;757
26-Dec-21 6:45 PM CET;1219;1560;874;1171;1030;757
26-Dec-21 7:00 PM CET;1219;1560;874;1171;1030;757
26-Dec-21 7:15 PM CET;1219;1561;874;1171;1030;758
26-Dec-21 7:30 PM CET;1219;1561;874;1171;1030;758
26-Dec-21 7:45 PM CET;1219;1561;874;1171;1031;758
26-Dec-21 8:00 PM CET;1220;1561;874;1172;1031;758
26-Dec-21 8:15 PM CET;1220;1561;874;1172;1031;758
26-Dec-21 8:30 PM CET;1220;1561;874;1172;1031;758
26-Dec-21 8:45 PM CET;1220;1561;874;1172;1031;758
26-Dec-21 9:00 PM CET;1220;1561;875;1173;1031;758
26-Dec-21 9:15 PM CET;1220;1562;875;1173;1031;758
26-Dec-21 9:30 PM CET;1220;1562;875;1174;1031;758
26-Dec-21 9:45 PM CET;1220;1562;875;1174;1031;758
26-Dec-21 10:00 PM CET;1221;1562;875;1174;1032;759
26-Dec-21 10:15 PM CET;1221;1562;875;1174;1032;759
26-Dec-21 10:30 PM CET;1221;1562;875;1175;1032;759
26-Dec-21 10:45 PM CET;1221;1562;875;1175;1032;759
26-Dec-21 11:00 PM CET;1221;1562;875;1175;1032;759
26-Dec-21 11:15 PM CET;1221;1562;875;1176;1032;759
26-Dec-21 11:30 PM CET;1222;1563;876;1176;1032;759
26-Dec-21 11:45 PM CET;1222;1563;876;1176;1032;759
27-Dec-21 12:00 AM CET;1222;1563;876;1177;1032;759
27-Dec-21 12:15 AM CET;1222;1563;876;1177;1032;759
27-Dec-21 12:30 AM CET;1223;1563;877;1177;1033;759
27-Dec-21 12:45 AM CET;1223;1563;877;1177;1033;759
27-Dec-21 1:00 AM CET;1223;1563;878;1178;1033;760
27-Dec-21 1:15 AM CET;1224;1563;878;1178;1033;760
27-Dec-21 1:30 AM CET;1224;1564;878;1178;1034;760
27-Dec-21 1:45 AM CET;1224;1564;878;1178;1034;760
27-Dec-21 2:00 AM CET;1225;1564;879;1179;1034;760
27-Dec-21 2:15 AM CET;1225;1564;879;1179;1035;760
27-Dec-21 2:30 AM CET;1225;1564;879;1179;1035;760
27-Dec-21 2:45 AM CET;1225;1564;879;1179;1035;760
27-Dec-21 3:00 AM CET;1226;1564;880;1180;1036;760
27-Dec-21 3:15 AM CET;1226;1565;880;1180;1036;760
27-Dec-21 3:30 AM CET;1226;1565;880;1181;1036;760
27-Dec-21 3:45 AM CET;1226;1565;881;1181;1036;760
27-Dec-21 4:00 AM CET;1226;1566;881;1181;1037;761
27-Dec-21 4:15 AM CET;1226;1566;881;1182;1037;761
27-Dec-21 4:30 AM CET;1226;1567;881;1182;1037;761
27-Dec-21 4:45 AM CET;1227;1567;882;1182;1037;761
27-Dec-21 5:00 AM CET;1227;1567;882;1183;1038;761
27-Dec-21 5:15 AM CET;1227;1568;882;1183;1038;761
27-Dec-21 5:30 AM CET;1227;1568;882;1184;1038;761
27-Dec-21 5:45 AM CET;1227;1568;883;1184;1038;761
27-Dec-21 6:00 AM CET;1227;1569;883;1185;1038;761
27-Dec-21 6:15 AM CET;1227;1569;883;1185;1038;761
27-Dec-21 6:30 AM CET;1227;1569;883;1185;1038;761
27-Dec-21 6:45 AM CET;1227;1570;884;1186;1038;761
27-Dec-21 7:00 AM CET;1228;1570;884;1186;1039;762
27-Dec-21 7:15 AM CET;1228;1570;884;1187;1039;762
27-Dec-21 7:30 AM CET;1228;1571;884;1187;1039;762
27-Dec-21 7:45 AM CET;1228;1571;884;1187;1039;762
27-Dec-21 8:00 AM CET;1228;1571;884;1188;1039;762
27-Dec-21 8:15 AM CET;1228;1571;884;1188;1039;762
27-Dec-21 8:30 AM CET;1228;1572;884;1189;1039;762
27-Dec-21 8:45 AM CET;1228;1572;884;1189;1039;762
27-Dec-21 9:00 AM CET;1229;1572;884;1189;1039;762
27-Dec-21 9:15 AM CET;1229;1572;885;1190;1040;762
27-Dec-21 9:30 AM CET;1229;1572;885;1190;1040;762
27-Dec-21 9:45 AM CET;1229;1572;885;1190;1040;763
27-Dec-21 10:00 AM CET;1229;1573;885;1191;1040;763
27-Dec-21 10:15 AM CET;1229;1573;885;1191;1040;763
27-Dec-21 10:30 AM CET;1229;1573;886;1191;1040;763
27-Dec-21 10:45 AM CET;1230;1573;886;1191;1040;763
27-Dec-21 11:00 AM CET;1230;1573;886;1192;1040;763
27-Dec-21 11:15 AM CET;1230;1573;887;1192;1040;763
27-Dec-21 11:30 AM CET;1230;1573;887;1192;1041;763
27-Dec-21 11:45 AM CET;1231;1574;887;1192;1041;763
27-Dec-21 12:00 PM CET;1231;1574;887;1193;1041;763
27-Dec-21 12:15 PM CET;1231;1574;887;1193;1041;763
27-Dec-21 12:30 PM CET;1232;1574;888;1193;1041;764
27-Dec-21 12:45 PM CET;1232;1574;888;1193;1041;764
27-Dec-21 1:00 PM CET;1232;1574;888;1194;1041;764
27-Dec-21 1:15 PM CET;1232;1574;888;1194;1041;764
27-Dec-21 1:30 PM CET;1233;1575;889;1194;1041;764
27-Dec-21 1:45 PM CET;1233;1575;889;1194;1041;764
27-Dec-21 2:00 PM CET;1233;1575;889;1194;1042;764
27-Dec-21 2:15 PM CET;1233;1575;889;1194;1042;764
27-Dec-21 2:30 PM CET;1233;1575;890;1195;1042;764
27-Dec-21 2:45 PM CET;1233;1575;890;1195;1042;764
27-Dec-21 3:00 PM CET;1234;1575;890;1195;1042;764
27-Dec-21 3:15 PM CET;1234;1575;891;1195;1042;765
27-Dec-21 3:30 PM CET;1234;1576;891;1195;1042;765
27-Dec-21 3:45 PM CET;1234;1576;891;1195;1042;765
27-Dec-21 4:00 PM CET;1234;1576;891;1195;1043;765
27-Dec-21 4:15 PM CET;1234;1576;891;1195;1043;765
27-Dec-21 4:30 PM CET;1234;1576;892;1196;1043;765
27-Dec-21 4:45 PM CET;1234;1576;892;1196;1043;765
27-Dec-21 5:00 PM CET;1235;1577;892;1196;1043;765
27-Dec-21 5:15 PM CET;1235;1577;892;1196;1043;765
27-Dec-21 5:30 PM CET;1235;1578;892;1196;1043;765
27-Dec-21 5:45 PM CET;1235;1578;892;1196;1043;766
27-Dec-21 6:00 PM CET;1235;1579;892;1196;1043;766
27-Dec-21 6:15 PM CET;1235;1579;892;1196;1044;766
27-Dec-21 6:30 PM CET;1235;1579;892;1197;1044;766
27-Dec-21 6:45 PM CET;1236;1580;892;1197;1044;766
27-Dec-21 7:00 PM CET;1236;1580;893;1197;1044;766
27-Dec-21 7:15 PM CET;1236;1580;893;1197;1044;766
27-Dec-21 7:30 PM CET;1236;1581;893;1197;1044;766
27-Dec-21 7:45 PM CET;1236;1581;893;1197;1044;766
27-Dec-21 8:00 PM CET;1236;1581;893;1197;1044;766
27-Dec-21 8:15 PM CET;1236;1581;893;1198;1044;767
27-Dec-21 8:30 PM CET;1237;1582;893;1198;1045;767
27-Dec-21 8:45 PM CET;1237;1582;893;1198;1045;767
27-Dec-21 9:00 PM CET;1237;1582;893;1199;1045;767
27-Dec-21 9:15 PM CET;1237;1582;893;1199;1045;767
27-Dec-21 9:30 PM CET;1237;1582;894;1200;1045;768
27-Dec-21 9:45 PM CET;1237;1582;894;1200;1045;768
27-Dec-21 10:00 PM CET;1237;1582;894;1200;1045;768
27-Dec-21 10:15 PM CET;1237;1583;894;1200;1045;769
27-Dec-21 10:30 PM CET;1238;1583;894;1201;1046;769
27-Dec-21 10:45 PM CET;1238;1583;894;1201;1046;769
27-Dec-21 11:00 PM CET;1238;1583;894;1202;1046;770
27-Dec-21 11:15 PM CET;1238;1583;894;1202;1046;770
27-Dec-21 11:30 PM CET;1238;1583;894;1203;1046;770
27-Dec-21 11:45 PM CET;1238;1583;894;1203;1046;771
28-Dec-21 12:00 AM CET;1238;1584;895;1204;1047;771
28-Dec-21 12:15 AM CET;1238;1584;895;1204;1047;771
28-Dec-21 12:30 AM CET;1239;1584;895;1205;1047;772
28-Dec-21 12:45 AM CET;1239;1584;895;1205;1048;772
28-Dec-21 1:00 AM CET;1239;1584;895;1206;1048;772
28-Dec-21 1:15 AM CET;1239;1584;895;1206;1048;772
28-Dec-21 1:30 AM CET;1239;1584;895;1207;1049;773
28-Dec-21 1:45 AM CET;1239;1585;895;1207;1049;773
28-Dec-21 2:00 AM CET;1239;1585;895;1207;1049;773
28-Dec-21 2:15 AM CET;1239;1585;895;1208;1049;773
28-Dec-21 2:30 AM CET;1240;1585;895;1208;1050;774
28-Dec-21 2:45 AM CET;1240;1585;896;1209;1050;774
28-Dec-21 3:00 AM CET;1241;1585;896;1209;1050;774
28-Dec-21 3:15 AM CET;1241;1585;896;1209;1051;774
28-Dec-21 3:30 AM CET;1241;1586;896;1210;1051;774
28-Dec-21 3:45 AM CET;1242;1586;896;1210;1051;774
28-Dec-21 4:00 AM CET;1242;1586;896;1211;1052;774
28-Dec-21 4:15 AM CET;1242;1586;896;1211;1052;774
28-Dec-21 4:30 AM CET;1243;1586;896;1211;1052;774
28-Dec-21 4:45 AM CET;1243;1586;896;1212;1052;774
28-Dec-21 5:00 AM CET;1243;1586;896;1212;1052;774
28-Dec-21 5:15 AM CET;1243;1587;896;1213;1052;775
28-Dec-21 5:30 AM CET;1244;1587;897;1213;1053;775
28-Dec-21 5:45 AM CET;1244;1588;897;1213;1053;775
28-Dec-21 6:00 AM CET;1244;1588;897;1214;1053;775
28-Dec-21 6:15 AM CET;1245;1588;897;1214;1053;775
28-Dec-21 6:30 AM CET;1245;1589;897;1215;1053;775
28-Dec-21 6:45 AM CET;1245;1589;897;1215;1053;775
28-Dec-21 7:00 AM CET;1245;1590;897;1215;1053;775
28-Dec-21 7:15 AM CET;1246;1590;897;1216;1053;775
28-Dec-21 7:30 AM CET;1246;1590;897;1216;1053;775
28-Dec-21 7:45 AM CET;1246;1591;897;1217;1053;775
28-Dec-21 8:00 AM CET;1246;1591;898;1217;1054;775
28-Dec-21 8:15 AM CET;1246;1591;898;1217;1054;776
28-Dec-21 8:30 AM CET;1246;1592;898;1218;1054;776
28-Dec-21 8:45 AM CET;1246;1592;898;1218;1054;776
28-Dec-21 9:00 AM CET;1247;1592;898;1219;1054;776
28-Dec-21 9:15 AM CET;1247;1593;898;1219;1054;776
28-Dec-21 9:30 AM CET;1247;1593;898;1219;1054;776
28-Dec-21 9:45 AM CET;1247;1593;898;1219;1054;776
28-Dec-21 10:00 AM CET;1247;1593;898;1220;1055;776
28-Dec-21 10:15 AM CET;1247;1593;898;1220;1055;776
28-Dec-21 10:30 AM CET;1247;1593;899;1220;1055;776
28-Dec-21 10:45 AM CET;1247;1594;899;1220;1055;776
28-Dec-21 11:00 AM CET;1248;1594;899;1220;1055;777
28-Dec-21 11:15 AM CET;1248;1594;899;1220;1055;777
28-Dec-21 11:30 AM CET;1248;1594;899;1221;1055;777
28-Dec-21 11:45 AM CET;1248;1594;899;1221;1055;777
28-Dec-21 12:00 PM CET;1248;1594;899;1221;1056;777
28-Dec-21 12:15 PM CET;1248;1594;899;1221;1056;777
28-Dec-21 12:30 PM CET;1249;1595;899;1221;1056;777
28-Dec-21 12:45 PM CET;1249;1595;899;1221;1056;777
28-Dec-21 1:00 PM CET;1249;1595;900;1222;1056;777
28-Dec-21 1:15 PM CET;1249;1595;900;1222;1056;777
28-Dec-21 1:30 PM CET;1249;1595;900;1222;1056;778
28-Dec-21 1:45 PM CET;1249;1595;900;1222;1056;778
28-Dec-21 2:00 PM CET;1249;1595;900;1222;1056;778
28-Dec-21 2:15 PM CET;1249;1595;900;1222;1057;778
28-Dec-21 2:30 PM CET;1250;1596;900;1222;1057;778
28-Dec-21 2:45 PM CET;1250;1596;900;1223;1057;778
28-Dec-21 3:00 PM CET;1250;1596;900;1223;1057;778
28-Dec-21 3:15 PM CET;1250;1596;900;1223;1057;778
28-Dec-21 3:30 PM CET;1250;1596;901;1223;1057;778
28-Dec-21 3:45 PM CET;1250;1596;901;1223;1057;778
28-Dec-21 4:00 PM CET;1250;1596;901;1223;1057;779
28-Dec-21 4:15 PM CET;1250;1597;901;1224;1057;779
28-Dec-21 4:30 PM CET;1250;1597;901;1224;1058;779
28-Dec-21 4:45 PM CET;1251;1597;901;1224;1058;779
28-Dec-21 5:00 PM CET;1251;1597;901;1224;1058;779
28-Dec-21 5:15 PM CET;1251;1597;901;1224;1058;779
28-Dec-21 5:30 PM CET;1251;1597;901;1224;1058;779
28-Dec-21 5:45 PM CET;1251;1597;902;1224;1058;779
28-Dec-21 6:00 PM CET;1251;1598;902;1225;1058;779
28-Dec-21 6:15 PM CET;1251;1598;902;1225;1058;779
28-Dec-21 6:30 PM CET;1251;1598;902;1225;1059;780
28-Dec-21 6:45 PM CET;1251;1598;902;1225;1059;780
28-Dec-21 7:00 PM CET;1251;1598;902;1225;1059;780
28-Dec-21 7:15 PM CET;1251;1598;902;1225;1059;780
28-Dec-21 7:30 PM CET;1252;1598;902;1226;1059;780
28-Dec-21 7:45 PM CET;1252;1599;902;1226;1059;780
28-Dec-21 8:00 PM CET;1252;1599;903;1226;1059;780
28-Dec-21 8:15 PM CET;1252;1599;903;1226;1059;780
28-Dec-21 8:30 PM CET;1252;1599;903;1226;1059;780
28-Dec-21 8:45 PM CET;1252;1599;903;1226;1060;780
28-Dec-21 9:00 PM CET;1252;1599;903;1226;1060;781
28-Dec-21 9:15 PM CET;1252;1599;903;1227;1060;781
28-Dec-21 9:30 PM CET;1252;1600;903;1227;1060;781
28-Dec-21 9:45 PM CET;1252;1600;903;1227;1060;781
28-Dec-21 10:00 PM CET;1253;1600;903;1227;1060;781
28-Dec-21 10:15 PM CET;1253;1600;903;1227;1060;781
28-Dec-21 10:30 PM CET;1253;1600;904;1228;1060;781
28-Dec-21 10:45 PM CET;1253;1600;904;1228;1060;781
28-Dec-21 11:00 PM CET;1253;1600;904;1229;1061;781
28-Dec-21 11:15 PM CET;1253;1600;904;1229;1061;781
28-Dec-21 11:30 PM CET;1253;1601;904;1229;1061;781
28-Dec-21 11:45 PM CET;1253;1601;904;1229;1061;781
29-Dec-21 12:00 AM CET;1253;1601;904;1230;1061;782
29-Dec-21 12:15 AM CET;1253;1601;904;1230;1061;782
29-Dec-21 12:30 AM CET;1253;1601;904;1231;1061;782
29-Dec-21 12:45 AM CET;1254;1601;904;1231;1061;782
29-Dec-21 1:00 AM CET;1254;1601;905;1231;1061;782
29-Dec-21 1:15 AM CET;1254;1602;905;1232;1061;782
29-Dec-21 1:30 AM CET;1254;1602;905;1232;1062;782
29-Dec-21 1:45 AM CET;1254;1602;905;1232;1062;782
29-Dec-21 2:00 AM CET;1254;1602;905;1233;1062;782
29-Dec-21 2:15 AM CET;1254;1602;905;1233;1062;782
29-Dec-21 2:30 AM CET;1254;1602;905;1233;1062;782
29-Dec-21 2:45 AM CET;1254;1602;905;1233;1062;782
29-Dec-21 3:00 AM CET;1254;1603;905;1234;1062;783
29-Dec-21 3:15 AM CET;1254;1603;905;1234;1062;783
29-Dec-21 3:30 AM CET;1255;1603;906;1234;1062;783
29-Dec-21 3:45 AM CET;1255;1603;906;1235;1062;783
29-Dec-21 4:00 AM CET;1255;1603;906;1235;1063;783
29-Dec-21 4:15 AM CET;1255;1603;906;1235;1063;783
29-Dec-21 4:30 AM CET;1255;1603;906;1236;1063;783
29-Dec-21 4:45 AM CET;1255;1604;906;1236;1063;783
29-Dec-21 5:00 AM CET;1255;1604;906;1236;1063;783
29-Dec-21 5:15 AM CET;1255;1604;906;1237;1063;783
29-Dec-21 5:30 AM CET;1256;1604;906;1237;1063;783
29-Dec-21 5:45 AM CET;1256;1604;906;1237;1063;784
29-Dec-21 6:00 AM CET;1256;1604;907;1238;1063;784
29-Dec-21 6:15 AM CET;1257;1604;907;1238;1064;784
29-Dec-21 6:30 AM CET;1257;1605;907;1238;1064;784
29-Dec-21 6:45 AM CET;1257;1605;908;1238;1064;784
29-Dec-21 7:00 AM CET;1258;1605;908;1239;1064;784
29-Dec-21 7:15 AM CET;1258;1605;908;1239;1064;784
29-Dec-21 7:30 AM CET;1258;1606;909;1239;1064;784
29-Dec-21 7:45 AM CET;1258;1606;909;1240;1064;784
29-Dec-21 8:00 AM CET;1258;1607;909;1240;1064;784
29-Dec-21 8:15 AM CET;1258;1607;910;1240;1064;784
29-Dec-21 8:30 AM CET;1258;1607;910;1241;1065;785
29-Dec-21 8:45 AM CET;1258;1608;910;1241;1065;785
29-Dec-21 9:00 AM CET;1259;1608;910;1241;1065;785
29-Dec-21 9:15 AM CET;1259;1608;910;1241;1065;785
29-Dec-21 9:30 AM CET;1259;1609;911;1242;1065;785
29-Dec-21 9:45 AM CET;1259;1609;911;1242;1065;785
29-Dec-21 10:00 AM CET;1259;1610;911;1242;1065;785
29-Dec-21 10:15 AM CET;1259;1610;911;1243;1065;785
29-Dec-21 10:30 AM CET;1260;1610;911;1243;1065;785
29-Dec-21 10:45 AM CET;1260;1611;911;1243;1065;785
29-Dec-21 11:00 AM CET;1260;1611;911;1243;1066;785
29-Dec-21 11:15 AM CET;1260;1611;911;1243;1066;785
29-Dec-21 11:30 AM CET;1260;1612;911;1244;1066;786
29-Dec-21 11:45 AM CET;1260;1612;912;1244;1066;786
